"gene","module_number","module_color"
"ABCD4",1,"turquoise"
"SCAI",1,"turquoise"
"ESRRG",1,"turquoise"
"PTP4A3",1,"turquoise"
"AMOT",1,"turquoise"
"ABHD14A",1,"turquoise"
"PTER",1,"turquoise"
"RTBDN",1,"turquoise"
"LOX",1,"turquoise"
"UBQLNL",1,"turquoise"
"LACTB2",1,"turquoise"
"TRPV6",1,"turquoise"
"FAM76A",1,"turquoise"
"PROSER3",1,"turquoise"
"RSPH9",1,"turquoise"
"DDX3Y",1,"turquoise"
"ACAP3",1,"turquoise"
"GRB10",1,"turquoise"
"ZBTB17",1,"turquoise"
"TRIM45",1,"turquoise"
"SV2C",1,"turquoise"
"NQO2",1,"turquoise"
"GPATCH2L",1,"turquoise"
"GMIP",1,"turquoise"
"TATDN1",1,"turquoise"
"GPC4",1,"turquoise"
"MYBPH",1,"turquoise"
"PTGS1",1,"turquoise"
"FLRT1",1,"turquoise"
"PITRM1",1,"turquoise"
"CLIC1",1,"turquoise"
"CEBPG",1,"turquoise"
"SCRT1",1,"turquoise"
"SNX20",1,"turquoise"
"RPLP0",1,"turquoise"
"KIAA0226L",1,"turquoise"
"DPF1",1,"turquoise"
"HIST1H3H",1,"turquoise"
"GLT8D1",1,"turquoise"
"SPTLC1",1,"turquoise"
"LTC4S",1,"turquoise"
"SCAF1",1,"turquoise"
"ZNF687",1,"turquoise"
"RBMX2",1,"turquoise"
"DAB1",1,"turquoise"
"TAF5",1,"turquoise"
"SMAGP",1,"turquoise"
"PTPN4",1,"turquoise"
"CERS5",1,"turquoise"
"RRAS2",1,"turquoise"
"EMC8",1,"turquoise"
"RPL31",1,"turquoise"
"CLDN12",1,"turquoise"
"C16orf45",1,"turquoise"
"ZNF514",1,"turquoise"
"CYP51A1",1,"turquoise"
"ICAM4",1,"turquoise"
"NMB",1,"turquoise"
"FUCA1",1,"turquoise"
"GNAI1",1,"turquoise"
"PANX1",1,"turquoise"
"HOXA13",1,"turquoise"
"UGT1A9",1,"turquoise"
"CRYBA4",1,"turquoise"
"PIWIL2",1,"turquoise"
"PLXNA4",1,"turquoise"
"GCNT3",1,"turquoise"
"IKBKAP",1,"turquoise"
"LIN28B",1,"turquoise"
"DNAJC11",1,"turquoise"
"DCST1",1,"turquoise"
"RASAL2",1,"turquoise"
"NAGLU",1,"turquoise"
"RDH10",1,"turquoise"
"TMEM8A",1,"turquoise"
"TCEANC2",1,"turquoise"
"GCN1",1,"turquoise"
"SLC2A2",1,"turquoise"
"BCAR3",1,"turquoise"
"MIPOL1",1,"turquoise"
"GBAS",1,"turquoise"
"RCVRN",1,"turquoise"
"OCA2",1,"turquoise"
"SLC2A9",1,"turquoise"
"IQCA1",1,"turquoise"
"SUV39H1",1,"turquoise"
"CSTB",1,"turquoise"
"BTN3A1",1,"turquoise"
"DNAJC1",1,"turquoise"
"IL18R1",1,"turquoise"
"H2AFV",1,"turquoise"
"FTO",1,"turquoise"
"FTSJ1",1,"turquoise"
"OR2M5",1,"turquoise"
"OR1L4",1,"turquoise"
"ZNF91",1,"turquoise"
"STK33",1,"turquoise"
"RASAL1",1,"turquoise"
"SLC6A20",1,"turquoise"
"FAM178B",1,"turquoise"
"ZBTB25",1,"turquoise"
"SLIT1",1,"turquoise"
"DRC3",1,"turquoise"
"SRRD",1,"turquoise"
"PIN4P1",1,"turquoise"
"NR1H2",1,"turquoise"
"ATG4C",1,"turquoise"
"SLC25A26",1,"turquoise"
"TANC1",1,"turquoise"
"RILPL2",1,"turquoise"
"NME6",1,"turquoise"
"MRPL13",1,"turquoise"
"KRTAP8-1",1,"turquoise"
"COG5",1,"turquoise"
"NUPL2",1,"turquoise"
"STK32B",1,"turquoise"
"AATK",1,"turquoise"
"CNTD2",1,"turquoise"
"BRWD3",1,"turquoise"
"PEX5",1,"turquoise"
"ZDHHC3",1,"turquoise"
"STAB1",1,"turquoise"
"OSGIN2",1,"turquoise"
"TAS2R31",1,"turquoise"
"KCNAB2",1,"turquoise"
"CCDC110",1,"turquoise"
"TMEM154",1,"turquoise"
"LYRM9",1,"turquoise"
"LPAR6",1,"turquoise"
"CDCA3",1,"turquoise"
"CLU",1,"turquoise"
"HBG1",1,"turquoise"
"LACE1",1,"turquoise"
"ATP11B",1,"turquoise"
"ALB",1,"turquoise"
"BCR",1,"turquoise"
"C6orf25",1,"turquoise"
"UBE3D",1,"turquoise"
"PPIH",1,"turquoise"
"TRIM58",1,"turquoise"
"USP51",1,"turquoise"
"HIST1H4E",1,"turquoise"
"ZNF81",1,"turquoise"
"GAGE5",1,"turquoise"
"USPL1",1,"turquoise"
"ADARB2",1,"turquoise"
"WDR45B",1,"turquoise"
"AMY2B",1,"turquoise"
"KCTD4",1,"turquoise"
"CD68",1,"turquoise"
"IDI2",1,"turquoise"
"COX11",1,"turquoise"
"AMDHD1",1,"turquoise"
"CTSD",1,"turquoise"
"EFHB",1,"turquoise"
"SUPT6H",1,"turquoise"
"CD86",1,"turquoise"
"NDUFB3",1,"turquoise"
"PKLR",1,"turquoise"
"LETMD1",1,"turquoise"
"ZNF587",1,"turquoise"
"CHAC2",1,"turquoise"
"ATP1B2",1,"turquoise"
"SULT1A2",1,"turquoise"
"PTDSS2",1,"turquoise"
"ISLR",1,"turquoise"
"MAEA",1,"turquoise"
"CIDEB",1,"turquoise"
"GALM",1,"turquoise"
"CDK3",1,"turquoise"
"ZNF581",1,"turquoise"
"NCF1C",1,"turquoise"
"GAB2",1,"turquoise"
"OR2A9P",1,"turquoise"
"HSPBP1",1,"turquoise"
"KIF13A",1,"turquoise"
"SLC7A8",1,"turquoise"
"PYGM",1,"turquoise"
"TMEM61",1,"turquoise"
"PGP",1,"turquoise"
"LMF2",1,"turquoise"
"SLCO2A1",1,"turquoise"
"FIP1L1",1,"turquoise"
"NFE2L3",1,"turquoise"
"KCNG2",1,"turquoise"
"IFT74",1,"turquoise"
"S100A16",1,"turquoise"
"WHRN",1,"turquoise"
"RTKN",1,"turquoise"
"CDK8",1,"turquoise"
"THOC6",1,"turquoise"
"UAP1",1,"turquoise"
"PRKAA2",1,"turquoise"
"RHOBTB2",1,"turquoise"
"HTR1F",1,"turquoise"
"OR13G1",1,"turquoise"
"SMARCE1",1,"turquoise"
"DLG4",1,"turquoise"
"LVRN",1,"turquoise"
"GPX8",1,"turquoise"
"RIF1",1,"turquoise"
"UNC13B",1,"turquoise"
"MAPKAPK5",1,"turquoise"
"COPG2",1,"turquoise"
"CD6",1,"turquoise"
"TMEM206",1,"turquoise"
"PAGR1",1,"turquoise"
"ITK",1,"turquoise"
"RPA4",1,"turquoise"
"CCL19",1,"turquoise"
"OR4D9",1,"turquoise"
"KLF15",1,"turquoise"
"TUBD1",1,"turquoise"
"DUOX1",1,"turquoise"
"GALNT12",1,"turquoise"
"VIPR2",1,"turquoise"
"C3orf18",1,"turquoise"
"HADH",1,"turquoise"
"DOCK9",1,"turquoise"
"OTOP1",1,"turquoise"
"SPOPL",1,"turquoise"
"DPP7",1,"turquoise"
"TNFRSF11B",1,"turquoise"
"DNAJC5",1,"turquoise"
"ZNF408",1,"turquoise"
"C4orf33",1,"turquoise"
"CSTF2T",1,"turquoise"
"GALT",1,"turquoise"
"CHD1",1,"turquoise"
"CPN2",1,"turquoise"
"FIZ1",1,"turquoise"
"BRS3",1,"turquoise"
"TRIT1",1,"turquoise"
"ABCB8",1,"turquoise"
"PCDHB17P",1,"turquoise"
"WDR25",1,"turquoise"
"XKR8",1,"turquoise"
"SEZ6",1,"turquoise"
"GPRC5A",1,"turquoise"
"HIST1H2BJ",1,"turquoise"
"ZDHHC2",1,"turquoise"
"CDK9",1,"turquoise"
"HIST2H2AA3",1,"turquoise"
"GPR183",1,"turquoise"
"RP2",1,"turquoise"
"CISH",1,"turquoise"
"TMEM138",1,"turquoise"
"SS18",1,"turquoise"
"SYNPO2L",1,"turquoise"
"ELP2",1,"turquoise"
"OR51I2",1,"turquoise"
"COG4",1,"turquoise"
"DCP1B",1,"turquoise"
"TNXB",1,"turquoise"
"TLL2",1,"turquoise"
"ZNF776",1,"turquoise"
"CPT2",1,"turquoise"
"F8",1,"turquoise"
"ERAP2",1,"turquoise"
"SIGLEC7",1,"turquoise"
"P3H3",1,"turquoise"
"TEX37",1,"turquoise"
"GLB1L2",1,"turquoise"
"PLCD3",1,"turquoise"
"PARP16",1,"turquoise"
"PLA2G7",1,"turquoise"
"BTNL9",1,"turquoise"
"SLC12A2",1,"turquoise"
"KCMF1",1,"turquoise"
"TRPA1",1,"turquoise"
"PIM1",1,"turquoise"
"FABP3",1,"turquoise"
"NUDCD2",1,"turquoise"
"ARL5B",1,"turquoise"
"CDK2",1,"turquoise"
"NPY2R",1,"turquoise"
"ZMYND15",1,"turquoise"
"PCDHGA2",1,"turquoise"
"EHMT1",1,"turquoise"
"SPG21",1,"turquoise"
"THEMIS",1,"turquoise"
"FAHD2A",1,"turquoise"
"PPP1R9B",1,"turquoise"
"TIMELESS",1,"turquoise"
"CLIC5",1,"turquoise"
"SLC25A35",1,"turquoise"
"FAR2",1,"turquoise"
"CFAP20",1,"turquoise"
"KIAA0232",1,"turquoise"
"RPF1",1,"turquoise"
"IFT27",1,"turquoise"
"CDC25A",1,"turquoise"
"SAMD1",1,"turquoise"
"PADI3",1,"turquoise"
"DNTT",1,"turquoise"
"SLC25A17",1,"turquoise"
"OR4C15",1,"turquoise"
"SCAMP2",1,"turquoise"
"NCBP1",1,"turquoise"
"MRPS27",1,"turquoise"
"NDST1",1,"turquoise"
"TMSB15B",1,"turquoise"
"KCNRG",1,"turquoise"
"TMPRSS9",1,"turquoise"
"CAPN11",1,"turquoise"
"TM9SF4",1,"turquoise"
"KLF5",1,"turquoise"
"MYH7B",1,"turquoise"
"MZB1",1,"turquoise"
"SYDE1",1,"turquoise"
"PDE7A",1,"turquoise"
"CCDC51",1,"turquoise"
"ATAD1",1,"turquoise"
"DDX6",1,"turquoise"
"FAM20C",1,"turquoise"
"RNF152",1,"turquoise"
"PRAMEF10",1,"turquoise"
"GPBAR1",1,"turquoise"
"HHATL",1,"turquoise"
"RIN3",1,"turquoise"
"MYOM3",1,"turquoise"
"S100A4",1,"turquoise"
"ZCCHC10",1,"turquoise"
"CYP4F12",1,"turquoise"
"RNF149",1,"turquoise"
"PAK1IP1",1,"turquoise"
"ZNF428",1,"turquoise"
"CACNA1B",1,"turquoise"
"PKNOX1",1,"turquoise"
"PKN3",1,"turquoise"
"TPD52L2",1,"turquoise"
"ATP10D",1,"turquoise"
"HMGCR",1,"turquoise"
"PEX10",1,"turquoise"
"ERCC6",1,"turquoise"
"CORO1C",1,"turquoise"
"MAN1A1",1,"turquoise"
"SPATA3",1,"turquoise"
"SPATA18",1,"turquoise"
"XIRP2",1,"turquoise"
"MARCH10",1,"turquoise"
"CERCAM",1,"turquoise"
"TMEM86B",1,"turquoise"
"OR52J3",1,"turquoise"
"SULT1A1",1,"turquoise"
"FRA10AC1",1,"turquoise"
"OR5B21",1,"turquoise"
"PCDHGA12",1,"turquoise"
"CT55",1,"turquoise"
"FASTKD2",1,"turquoise"
"ITGAX",1,"turquoise"
"TMEM92",1,"turquoise"
"HPX",1,"turquoise"
"TSPAN6",1,"turquoise"
"ENOSF1",1,"turquoise"
"MRPL28",1,"turquoise"
"GAPT",1,"turquoise"
"ZNF618",1,"turquoise"
"ZGRF1",1,"turquoise"
"HAND1",1,"turquoise"
"C2",1,"turquoise"
"TADA2A",1,"turquoise"
"PPM1J",1,"turquoise"
"SH3TC1",1,"turquoise"
"BACE2",1,"turquoise"
"ANGPT4",1,"turquoise"
"RABIF",1,"turquoise"
"OR1L3",1,"turquoise"
"LTN1",1,"turquoise"
"GPR82",1,"turquoise"
"FER",1,"turquoise"
"CCDC71",1,"turquoise"
"ANKZF1",1,"turquoise"
"RSAD2",1,"turquoise"
"CAPN15",1,"turquoise"
"FAM49B",1,"turquoise"
"HGFAC",1,"turquoise"
"BBS5",1,"turquoise"
"MRPL54",1,"turquoise"
"SSB",1,"turquoise"
"CTDSPL2",1,"turquoise"
"SERINC5",1,"turquoise"
"ARMC4",1,"turquoise"
"NAT6",1,"turquoise"
"SLC35F6",1,"turquoise"
"NUDT10",1,"turquoise"
"STH",1,"turquoise"
"NUDT5",1,"turquoise"
"OGFOD3",1,"turquoise"
"CNN2",1,"turquoise"
"RAD50",1,"turquoise"
"TRMT10C",1,"turquoise"
"SLCO1C1",1,"turquoise"
"GATAD2B",1,"turquoise"
"ASMTL",1,"turquoise"
"KAZALD1",1,"turquoise"
"GNB1L",1,"turquoise"
"TRIM21",1,"turquoise"
"NLE1",1,"turquoise"
"VPS25",1,"turquoise"
"SRGAP2",1,"turquoise"
"GPR173",1,"turquoise"
"TMEM222",1,"turquoise"
"RNF10",1,"turquoise"
"FAM155A",1,"turquoise"
"MAZ",1,"turquoise"
"ARFGAP2",1,"turquoise"
"GUCA1B",1,"turquoise"
"ELANE",1,"turquoise"
"AVL9",1,"turquoise"
"KLHL26",1,"turquoise"
"DHDH",1,"turquoise"
"CHAT",1,"turquoise"
"RFX3",1,"turquoise"
"CCL8",1,"turquoise"
"DVL2",1,"turquoise"
"CAPS2",1,"turquoise"
"ITGB8",1,"turquoise"
"AAAS",1,"turquoise"
"CDH5",1,"turquoise"
"ASAP3",1,"turquoise"
"FAM114A2",1,"turquoise"
"TRMT112",1,"turquoise"
"MSLN",1,"turquoise"
"LAYN",1,"turquoise"
"DAXX",1,"turquoise"
"TP53I11",1,"turquoise"
"SLC30A6",1,"turquoise"
"RPS10",1,"turquoise"
"POU5F1",1,"turquoise"
"FXYD3",1,"turquoise"
"NKX6-2",1,"turquoise"
"CITED1",1,"turquoise"
"SLC6A6",1,"turquoise"
"ADAM9",1,"turquoise"
"SLC26A8",1,"turquoise"
"CDKAL1",1,"turquoise"
"LALBA",1,"turquoise"
"GLYR1",1,"turquoise"
"PLEKHB2",1,"turquoise"
"CIART",1,"turquoise"
"MYL10",1,"turquoise"
"ADGRA2",1,"turquoise"
"CCNB1",1,"turquoise"
"EHF",1,"turquoise"
"BLOC1S4",1,"turquoise"
"BEST3",1,"turquoise"
"GRB7",1,"turquoise"
"SMIM8",1,"turquoise"
"CHRM1",1,"turquoise"
"PTRF",1,"turquoise"
"TNNT2",1,"turquoise"
"HIST3H2A",1,"turquoise"
"TLR8",1,"turquoise"
"TRPV1",1,"turquoise"
"KCNJ13",1,"turquoise"
"NDUFB6",1,"turquoise"
"PLTP",1,"turquoise"
"PRR18",1,"turquoise"
"LGALS14",1,"turquoise"
"IRAK4",1,"turquoise"
"ZNF536",1,"turquoise"
"WDR74",1,"turquoise"
"KRT6B",1,"turquoise"
"OR4K2",1,"turquoise"
"SPDEF",1,"turquoise"
"KMT2A",1,"turquoise"
"MAF1",1,"turquoise"
"OR14C36",1,"turquoise"
"CCDC178",1,"turquoise"
"BTBD17",1,"turquoise"
"SFMBT2",1,"turquoise"
"TAS2R16",1,"turquoise"
"C19orf54",1,"turquoise"
"OGN",1,"turquoise"
"PRKD2",1,"turquoise"
"PTCHD4",1,"turquoise"
"ACAD8",1,"turquoise"
"ADAM30",1,"turquoise"
"FGL1",1,"turquoise"
"DENND1A",1,"turquoise"
"SORCS3",1,"turquoise"
"ACRC",1,"turquoise"
"SH2B3",1,"turquoise"
"TMTC2",1,"turquoise"
"BCL2L13",1,"turquoise"
"FYTTD1",1,"turquoise"
"CCL2",1,"turquoise"
"NTRK1",1,"turquoise"
"PWWP2B",1,"turquoise"
"TACR2",1,"turquoise"
"RNASE13",1,"turquoise"
"GBF1",1,"turquoise"
"GRB2",1,"turquoise"
"NPAS2",1,"turquoise"
"FAM20B",1,"turquoise"
"CHPT1",1,"turquoise"
"ACP2",1,"turquoise"
"SIRT4",1,"turquoise"
"DLGAP1",1,"turquoise"
"AP1G1",1,"turquoise"
"DLAT",1,"turquoise"
"PMEL",1,"turquoise"
"DEFB126",1,"turquoise"
"BTN3A2",1,"turquoise"
"DHFR",1,"turquoise"
"AKNA",1,"turquoise"
"KRT17",1,"turquoise"
"TMEM30B",1,"turquoise"
"RBAK",1,"turquoise"
"PRKX",1,"turquoise"
"CLEC4M",1,"turquoise"
"UNC5B",1,"turquoise"
"ZNF69",1,"turquoise"
"PUDP",1,"turquoise"
"HEXA",1,"turquoise"
"TXNDC15",1,"turquoise"
"WNT1",1,"turquoise"
"RASSF4",1,"turquoise"
"PINK1",1,"turquoise"
"PRTFDC1",1,"turquoise"
"CNPY4",1,"turquoise"
"CRYBB3",1,"turquoise"
"EGFL6",1,"turquoise"
"PCSK6",1,"turquoise"
"NINL",1,"turquoise"
"NFXL1",1,"turquoise"
"CDK6",1,"turquoise"
"TP53AIP1",1,"turquoise"
"PDCL",1,"turquoise"
"OR51Q1",1,"turquoise"
"VMO1",1,"turquoise"
"UBTF",1,"turquoise"
"MUT",1,"turquoise"
"DNASE1L1",1,"turquoise"
"TLR7",1,"turquoise"
"PTHLH",1,"turquoise"
"LGI4",1,"turquoise"
"TMEM248",1,"turquoise"
"PTPN23",1,"turquoise"
"TM7SF2",1,"turquoise"
"MED29",1,"turquoise"
"PLAC8",1,"turquoise"
"STARD13",1,"turquoise"
"PPP3CC",1,"turquoise"
"HPCAL4",1,"turquoise"
"STAP2",1,"turquoise"
"ODF3L2",1,"turquoise"
"TRIM25",1,"turquoise"
"OTOA",1,"turquoise"
"NPR3",1,"turquoise"
"ADIPOR1",1,"turquoise"
"IPPK",1,"turquoise"
"SARDH",1,"turquoise"
"CD2AP",1,"turquoise"
"ZNF350",1,"turquoise"
"OR2A42",1,"turquoise"
"FGF20",1,"turquoise"
"OVCH1",1,"turquoise"
"DDX20",1,"turquoise"
"OR8K5",1,"turquoise"
"IMPAD1",1,"turquoise"
"SLC35B4",1,"turquoise"
"HYOU1",1,"turquoise"
"HIST1H1C",1,"turquoise"
"GLRX",1,"turquoise"
"ZNF770",1,"turquoise"
"TMEM140",1,"turquoise"
"PIGB",1,"turquoise"
"PAFAH1B2",1,"turquoise"
"TESMIN",1,"turquoise"
"CCDC74B",1,"turquoise"
"GTF2F2",1,"turquoise"
"RABEPK",1,"turquoise"
"GATAD1",1,"turquoise"
"KDELR3",1,"turquoise"
"HIF1AN",1,"turquoise"
"FAM98A",1,"turquoise"
"NFYA",1,"turquoise"
"TM7SF3",1,"turquoise"
"MTFMT",1,"turquoise"
"ARHGAP11A",1,"turquoise"
"SENP6",1,"turquoise"
"ABHD13",1,"turquoise"
"RABGEF1",1,"turquoise"
"CBLN3",1,"turquoise"
"ZNF250",1,"turquoise"
"TCEAL1",1,"turquoise"
"CFHR4",1,"turquoise"
"HDAC7",1,"turquoise"
"GRK3",1,"turquoise"
"IL3",1,"turquoise"
"SERF2",1,"turquoise"
"FKBP1B",1,"turquoise"
"SMPDL3A",1,"turquoise"
"IRAK1BP1",1,"turquoise"
"ZC3H11A",1,"turquoise"
"TNS2",1,"turquoise"
"TLR9",1,"turquoise"
"BORCS6",1,"turquoise"
"NRARP",1,"turquoise"
"MAB21L2",1,"turquoise"
"MAN2A2",1,"turquoise"
"JUND",1,"turquoise"
"PCDH15",1,"turquoise"
"HMGN2",1,"turquoise"
"NOVA2",1,"turquoise"
"NEURL2",1,"turquoise"
"SIGLEC5",1,"turquoise"
"CRY2",1,"turquoise"
"CCDC151",1,"turquoise"
"CCDC87",1,"turquoise"
"USP49",1,"turquoise"
"CFAP100",1,"turquoise"
"ADH1A",1,"turquoise"
"MCMBP",1,"turquoise"
"NUSAP1",1,"turquoise"
"NEDD1",1,"turquoise"
"B3GNT7",1,"turquoise"
"GSG1",1,"turquoise"
"PYHIN1",1,"turquoise"
"PTGES",1,"turquoise"
"TGM2",1,"turquoise"
"SEC16A",1,"turquoise"
"C12orf45",1,"turquoise"
"SUSD4",1,"turquoise"
"TEX264",1,"turquoise"
"TSPAN32",1,"turquoise"
"CHERP",1,"turquoise"
"ZNF233",1,"turquoise"
"ENDOG",1,"turquoise"
"POLN",1,"turquoise"
"MINPP1",1,"turquoise"
"LCK",1,"turquoise"
"HEATR4",1,"turquoise"
"TMEM185B",1,"turquoise"
"NR2F6",1,"turquoise"
"KIF7",1,"turquoise"
"TMEM67",1,"turquoise"
"TLR10",1,"turquoise"
"FOLH1",1,"turquoise"
"SRMS",1,"turquoise"
"KIAA1468",1,"turquoise"
"TRMO",1,"turquoise"
"AQP7",1,"turquoise"
"RUNX1",1,"turquoise"
"GNLY",1,"turquoise"
"ANAPC7",1,"turquoise"
"RNF214",1,"turquoise"
"COL7A1",1,"turquoise"
"KBTBD7",1,"turquoise"
"PHYH",1,"turquoise"
"C12orf57",1,"turquoise"
"GIMAP7",1,"turquoise"
"RIBC2",1,"turquoise"
"CDCA4",1,"turquoise"
"ERI2",1,"turquoise"
"KIZ",1,"turquoise"
"ARMT1",1,"turquoise"
"STK16",1,"turquoise"
"ESRRA",1,"turquoise"
"CLEC4F",1,"turquoise"
"PRLHR",1,"turquoise"
"TSR3",1,"turquoise"
"IL11",1,"turquoise"
"OPN4",1,"turquoise"
"NTAN1",1,"turquoise"
"C1R",1,"turquoise"
"TAS1R3",1,"turquoise"
"SMCR8",1,"turquoise"
"ZNF555",1,"turquoise"
"RHOF",1,"turquoise"
"TMEM82",1,"turquoise"
"GABPB1",1,"turquoise"
"SERTAD3",1,"turquoise"
"ACTR3B",1,"turquoise"
"IL4R",1,"turquoise"
"CLEC9A",1,"turquoise"
"UFD1L",1,"turquoise"
"SLC22A3",1,"turquoise"
"ZNF248",1,"turquoise"
"RARS2",1,"turquoise"
"CFAP43",1,"turquoise"
"ACOT4",1,"turquoise"
"SRSF12",1,"turquoise"
"SCN9A",1,"turquoise"
"SLC35A2",1,"turquoise"
"NPM2",1,"turquoise"
"TRH",1,"turquoise"
"AHSA2",1,"turquoise"
"NPL",1,"turquoise"
"MDH2",1,"turquoise"
"AP4E1",1,"turquoise"
"GPR61",1,"turquoise"
"TMIE",1,"turquoise"
"NDUFS4",1,"turquoise"
"TTC12",1,"turquoise"
"SELV",1,"turquoise"
"NXF2",1,"turquoise"
"TNFRSF8",1,"turquoise"
"FAM64A",1,"turquoise"
"TBXAS1",1,"turquoise"
"M1AP",1,"turquoise"
"ATP6V0A4",1,"turquoise"
"JPH3",1,"turquoise"
"MURC",1,"turquoise"
"DOCK3",1,"turquoise"
"ZNF652",1,"turquoise"
"GJA4",1,"turquoise"
"AR",1,"turquoise"
"ATAD3A",1,"turquoise"
"GDPD3",1,"turquoise"
"ZNF77",1,"turquoise"
"ABHD15",1,"turquoise"
"C7orf25",1,"turquoise"
"PKD1L2",1,"turquoise"
"SPTB",1,"turquoise"
"MRPL17",1,"turquoise"
"NEGR1",1,"turquoise"
"IL12RB2",1,"turquoise"
"PITX2",1,"turquoise"
"EPB41L4B",1,"turquoise"
"OR5H15",1,"turquoise"
"MAATS1",1,"turquoise"
"CENPM",1,"turquoise"
"AHR",1,"turquoise"
"GH1",1,"turquoise"
"OR11H12",1,"turquoise"
"PAX5",1,"turquoise"
"TRA2A",1,"turquoise"
"NDUFA5",1,"turquoise"
"CELA3A",1,"turquoise"
"TFAP2D",1,"turquoise"
"EFCAB6",1,"turquoise"
"SNAP23",1,"turquoise"
"JADE2",1,"turquoise"
"TMEM220",1,"turquoise"
"CHPF2",1,"turquoise"
"ALDH1L1",1,"turquoise"
"DNAJC24",1,"turquoise"
"DAOA",1,"turquoise"
"LILRA6",1,"turquoise"
"UBAP2L",1,"turquoise"
"NR4A2",1,"turquoise"
"CEP83",1,"turquoise"
"SCN7A",1,"turquoise"
"PPAN",1,"turquoise"
"PKD1L1",1,"turquoise"
"GUCY2C",1,"turquoise"
"NAALADL1",1,"turquoise"
"PTPN9",1,"turquoise"
"TMEM266",1,"turquoise"
"CCR6",1,"turquoise"
"ZNF426",1,"turquoise"
"BDH2",1,"turquoise"
"AARS2",1,"turquoise"
"SCGB2A1",1,"turquoise"
"GALNT10",1,"turquoise"
"AMMECR1",1,"turquoise"
"FSCN3",1,"turquoise"
"AMTN",1,"turquoise"
"TLDC1",1,"turquoise"
"SSR1",1,"turquoise"
"BTBD3",1,"turquoise"
"BRCA1",1,"turquoise"
"RUVBL2",1,"turquoise"
"ZNF215",1,"turquoise"
"KRT9",1,"turquoise"
"MMP15",1,"turquoise"
"KATNAL2",1,"turquoise"
"DCST2",1,"turquoise"
"CYTL1",1,"turquoise"
"FBXO17",1,"turquoise"
"ERH",1,"turquoise"
"PECAM1",1,"turquoise"
"SPAG8",1,"turquoise"
"POMT1",1,"turquoise"
"APOL2",1,"turquoise"
"BTN2A2",1,"turquoise"
"DIAPH2",1,"turquoise"
"SEC22B",1,"turquoise"
"HBA2",1,"turquoise"
"ATMIN",1,"turquoise"
"ZNF460",1,"turquoise"
"NANP",1,"turquoise"
"OR4K5",1,"turquoise"
"OSGEPL1",1,"turquoise"
"RHOJ",1,"turquoise"
"ASIC1",1,"turquoise"
"NBAS",1,"turquoise"
"IL10",1,"turquoise"
"FOLR1",1,"turquoise"
"DNAH12",1,"turquoise"
"ATP5L",1,"turquoise"
"MRPL51",1,"turquoise"
"ADAM10",1,"turquoise"
"ADTRP",1,"turquoise"
"SARS2",1,"turquoise"
"IDI1",1,"turquoise"
"GOLGA4",1,"turquoise"
"SENP2",1,"turquoise"
"C5orf42",1,"turquoise"
"ACTR10",1,"turquoise"
"KRT1",1,"turquoise"
"INO80B",1,"turquoise"
"PSENEN",1,"turquoise"
"BRI3",1,"turquoise"
"FAM208A",1,"turquoise"
"C9orf152",1,"turquoise"
"EDDM3B",1,"turquoise"
"TAS2R5",1,"turquoise"
"AKR7A3",1,"turquoise"
"TAS2R9",1,"turquoise"
"SOX3",1,"turquoise"
"LRIT3",1,"turquoise"
"TSPAN4",1,"turquoise"
"OR6K3",1,"turquoise"
"ARMC5",1,"turquoise"
"CUL4A",1,"turquoise"
"UBE2B",1,"turquoise"
"RSRC2",1,"turquoise"
"GMPPB",1,"turquoise"
"RDH16",1,"turquoise"
"LMLN",1,"turquoise"
"SRBD1",1,"turquoise"
"KMT5A",1,"turquoise"
"HSF4",1,"turquoise"
"SLC22A8",1,"turquoise"
"SPRR4",1,"turquoise"
"ABCA4",1,"turquoise"
"PTGER3",1,"turquoise"
"COQ3",1,"turquoise"
"RECQL4",1,"turquoise"
"MEIS3",1,"turquoise"
"OR13C3",1,"turquoise"
"AGFG2",1,"turquoise"
"PDE6B",1,"turquoise"
"GJB3",1,"turquoise"
"RGS6",1,"turquoise"
"SQSTM1",1,"turquoise"
"MFSD7",1,"turquoise"
"KLC4",1,"turquoise"
"CDA",1,"turquoise"
"F11R",1,"turquoise"
"NUP210L",1,"turquoise"
"C11orf71",1,"turquoise"
"SNAPC5",1,"turquoise"
"TNFAIP8",1,"turquoise"
"FAM109A",1,"turquoise"
"CYP2F1",1,"turquoise"
"SLC5A7",1,"turquoise"
"RFPL3S",1,"turquoise"
"MTERF2",1,"turquoise"
"SMARCA4",1,"turquoise"
"UBAC2",1,"turquoise"
"ARHGAP6",1,"turquoise"
"LRRC2",1,"turquoise"
"GRID1",1,"turquoise"
"UBE2K",1,"turquoise"
"PLCG1",1,"turquoise"
"HAP1",1,"turquoise"
"FAM124A",1,"turquoise"
"ORM1",1,"turquoise"
"JUP",1,"turquoise"
"PIP4K2B",1,"turquoise"
"CACNA2D2",1,"turquoise"
"SPC24",1,"turquoise"
"PSPC1",1,"turquoise"
"COL6A3",1,"turquoise"
"HSD11B1",1,"turquoise"
"OR2T3",1,"turquoise"
"RPL13P5",1,"turquoise"
"XRCC3",1,"turquoise"
"C1QL1",1,"turquoise"
"SMPD2",1,"turquoise"
"DET1",1,"turquoise"
"CACNA2D4",1,"turquoise"
"RAB27A",1,"turquoise"
"ZKSCAN1",1,"turquoise"
