"gene","module_number","module_color"
"ZNF74",3,"brown"
"RPL23AP32",2,"blue"
"PPP2CA",1,"turquoise"
"CALCOCO1",2,"blue"
"C1QTNF4",4,"yellow"
"NOXA1",0,"grey"
"NT5DC2",2,"blue"
"SLC22A18AS",3,"brown"
"SH3PXD2A",8,"pink"
"ZBBX",1,"turquoise"
"ANKFY1",8,"pink"
"HMGB1",2,"blue"
"TTC33",5,"green"
"CHSY3",1,"turquoise"
"CHODL",6,"red"
"NLGN3",3,"brown"
"ACBD7",6,"red"
"INPP5F",10,"purple"
"FAM65A",9,"magenta"
"SRSF6",2,"blue"
"R3HDM4",3,"brown"
"TAOK1",9,"magenta"
"ATP1A1",5,"green"
"RAB5B",9,"magenta"
"EFCAB14",6,"red"
"CCDC88A",8,"pink"
"PAQR6",8,"pink"
"N4BP2",2,"blue"
"CEMP1",10,"purple"
"TAPT1",6,"red"
"ABCF1",1,"turquoise"
"SNX11",3,"brown"
"PRDM2",1,"turquoise"
"MLC1",6,"red"
"IFT57",3,"brown"
"KCTD5",2,"blue"
"CDS1",9,"magenta"
"CAMK2A",3,"brown"
"MOB4",4,"yellow"
"PEX11A",10,"purple"
"EDEM3",0,"grey"
"TBCK",1,"turquoise"
"H1F0",2,"blue"
"HLA-DMB",11,"greenyellow"
"METTL13",5,"green"
"ZFAND6",7,"black"
"TTLL12",9,"magenta"
"ANKRD50",1,"turquoise"
"ABHD14A",5,"green"
"NDUFB2",4,"yellow"
"PGD",1,"turquoise"
"WWC3",2,"blue"
"C1QB",11,"greenyellow"
"ABCG1",10,"purple"
"OLR1",11,"greenyellow"
"FOS",0,"grey"
"WDR70",5,"green"
"TMEM141",1,"turquoise"
"DLX1",4,"yellow"
"THAP7",3,"brown"
"ZSWIM1",2,"blue"
"CCNG2",7,"black"
"TSEN2",7,"black"
"NAV1",3,"brown"
"PURA",2,"blue"
"RBMX",4,"yellow"
"HARS2",2,"blue"
"RNF34",9,"magenta"
"DIP2C",2,"blue"
"ATG7",3,"brown"
"TEK",3,"brown"
"TCEAL5",10,"purple"
"PRRC2C",5,"green"
"SIPA1L3",9,"magenta"
"SLC18B1",6,"red"
"TNFAIP8L3",0,"grey"
"CTPS1",1,"turquoise"
"PACSIN2",2,"blue"
"CUL5",5,"green"
"NPRL2",7,"black"
"STX10",9,"magenta"
"PLD1",8,"pink"
"SYT5",1,"turquoise"
"SPATA2",1,"turquoise"
"MEPCE",2,"blue"
"SFXN1",1,"turquoise"
"MMGT1",4,"yellow"
"GPAT3",7,"black"
"HS3ST4",0,"grey"
"IFI35",6,"red"
"DGKQ",9,"magenta"
"EMC1",1,"turquoise"
"YIF1A",10,"purple"
"CTGF",3,"brown"
"SLC2A5",11,"greenyellow"
"TRAM1",8,"pink"
"SPG11",2,"blue"
"STX6",1,"turquoise"
"TSSC1",1,"turquoise"
"ZNF549",2,"blue"
"DIEXF",1,"turquoise"
"SLC2A12",6,"red"
"EPHA5",0,"grey"
"AP4B1",2,"blue"
"SEMA4D",3,"brown"
"GPATCH3",1,"turquoise"
"EMD",2,"blue"
"COPS7A",1,"turquoise"
"SOX2",6,"red"
"MBOAT2",2,"blue"
"LZTS1",3,"brown"
"ATPAF1",3,"brown"
"CREBBP",7,"black"
"NCOA7",5,"green"
"CUX1",2,"blue"
"TMEM167A",4,"yellow"
"PROS1",3,"brown"
"MDFI",10,"purple"
"CCPG1",9,"magenta"
"GOLIM4",6,"red"
"SMAD7",7,"black"
"IFT122",9,"magenta"
"IMP3",1,"turquoise"
"KIAA1324L",5,"green"
"KIT",7,"black"
"N4BP1",2,"blue"
"SNAP91",1,"turquoise"
"THUMPD1",5,"green"
"CAPN7",1,"turquoise"
"UBR4",0,"grey"
"ACTN2",1,"turquoise"
"TRIM41",3,"brown"
"NSUN4",1,"turquoise"
"MEIS3",9,"magenta"
"ADORA2B",6,"red"
"DPYSL2",1,"turquoise"
"EPB41L3",5,"green"
"GFOD2",2,"blue"
"TMX1",6,"red"
"SIMC1",5,"green"
"CTNS",8,"pink"
"JUN",6,"red"
"LRRC3B",2,"blue"
"MGA",2,"blue"
"C15orf59",3,"brown"
"NAP1L3",5,"green"
"PBX3",2,"blue"
"BMS1",2,"blue"
"DGKG",2,"blue"
"XPNPEP1",4,"yellow"
"GSTM2",6,"red"
"VTA1",5,"green"
"PAX7",0,"grey"
"TM9SF2",5,"green"
"CAMK2D",2,"blue"
"RFC5",2,"blue"
"TM7SF3",3,"brown"
"ANKRD44",2,"blue"
"CHMP4B",1,"turquoise"
"SLC35C2",9,"magenta"
"TBCE",5,"green"
"BNIP3L",1,"turquoise"
"SLC37A3",5,"green"
"BTBD17",2,"blue"
"C7orf50",3,"brown"
"COX10",1,"turquoise"
"AGPAT1",1,"turquoise"
"TRIB2",0,"grey"
"C10orf76",1,"turquoise"
"SNRPD2",1,"turquoise"
"ARFGEF1",1,"turquoise"
"SSH2",3,"brown"
"ZNF136",2,"blue"
"C12orf10",1,"turquoise"
"PSMD14",4,"yellow"
"CCDC66",7,"black"
"SLC16A2",3,"brown"
"DNAJC18",4,"yellow"
"ZNF536",8,"pink"
"PIFO",10,"purple"
"OPRK1",1,"turquoise"
"MAPK1IP1L",5,"green"
"UXT",4,"yellow"
"MIB2",9,"magenta"
"CELF6",4,"yellow"
"BTBD9",1,"turquoise"
"RBFOX2",5,"green"
"SEL1L3",2,"blue"
"ERMN",8,"pink"
"GPR180",9,"magenta"
"LGALS3BP",8,"pink"
"RPS6KA2",3,"brown"
"TRMO",10,"purple"
"RAB2B",7,"black"
"EIF5",4,"yellow"
"BIRC2",8,"pink"
"USE1",1,"turquoise"
"OGDHL",7,"black"
"KIAA0368",2,"blue"
"PANX2",5,"green"
"PROM1",0,"grey"
"DDX1",5,"green"
"NFIB",2,"blue"
"C16orf72",7,"black"
"PPP1R14C",1,"turquoise"
"TUB",1,"turquoise"
"SF3B3",2,"blue"
"IL27RA",5,"green"
"MANF",0,"grey"
"RIC8B",10,"purple"
"PPP1R21",3,"brown"
"HTRA1",6,"red"
"XPC",2,"blue"
"TMED7",8,"pink"
"ZNF317",9,"magenta"
"MSRA",7,"black"
"PCGF6",7,"black"
"SCAP",9,"magenta"
"STYXL1",1,"turquoise"
"CSPG5",3,"brown"
"EIF2B4",7,"black"
"ETNK2",1,"turquoise"
"ALKBH2",3,"brown"
"ATP5O",4,"yellow"
"PFAS",5,"green"
"METTL5",4,"yellow"
"ZSWIM4",9,"magenta"
"VPS16",2,"blue"
"DNAJA2",3,"brown"
"RAB9B",7,"black"
"TADA3",3,"brown"
"GLYR1",3,"brown"
"SLC25A12",5,"green"
"HLA-DMA",11,"greenyellow"
"TNPO3",2,"blue"
"RPL23",12,"tan"
"CASC3",2,"blue"
"UBE2H",2,"blue"
"MRPS24",4,"yellow"
"SLC35A4",8,"pink"
"SMYD3",4,"yellow"
"CD63",6,"red"
"C17orf47",10,"purple"
"ZNF211",2,"blue"
"RNASEH1",5,"green"
"PSMA4",4,"yellow"
"HECTD3",3,"brown"
"C16orf58",3,"brown"
"RPL12",12,"tan"
"MAOA",6,"red"
"DIRAS2",5,"green"
"ARRDC2",8,"pink"
"SP1",2,"blue"
"UBE2J2",10,"purple"
"DNPH1",3,"brown"
"ZNF195",7,"black"
"SLC27A4",10,"purple"
"COBLL1",9,"magenta"
"PANK1",7,"black"
"CHCHD6",1,"turquoise"
"ASAP3",6,"red"
"FAAP100",2,"blue"
"IFIT2",6,"red"
"TTC16",3,"brown"
"B4GALT5",5,"green"
"APOC1",3,"brown"
"SNRPD3",5,"green"
"SMAD4",2,"blue"
"NSDHL",1,"turquoise"
"ZNF177",7,"black"
"PPT1",3,"brown"
"C18orf32",1,"turquoise"
"RPF2",1,"turquoise"
"SREK1",8,"pink"
"ALOX5AP",11,"greenyellow"
"STAU2",1,"turquoise"
"EFNA4",9,"magenta"
"EIF3B",9,"magenta"
"PBX2",10,"purple"
"TAC1",4,"yellow"
"PTPRR",5,"green"
"PHYHIPL",1,"turquoise"
"MYT1L",1,"turquoise"
"C14orf28",2,"blue"
"GLRX5",1,"turquoise"
"HOXD13",1,"turquoise"
"TRIL",6,"red"
"CARD9",11,"greenyellow"
"NEUROD6",1,"turquoise"
"ZNF559",7,"black"
"DCAF16",4,"yellow"
"MRPL27",0,"grey"
"SP4",2,"blue"
"BFAR",7,"black"
"XRCC1",7,"black"
"HDAC3",7,"black"
"GOPC",1,"turquoise"
"GFPT1",1,"turquoise"
"CSPG4",6,"red"
"ASAP2",0,"grey"
"CBLL1",0,"grey"
"TRA2B",2,"blue"
"GJC1",2,"blue"
"ROCK2",0,"grey"
"PPP1R2",1,"turquoise"
"RNF4",5,"green"
"KCNH4",0,"grey"
"TMBIM4",8,"pink"
"MYRF",8,"pink"
"EHD3",1,"turquoise"
"SHROOM2",1,"turquoise"
"CHRM1",1,"turquoise"
"MBIP",5,"green"
"RCSD1",3,"brown"
"MAT2A",2,"blue"
"CBX7",5,"green"
"SLC46A2",0,"grey"
"B4GALNT1",3,"brown"
"ST3GAL2",3,"brown"
"NDUFA1",5,"green"
"PITHD1",1,"turquoise"
"FAM212A",1,"turquoise"
"GNAQ",4,"yellow"
"UBE2D2",1,"turquoise"
"NUDT11",1,"turquoise"
"NOCT",1,"turquoise"
"RFX7",2,"blue"
"NSMAF",2,"blue"
"UBE2L3",9,"magenta"
"FAM207A",4,"yellow"
"ADGRE5",8,"pink"
"ZNF337",2,"blue"
"PHF21A",2,"blue"
"ZBTB11",1,"turquoise"
"NPPA",1,"turquoise"
"ATP5EP2",4,"yellow"
"SDC4",6,"red"
"CHD8",2,"blue"
"RSAD1",2,"blue"
"SLC9A8",2,"blue"
"RPA3",4,"yellow"
"KLHL8",0,"grey"
"BHLHE40",3,"brown"
"NDUFV1",4,"yellow"
"ACLY",3,"brown"
"OPA3",2,"blue"
"SLC25A36",5,"green"
"PTGR2",2,"blue"
"MPV17",3,"brown"
"KRT10",7,"black"
"ERF",3,"brown"
"TAPBP",6,"red"
"OS9",10,"purple"
"MRPL58",7,"black"
"CMYA5",3,"brown"
"LY6G6C",10,"purple"
"C15orf52",2,"blue"
"SLC15A4",2,"blue"
"RPL27A",12,"tan"
"AXIN1",2,"blue"
"U2AF1L4",1,"turquoise"
"CUL4B",5,"green"
"ZNF425",5,"green"
"PDGFRA",3,"brown"
"MAP7D2",1,"turquoise"
"SLC4A7",2,"blue"
"SIRPA",1,"turquoise"
"SS18L2",0,"grey"
"PIGV",6,"red"
"CDKN1A",6,"red"
"SLC38A7",2,"blue"
"HLF",1,"turquoise"
"YIPF1",3,"brown"
"PRPSAP2",7,"black"
"CPLX1",1,"turquoise"
"KLHL9",7,"black"
"DMTN",3,"brown"
"MGAT4B",2,"blue"
"WBSCR22",3,"brown"
"LRRTM3",5,"green"
"OSBP",0,"grey"
"PGRMC2",3,"brown"
"FGF2",6,"red"
"DDX56",2,"blue"
"YJEFN3",1,"turquoise"
"PIAS2",1,"turquoise"
"KIF13B",8,"pink"
"ADAMTSL2",2,"blue"
"ZNF700",2,"blue"
"FNTA",4,"yellow"
"RPS28",2,"blue"
"HCFC1",0,"grey"
"FCRLB",1,"turquoise"
"NACAP1",7,"black"
"CLEC14A",3,"brown"
"TAOK2",9,"magenta"
"ZNF30",7,"black"
"SLC17A7",1,"turquoise"
"LRBA",2,"blue"
"TMEM57",7,"black"
"RPL22",7,"black"
"PNPLA6",3,"brown"
"CACNA1A",2,"blue"
"NTHL1",5,"green"
"TMEM140",8,"pink"
"SRGAP3",7,"black"
"PLOD2",6,"red"
"TSHZ1",2,"blue"
"KHDRBS3",1,"turquoise"
"SLC25A25",1,"turquoise"
"ICA1L",5,"green"
"PSD2",6,"red"
"SHC4",8,"pink"
"LRIG1",6,"red"
"ARHGAP19",2,"blue"
"GLCE",7,"black"
"FBXO28",1,"turquoise"
"TBC1D10A",10,"purple"
"CCT5",1,"turquoise"
"ZFP90",0,"grey"
"COA1",4,"yellow"
"CDK5R1",1,"turquoise"
"BOD1",3,"brown"
"CDKN2AIPNL",2,"blue"
"NOS1AP",9,"magenta"
"TOLLIP",3,"brown"
"SPARCL1",3,"brown"
"POMT1",7,"black"
"ART3",5,"green"
"DCUN1D3",2,"blue"
"CYTH2",1,"turquoise"
"PCID2",7,"black"
"KCNS2",5,"green"
"SAP30BP",9,"magenta"
"ZHX1",4,"yellow"
"ZHX2",2,"blue"
"CKAP4",4,"yellow"
"LRRC47",4,"yellow"
"BCL7B",1,"turquoise"
"DDX18",2,"blue"
"ZNF444",9,"magenta"
"SQSTM1",0,"grey"
"DCTN5",3,"brown"
"ANAPC1",1,"turquoise"
"RHBDL3",9,"magenta"
"PAICS",3,"brown"
"SPRY2",2,"blue"
"C17orf97",1,"turquoise"
"SLC25A38",3,"brown"
"CRBN",1,"turquoise"
"SARS2",9,"magenta"
"RBM25",2,"blue"
"BBOX1",6,"red"
"KCNK4",3,"brown"
"KIF16B",1,"turquoise"
"EEF2K",2,"blue"
"MCF2",1,"turquoise"
"DECR1",6,"red"
"SMARCA2",1,"turquoise"
"MAP1LC3B",7,"black"
"NCBP2",4,"yellow"
"TYW3",2,"blue"
"RHOJ",6,"red"
"DPP9",2,"blue"
"SRGAP1",2,"blue"
"RAMP1",6,"red"
"DSCR3",4,"yellow"
"MCEE",4,"yellow"
"THOC3",5,"green"
"LRP8",4,"yellow"
"PACRG",1,"turquoise"
"MOAP1",1,"turquoise"
"NSMCE3",10,"purple"
"ZNF436",3,"brown"
"RFPL1S",5,"green"
"SCARB1",3,"brown"
"LIG3",2,"blue"
"HADH",3,"brown"
"PLEKHB1",8,"pink"
"CCDC92",3,"brown"
"SAFB",2,"blue"
"MAPK12",10,"purple"
"NDUFS8",1,"turquoise"
"FLJ26850",10,"purple"
"QPRT",3,"brown"
"SLC5A11",8,"pink"
"SLC7A1",3,"brown"
"CAB39",1,"turquoise"
"SNRNP70",2,"blue"
"TRAPPC2L",1,"turquoise"
"ITGB1BP1",1,"turquoise"
"SERPING1",6,"red"
"NDUFB10",1,"turquoise"
"KLHL7",9,"magenta"
"POLR3GL",4,"yellow"
"CERS1",6,"red"
"ELK1",2,"blue"
"CNP",8,"pink"
"SLC38A5",10,"purple"
"SSRP1",2,"blue"
"ZNF415",7,"black"
"MAP3K13",9,"magenta"
"NELFCD",2,"blue"
"CKMT1A",7,"black"
"HLA-F",6,"red"
"PRODH",6,"red"
"NR2F6",0,"grey"
"CTSD",1,"turquoise"
"RAB3IP",2,"blue"
"ATP7B",2,"blue"
"ZNF410",0,"grey"
"B3GAT3",9,"magenta"
"PEX5L",0,"grey"
"FAM192A",4,"yellow"
"NDUFAF1",1,"turquoise"
"MOXD1",6,"red"
"LRRC1",8,"pink"
"RAC3",5,"green"
"PBDC1",4,"yellow"
"ATG12",9,"magenta"
"VPS18",1,"turquoise"
"DBP",7,"black"
"RRAGD",2,"blue"
"ZFYVE27",3,"brown"
"ANKRD34A",1,"turquoise"
"SKP1",1,"turquoise"
"ZNF467",3,"brown"
"HABP4",1,"turquoise"
"ABI3BP",10,"purple"
"AGGF1",5,"green"
"C11orf87",1,"turquoise"
"LBH",4,"yellow"
"CDK19",2,"blue"
"XPO5",2,"blue"
"CD47",5,"green"
"STK4",3,"brown"
"FBXO38",0,"grey"
"ZFYVE26",2,"blue"
"TBC1D32",2,"blue"
"GLT8D1",1,"turquoise"
"PRDX1",3,"brown"
"C14orf119",10,"purple"
"CSRP1",8,"pink"
"LRRC14",2,"blue"
"TMEM120A",10,"purple"
"ZDHHC3",5,"green"
"COQ6",0,"grey"
"PSMA5",4,"yellow"
"KRT17",0,"grey"
"PRMT6",4,"yellow"
"C1QC",11,"greenyellow"
"FOXK1",1,"turquoise"
"NLK",1,"turquoise"
"EIF4E3",1,"turquoise"
"YWHAE",9,"magenta"
"SPACA9",1,"turquoise"
"QSOX1",3,"brown"
"MANBA",2,"blue"
"LY6H",3,"brown"
"HAVCR2",11,"greenyellow"
"PHTF1",7,"black"
"DOHH",8,"pink"
"CCNY",3,"brown"
"TSPO",8,"pink"
"GALNT14",1,"turquoise"
"NUAK1",1,"turquoise"
"SP2",7,"black"
"FLII",2,"blue"
"DUSP23",11,"greenyellow"
"ERLIN2",6,"red"
"RWDD2A",1,"turquoise"
"ADA",8,"pink"
"CBLN2",1,"turquoise"
"SBK1",7,"black"
"LSS",2,"blue"
"ARPC3",4,"yellow"
"PDCD7",2,"blue"
"SPTLC1",2,"blue"
"RUNX1T1",7,"black"
"NDN",1,"turquoise"
"C2orf69",1,"turquoise"
"ELAVL1",2,"blue"
"SH2B1",2,"blue"
"NEGR1",1,"turquoise"
"TMEM259",2,"blue"
"BTN2A1",7,"black"
"UGDH",2,"blue"
"MED12",2,"blue"
"ZNF581",2,"blue"
"DDX41",3,"brown"
"DUS2",3,"brown"
"UBL4A",3,"brown"
"ARHGAP30",3,"brown"
"PPP6R1",3,"brown"
"NTRK3",9,"magenta"
"CAMKV",3,"brown"
"SUB1",1,"turquoise"
"GSTM3",9,"magenta"
"NDUFA10",4,"yellow"
"CFDP1",4,"yellow"
"CCNG1",6,"red"
"GCAT",3,"brown"
"ZMIZ1",0,"grey"
"CHP1",1,"turquoise"
"RNF10",1,"turquoise"
"DUSP14",1,"turquoise"
"SCD",8,"pink"
"TBCA",4,"yellow"
"SPAG7",1,"turquoise"
"KIAA0355",2,"blue"
"NELL1",1,"turquoise"
"CLDN12",2,"blue"
"TTC9B",1,"turquoise"
"SIAH2",1,"turquoise"
"MARCKS",4,"yellow"
"CNST",9,"magenta"
"MTAP",1,"turquoise"
"UQCRQ",1,"turquoise"
"SAT1",6,"red"
"SETDB1",2,"blue"
"FBXO8",6,"red"
"PXMP4",2,"blue"
"FADD",5,"green"
"PRKCE",1,"turquoise"
"BPTF",7,"black"
"ZRANB2",2,"blue"
"EBLN2",2,"blue"
"AP5M1",5,"green"
"DNAJC8",9,"magenta"
"GABPB2",2,"blue"
"RAB7A",3,"brown"
"GLUD1",6,"red"
"LIX1",6,"red"
"MKX",1,"turquoise"
"C1orf61",6,"red"
"PWP1",4,"yellow"
"RWDD2B",5,"green"
"FNBP1",2,"blue"
"ZNF106",3,"brown"
"KBTBD7",7,"black"
"SLC39A1",6,"red"
"MRPS2",1,"turquoise"
"GPI",1,"turquoise"
"MEAF6",5,"green"
"SMAD3",3,"brown"
"PAGR1",2,"blue"
"CHN1",1,"turquoise"
"CKMT1B",7,"black"
"TIMM17A",4,"yellow"
"HSPD1",6,"red"
"SH3BGRL2",3,"brown"
"GSTT2B",0,"grey"
"RRAS",6,"red"
"CPNE8",3,"brown"
"ITGB5",2,"blue"
"SEC22C",3,"brown"
"SLC4A4",2,"blue"
"CTNNB1",7,"black"
"GNB1",1,"turquoise"
"PCNX4",6,"red"
"SNCAIP",2,"blue"
"IAH1",4,"yellow"
"PAK1",1,"turquoise"
"MOB3B",8,"pink"
"NOTCH1",8,"pink"
"JAM3",8,"pink"
"CNPPD1",2,"blue"
"NKIRAS2",10,"purple"
"GDF11",10,"purple"
"B9D1",4,"yellow"
"EIF2AK1",3,"brown"
"ATRNL1",5,"green"
"TMEM208",1,"turquoise"
"CDK4",6,"red"
"ST6GALNAC4",6,"red"
"KMT2A",2,"blue"
"PPP1R8",5,"green"
"SLIT2",1,"turquoise"
"CCDC28B",2,"blue"
"SH3PXD2B",2,"blue"
"SERPINB6",6,"red"
"ZEB2",8,"pink"
"RIN2",6,"red"
"RNF121",3,"brown"
"ZNF621",6,"red"
"ZNF627",2,"blue"
"EDC3",2,"blue"
"SELO",2,"blue"
"KIAA1191",0,"grey"
"CENPT",2,"blue"
"EXTL3",3,"brown"
"VCPIP1",1,"turquoise"
"PPIH",4,"yellow"
"MAATS1",5,"green"
"ARHGDIB",11,"greenyellow"
"ZNF189",2,"blue"
"CUL2",1,"turquoise"
"TYW1",5,"green"
"KIAA1522",0,"grey"
"ORC3",4,"yellow"
"AK2",8,"pink"
"PRKDC",9,"magenta"
"MRPL21",4,"yellow"
"NFU1",4,"yellow"
"ANKRD11",3,"brown"
"TMEM42",1,"turquoise"
"CELF3",9,"magenta"
"TMEM50A",1,"turquoise"
"AIFM1",0,"grey"
"ATF6",1,"turquoise"
"ATG16L2",2,"blue"
"PDZD4",3,"brown"
"POLA1",2,"blue"
"BAZ2B",2,"blue"
"MAP6D1",2,"blue"
"NMT2",5,"green"
"CXADR",1,"turquoise"
"JUND",3,"brown"
"YWHAZ",1,"turquoise"
"ZIC2",2,"blue"
"NOL10",2,"blue"
"USP4",5,"green"
"WAPL",7,"black"
"IGFBP6",1,"turquoise"
"SLC30A9",1,"turquoise"
"RAB33B",2,"blue"
"HEXB",1,"turquoise"
"NT5C3B",1,"turquoise"
"GALNT13",7,"black"
"SNX1",0,"grey"
"PTPRU",9,"magenta"
"NOMO1",1,"turquoise"
"DPYSL4",3,"brown"
"ZFP30",7,"black"
"NIT2",1,"turquoise"
"NUFIP2",7,"black"
"F2R",2,"blue"
"NUDT5",11,"greenyellow"
"WSB2",3,"brown"
"SREBF1",8,"pink"
"CIAPIN1",4,"yellow"
"PAG1",2,"blue"
"RPAIN",1,"turquoise"
"PDSS2",2,"blue"
"SUSD6",7,"black"
"PCDHA5",1,"turquoise"
"SMARCA1",5,"green"
"NPIPA1",2,"blue"
"SND1",7,"black"
"SH3GL1",3,"brown"
"HMP19",1,"turquoise"
"ORMDL3",9,"magenta"
"ZNF526",2,"blue"
"UNC13B",3,"brown"
"ZNF10",5,"green"
"PDPN",2,"blue"
"ENAH",6,"red"
"YBEY",4,"yellow"
"HSPA5",0,"grey"
"ZNF32",0,"grey"
"TRIB3",0,"grey"
"ZNF518A",2,"blue"
"ZNF629",0,"grey"
"PIR",6,"red"
"DHRS3",6,"red"
"SORCS2",6,"red"
"CRCP",2,"blue"
"SPSB3",2,"blue"
"ETV5",3,"brown"
"FBXO11",2,"blue"
"FAM171B",10,"purple"
"XAB2",2,"blue"
"EBNA1BP2",1,"turquoise"
"CCK",1,"turquoise"
"FAM184A",6,"red"
"SMUG1",3,"brown"
"MTMR6",1,"turquoise"
"ASGR1",2,"blue"
"HNRNPH2",4,"yellow"
"CNIH1",4,"yellow"
"SCG3",1,"turquoise"
"ARHGAP44",1,"turquoise"
"ZNF721",7,"black"
"COQ2",1,"turquoise"
"C17orf49",1,"turquoise"
"ZBTB24",5,"green"
"ERCC1",1,"turquoise"
"COMMD4",3,"brown"
"FOXJ2",2,"blue"
"IFRD1",0,"grey"
"NAP1L5",4,"yellow"
"PTPN12",6,"red"
"TSPYL1",1,"turquoise"
"TTC3",5,"green"
"KARS",4,"yellow"
"PKD2L1",1,"turquoise"
"MMD",1,"turquoise"
"ZFAND2A",1,"turquoise"
"GCN1",2,"blue"
"CAND1",5,"green"
"EIF3K",4,"yellow"
"RNF214",1,"turquoise"
"CDH5",6,"red"
"KCTD2",7,"black"
"NCEH1",1,"turquoise"
"SCG2",1,"turquoise"
"ZC3H3",9,"magenta"
"CAMSAP1",1,"turquoise"
"SRM",3,"brown"
"CHMP2A",4,"yellow"
"ZDHHC11",2,"blue"
"FOXG1",4,"yellow"
"GOLPH3",1,"turquoise"
"SH3YL1",8,"pink"
"LPCAT4",5,"green"
"EXOSC10",2,"blue"
"COL5A2",1,"turquoise"
"RHNO1",1,"turquoise"
"TNPO1",2,"blue"
"CHERP",9,"magenta"
"FAM57A",7,"black"
"DENR",2,"blue"
"MECR",1,"turquoise"
"LOC399886",2,"blue"
"ZNF264",2,"blue"
"MED9",9,"magenta"
"RAVER1",2,"blue"
"CDKN3",4,"yellow"
"ZNHIT3",4,"yellow"
"STK24",1,"turquoise"
"TBC1D2B",2,"blue"
"GSTO2",0,"grey"
"PPP2R2C",1,"turquoise"
"BET1",4,"yellow"
"ANO4",1,"turquoise"
"MPHOSPH6",4,"yellow"
"GNAI2",6,"red"
"MT1F",6,"red"
"NUDT16",6,"red"
"ASNSD1",5,"green"
"SLC44A2",6,"red"
"PPP2R2D",5,"green"
"SEPW1",3,"brown"
"API5",5,"green"
"RPL23AP64",12,"tan"
"FAM219B",1,"turquoise"
"ZC3HC1",0,"grey"
"CALB2",7,"black"
"PCDH9",3,"brown"
"MGME1",6,"red"
"ANKRD16",4,"yellow"
"TMEM163",7,"black"
"ZDHHC7",0,"grey"
"GLE1",2,"blue"
"NSMCE4A",4,"yellow"
"REEP6",3,"brown"
"TNNI3K",1,"turquoise"
"PLS3",3,"brown"
"RIBC1",10,"purple"
"RYR2",9,"magenta"
"C12orf29",1,"turquoise"
"GRN",1,"turquoise"
"SETD3",6,"red"
"EPHX4",1,"turquoise"
"BEST1",8,"pink"
"LOC729603",2,"blue"
"GAL3ST1",8,"pink"
"RLF",2,"blue"
"ZMAT2",1,"turquoise"
"METTL1",3,"brown"
"ILKAP",2,"blue"
"TMEM151A",3,"brown"
"TMEM59L",1,"turquoise"
"DHX38",7,"black"
"TIMM23",1,"turquoise"
"TSPYL4",5,"green"
"AOC4P",2,"blue"
"IFI27",6,"red"
"CPSF3L",2,"blue"
"GSK3B",9,"magenta"
"FIG4",1,"turquoise"
"CNOT9",4,"yellow"
"RWDD4",2,"blue"
"CTTN",1,"turquoise"
"RBKS",2,"blue"
"TSPAN33",6,"red"
"CD68",2,"blue"
"ABTB1",2,"blue"
"IGF2BP2",2,"blue"
"SNX4",4,"yellow"
"ZRSR2",2,"blue"
"CTDSPL",2,"blue"
"SCAF4",7,"black"
"YES1",6,"red"
"TUBB2A",1,"turquoise"
"EIF2B5",2,"blue"
"RBM45",1,"turquoise"
"STARD3NL",4,"yellow"
"GORASP1",2,"blue"
"CHAMP1",7,"black"
"MPC1",3,"brown"
"OFD1",2,"blue"
"MRPS7",4,"yellow"
"FOLH1",8,"pink"
"SLC38A6",3,"brown"
"MDH1",1,"turquoise"
"NAT9",2,"blue"
"MRPS28",4,"yellow"
"ATOX1",3,"brown"
"PLCD3",0,"grey"
"TMX3",5,"green"
"RBP1",2,"blue"
"PPP6C",1,"turquoise"
"SMARCAL1",3,"brown"
"PKNOX2",1,"turquoise"
"HAUS2",2,"blue"
"ZNF318",5,"green"
"MAFA",2,"blue"
"KHDRBS1",7,"black"
"PPM1M",3,"brown"
"RPS27",8,"pink"
"ARHGAP32",1,"turquoise"
"SEMA3E",2,"blue"
"PITPNB",1,"turquoise"
"HMGN1",2,"blue"
"STT3A",5,"green"
"PIN1",1,"turquoise"
"COQ8A",2,"blue"
"RSRP1",2,"blue"
"SMYD2",1,"turquoise"
"LAGE3",1,"turquoise"
"PRRG4",2,"blue"
"DDOST",4,"yellow"
"RFTN1",3,"brown"
"KLHL4",5,"green"
"GLG1",3,"brown"
"FAM81A",1,"turquoise"
"ME1",1,"turquoise"
"ATAD1",1,"turquoise"
"ARL6IP5",1,"turquoise"
"CCDC184",1,"turquoise"
"ACTR3",1,"turquoise"
"ERCC5",2,"blue"
"KIAA0101",0,"grey"
"NCDN",3,"brown"
"SFT2D1",8,"pink"
"COX7A1",1,"turquoise"
"TRMT61A",9,"magenta"
"MAD2L2",2,"blue"
"RGMB",1,"turquoise"
"TMEM189",8,"pink"
"CCNF",7,"black"
"SYN1",5,"green"
"LMTK2",1,"turquoise"
"TRIM52",2,"blue"
"NLRX1",9,"magenta"
"RRM1",2,"blue"
"GPX1",3,"brown"
"EID2",4,"yellow"
"MKRN2",0,"grey"
"PRKCI",1,"turquoise"
"FABP6",4,"yellow"
"PNMA2",1,"turquoise"
"SEC11C",4,"yellow"
"STX3",5,"green"
"SRGN",6,"red"
"PITPNA",1,"turquoise"
"CLUAP1",4,"yellow"
"MRPS36",1,"turquoise"
"PARN",1,"turquoise"
"TMEM97",1,"turquoise"
"MYO9B",2,"blue"
"CARTPT",1,"turquoise"
"DYNLRB1",4,"yellow"
