"gene","module_number","module_color"
"SEPTIN9",13,"salmon"
"RALYL",1,"turquoise"
"AMER1",2,"blue"
"ZBTB40",2,"blue"
"H2BC21",10,"purple"
"SEPTIN5",7,"black"
"EIF4ENIF1",7,"black"
"RNLS",1,"turquoise"
"FAM110C",12,"tan"
"ATL3",3,"brown"
"NDUFA12",1,"turquoise"
"UBE2G2",5,"green"
"SATL1",5,"green"
"OSBP2",2,"blue"
"ZBTB7C",2,"blue"
"APOO",1,"turquoise"
"PRR16",0,"grey"
"TMED9",8,"pink"
"DRD1",1,"turquoise"
"TMEM186",0,"grey"
"RBM33",10,"purple"
"ARMCX2",1,"turquoise"
"BTBD6",7,"black"
"H1-10",13,"salmon"
"RBM43",4,"yellow"
"SUMO3",1,"turquoise"
"IMMP2L",1,"turquoise"
"TCEAL2",6,"red"
"JAG2",2,"blue"
"FMNL1",12,"tan"
"PTRHD1",1,"turquoise"
"ZFP90",2,"blue"
"FAM227A",14,"cyan"
"MUC6",2,"blue"
"NOC4L",2,"blue"
"NDUFA6",1,"turquoise"
"SORCS2",2,"blue"
"TMEM121",2,"blue"
"SIVA1",2,"blue"
"BRI3BP",1,"turquoise"
"SLC22A10",18,"lightgreen"
"DGAT1",2,"blue"
"ROBO2",1,"turquoise"
"AP3M1",8,"pink"
"F8",1,"turquoise"
"CA13",14,"cyan"
"UBOX5",2,"blue"
"MAFF",2,"blue"
"BRF1",2,"blue"
"SEMA4B",2,"blue"
"CIB1",5,"green"
"ANKS1B",6,"red"
"NELFA",2,"blue"
"SLC24A3",0,"grey"
"SGCZ",1,"turquoise"
"FLRT2",1,"turquoise"
"INTS5",8,"pink"
"RPS27L",15,"midnightblue"
"MANEAL",13,"salmon"
"ADSS1",2,"blue"
"FAF1",4,"yellow"
"MYADML2",18,"lightgreen"
"FAM43A",2,"blue"
"NSMCE3",1,"turquoise"
"HSF1",2,"blue"
"C6orf120",1,"turquoise"
"PURA",2,"blue"
"H2BC13",6,"red"
"INPP5J",6,"red"
"NPY2R",6,"red"
"LRRC37B",10,"purple"
"DDX51",2,"blue"
"NOMO2",1,"turquoise"
"SIGIRR",2,"blue"
"NRBP2",2,"blue"
"TNFAIP2",2,"blue"
"ZNF445",2,"blue"
"PGBD2",3,"brown"
"TCEAL9",14,"cyan"
"RAB11B",2,"blue"
"PRMT3",1,"turquoise"
"PRPF39",4,"yellow"
"PPIL6",4,"yellow"
"ZNF74",2,"blue"
"KIAA0825",6,"red"
"UBALD2",5,"green"
"RBM11",1,"turquoise"
"GALNT17",7,"black"
"ZBTB37",3,"brown"
"IL3RA",2,"blue"
"CCDC137",3,"brown"
"ARL15",1,"turquoise"
"CDK10",2,"blue"
"TCN2",3,"brown"
"GAS2L1",12,"tan"
"ATP6V0A2",5,"green"
"PRKN",1,"turquoise"
"TEDC1",2,"blue"
"HS6ST3",7,"black"
"HGS",2,"blue"
"TNFAIP8L1",12,"tan"
"RAD51D",2,"blue"
"MAPK11",12,"tan"
"TARS3",3,"brown"
"SMYD3",1,"turquoise"
"TMT1A",16,"lightcyan"
"SH3BGR",14,"cyan"
"FAM174B",13,"salmon"
"ZSWIM9",2,"blue"
"TMEM179B",2,"blue"
"GPRIN3",4,"yellow"
"ROR1",4,"yellow"
"SDHAP1",10,"purple"
"FAAP100",2,"blue"
"IRF7",5,"green"
"L3MBTL1",2,"blue"
"BRCC3",1,"turquoise"
"SV2B",7,"black"
"FAM131C",0,"grey"
"PRKG1",6,"red"
"NR2F2",12,"tan"
"LSAMP",1,"turquoise"
"AHNAK2",7,"black"
"OLFML2A",0,"grey"
"SP1",3,"brown"
"WASH3P",2,"blue"
"MRPL40",1,"turquoise"
"PDIA2",2,"blue"
"PCGF3",2,"blue"
"LMLN",1,"turquoise"
"P4HB",5,"green"
"PSMD13",8,"pink"
"PBX1",1,"turquoise"
"COXFA4L2",2,"blue"
"SHC4",3,"brown"
"ZFP36L1",5,"green"
"UBE2L3",8,"pink"
"BRWD1",6,"red"
"SYN3",6,"red"
"POU3F1",2,"blue"
"SNAI3",12,"tan"
"ZBTB3",3,"brown"
"EP400P1",2,"blue"
"MYBL1",3,"brown"
"MOSMO",1,"turquoise"
"DRG1",1,"turquoise"
"ANKFY1",3,"brown"
"YTHDF3",1,"turquoise"
"ZNF696",2,"blue"
"ADARB2",2,"blue"
"NRG3",20,"royalblue"
"C11orf87",6,"red"
"IFIT1",1,"turquoise"
"CXorf38",3,"brown"
"KCNQ5",7,"black"
"KCNIP4",6,"red"
"MORF4L1",1,"turquoise"
"WDR53",4,"yellow"
"DMWD",2,"blue"
"SLC52A2",8,"pink"
"PIGP",4,"yellow"
"IKZF1",5,"green"
"PCYT2",9,"magenta"
"NAT8L",17,"grey60"
"BCAP31",13,"salmon"
"ARL17A",2,"blue"
"GNB1L",14,"cyan"
"DNAH14",6,"red"
"NPIPB4",2,"blue"
"ZNF829",2,"blue"
"THNSL1",1,"turquoise"
"TRIM69",14,"cyan"
"IFITM1",5,"green"
"LAMP1",8,"pink"
"POMK",7,"black"
"LINC00839",2,"blue"
"KLHDC8B",0,"grey"
"SETD4",9,"magenta"
"PTCH1",2,"blue"
"RTN4RL1",20,"royalblue"
"CALHM1",7,"black"
"NKAIN3",19,"lightyellow"
"RNPC3",10,"purple"
"ZNF267",5,"green"
"IRS2",2,"blue"
"BICD2",2,"blue"
"TMLHE",1,"turquoise"
"SLITRK2",2,"blue"
"SDHAP3",6,"red"
"RASA3",2,"blue"
"LRCH3",3,"brown"
"ZNF566",4,"yellow"
"ZNF529",1,"turquoise"
"ZNF284",17,"grey60"
"DLEU7",18,"lightgreen"
"AIDA",4,"yellow"
"CDIN1",9,"magenta"
"GSAP",1,"turquoise"
"AGBL4",6,"red"
"CYP2R1",1,"turquoise"
"ANKRD46",1,"turquoise"
"PIP5K1C",2,"blue"
"ZBTB6",11,"greenyellow"
"C2orf76",4,"yellow"
"POLR3C",2,"blue"
"WWOX",4,"yellow"
"CIDECP1",1,"turquoise"
"CENATAC",2,"blue"
"BCL9L",2,"blue"
"POLR1D",1,"turquoise"
"ZNRF1",12,"tan"
"SAPCD2",2,"blue"
"MTARC1",7,"black"
"SOWAHB",7,"black"
"BLOC1S4",2,"blue"
"ZNF749",5,"green"
"KLHL32",9,"magenta"
"LINC02610",2,"blue"
"MRTFB",7,"black"
"ZNF17",4,"yellow"
"GPAT2",2,"blue"
"TOR3A",13,"salmon"
"GABRA5",1,"turquoise"
"PPP1CC",11,"greenyellow"
"ZNF555",23,"darkturquoise"
"NAP1L3",1,"turquoise"
"CA5BP1",5,"green"
"PRELID2",1,"turquoise"
"BACE1",3,"brown"
"TMEM212",2,"blue"
"THBS2",3,"brown"
"RXRA",2,"blue"
"ANKRD37",16,"lightcyan"
"NUDT17",2,"blue"
"SERTAD4BP",1,"turquoise"
"ZNF75D",4,"yellow"
"CYP4X1",6,"red"
"KRT10",5,"green"
"CCDC30",10,"purple"
"NKRF",7,"black"
"GLDN",3,"brown"
"KPNA4",1,"turquoise"
"ZNF501",11,"greenyellow"
"ZNF197",4,"yellow"
"NAP1L2",1,"turquoise"
"RPS23",0,"grey"
"GNG2",7,"black"
"BTN3A2",3,"brown"
"PCLO",6,"red"
"RGS7BP",1,"turquoise"
"INSIG1",1,"turquoise"
"ANKRD20A5P",4,"yellow"
"MYT1L",6,"red"
"ZNF396",4,"yellow"
"TMEM222",1,"turquoise"
"ARHGAP30",5,"green"
"SEPTIN10",3,"brown"
"FAM86B1",2,"blue"
"SMYD4",2,"blue"
"GPATCH8",2,"blue"
"CEACAM19",2,"blue"
"NF2",12,"tan"
"SMIM29",1,"turquoise"
"UBE2H",5,"green"
"MIR22HG",8,"pink"
"KTN1-AS1",2,"blue"
"KATNA1",15,"midnightblue"
"ARAP1",2,"blue"
"KIF24",2,"blue"
"PDE2A",12,"tan"
"CARMIL3",2,"blue"
"PRR5",2,"blue"
"ZFP91",4,"yellow"
"C17orf58",1,"turquoise"
"MAGEE2",1,"turquoise"
"LYRM7",1,"turquoise"
"BCR",22,"darkgreen"
"MPPED1",7,"black"
"SPIN4",1,"turquoise"
"SPIN2B",1,"turquoise"
"HYAL3",1,"turquoise"
"ZNF397",3,"brown"
"ZSCAN30",3,"brown"
"TPCN1",2,"blue"
"LILRB4",5,"green"
"HEXIM1",7,"black"
"TRABD2A",7,"black"
"PDZD7",2,"blue"
"POFUT2",2,"blue"
"MAPT",13,"salmon"
"TMEM17",1,"turquoise"
"RTN4RL2",12,"tan"
"ZDHHC17",1,"turquoise"
"ZNF395",5,"green"
"PPARA",16,"lightcyan"
"TMEM232",6,"red"
"LINC01551",22,"darkgreen"
"EFCAB6",10,"purple"
"KANK3",2,"blue"
"EMID1",2,"blue"
"TMEM216",2,"blue"
"RPS19BP1",3,"brown"
"C3orf70",22,"darkgreen"
"TEAD1",16,"lightcyan"
"PLCD1",2,"blue"
"CCK",7,"black"
"ENTPD5",3,"brown"
"MITF",3,"brown"
"HEATR4",2,"blue"
"NAP1L1",4,"yellow"
"CMC1",1,"turquoise"
"SLIT1",12,"tan"
"LYPD6",6,"red"
"AKR1C1",2,"blue"
"VSTM2B",2,"blue"
"RNF220",3,"brown"
"SHTN1",3,"brown"
"ZNF546",2,"blue"
"TSPYL4",7,"black"
"GCNT1",1,"turquoise"
"SESTD1",4,"yellow"
"FNBP1",3,"brown"
"DYNC2H1",6,"red"
"BCAM",2,"blue"
"RSBN1L",6,"red"
"WDR86",22,"darkgreen"
"EPOR",2,"blue"
"DCC",18,"lightgreen"
"TAF9B",1,"turquoise"
"PCDHB13",6,"red"
"MAGI2",10,"purple"
"LUZP2",1,"turquoise"
"LHFPL3",1,"turquoise"
"CHP1",1,"turquoise"
"C11orf96",2,"blue"
"KCNJ11",17,"grey60"
"COL4A1",5,"green"
"PTMA",3,"brown"
"HSPA14",1,"turquoise"
"ATP13A5",18,"lightgreen"
"SIRT7",2,"blue"
"IFT140",2,"blue"
"USP7",1,"turquoise"
"NANOS3",20,"royalblue"
"NHLRC1",9,"magenta"
"MAGEH1",1,"turquoise"
"TET3",2,"blue"
"ZNF286A",1,"turquoise"
"ISG15",8,"pink"
"EXD3",2,"blue"
"ZKSCAN4",4,"yellow"
"DHRS4L2",5,"green"
"VMAC",2,"blue"
"TMSB4XP8",4,"yellow"
"ERC2",6,"red"
"B3GLCT",21,"darkred"
"SPRY4",12,"tan"
"TRPV2",1,"turquoise"
"AKAP19",16,"lightcyan"
"TMEM203",1,"turquoise"
"KBTBD12",6,"red"
"THSD4",5,"green"
"GABRD",1,"turquoise"
"TCEA1",15,"midnightblue"
"FANCA",2,"blue"
"SECISBP2",9,"magenta"
"SEMA4D",2,"blue"
"DIPK1C",9,"magenta"
"DNAH17",3,"brown"
"MCRS1",17,"grey60"
"FANCM",4,"yellow"
"ZNF70",2,"blue"
"CARD9",2,"blue"
"ZFP69B",12,"tan"
"ZFP69",2,"blue"
"TMEM220",15,"midnightblue"
"H1-2",15,"midnightblue"
"CCDC157",2,"blue"
"PABIR1",1,"turquoise"
"SHISA7",12,"tan"
"PMS2CL",2,"blue"
"ZFTRAF1",2,"blue"
"DNER",8,"pink"
"KLHL17",2,"blue"
"ANKRD19P",10,"purple"
"ZSCAN23",4,"yellow"
"RINL",2,"blue"
"PDCD6P1",3,"brown"
"MORN2",1,"turquoise"
"RTP5",12,"tan"
"UBQLN2",8,"pink"
"RILPL1",2,"blue"
"ZNF490",10,"purple"
"NWD1",19,"lightyellow"
"ARL4C",7,"black"
"WNT7B",14,"cyan"
"ZFTA",12,"tan"
"EYS",6,"red"
"MAPK12",2,"blue"
"COL4A5",3,"brown"
"AGRN",12,"tan"
"NHS",14,"cyan"
"TMPPE",5,"green"
"ZNF626",1,"turquoise"
"ZC3H6",6,"red"
"LINC00265",2,"blue"
"LAMTOR4",17,"grey60"
"PRKAR1B",7,"black"
"NCR3LG1",1,"turquoise"
"DCUN1D3",14,"cyan"
"ZNF793",2,"blue"
"TUBB4B",1,"turquoise"
"SLC9A3-OT1",2,"blue"
"COMMD6",4,"yellow"
"C15orf62",2,"blue"
"ZNF383",1,"turquoise"
"HES4",2,"blue"
"ZNF669",7,"black"
"CENPP",2,"blue"
"PLSCR1",5,"green"
"C3orf62",2,"blue"
"ENO4",3,"brown"
"ZNF559",9,"magenta"
"SBK1",12,"tan"
"SLC38A3",2,"blue"
"GTF2F2",4,"yellow"
"CIBAR1",6,"red"
"FOCAD",1,"turquoise"
"JAKMIP3",2,"blue"
"GPR21",18,"lightgreen"
"CHM",1,"turquoise"
"BLOC1S5",9,"magenta"
"SLC24A5",1,"turquoise"
"IER5L",2,"blue"
"H2AX",2,"blue"
"COL25A1",1,"turquoise"
"SRSF10",11,"greenyellow"
"DUSP28",6,"red"
"CCDC9B",2,"blue"
"NBR1",9,"magenta"
"RALGAPA2",5,"green"
"NDOR1",2,"blue"
"FBLL1",7,"black"
"NKAIN2",2,"blue"
"PAQR9",1,"turquoise"
"CFAP54",2,"blue"
"SUMO2",1,"turquoise"
"NANOS1",2,"blue"
"RTL6",13,"salmon"
"DPYD",2,"blue"
"S100A16",5,"green"
"PTAR1",15,"midnightblue"
"SAXO2",4,"yellow"
"C2orf80",6,"red"
"PARVB",13,"salmon"
"TEKT4P2",2,"blue"
"UROS",1,"turquoise"
"ZDHHC9",3,"brown"
"SMIM15",11,"greenyellow"
"VWC2",1,"turquoise"
"FAM221A",9,"magenta"
"TMEM120B",2,"blue"
"FSIP2",2,"blue"
"NOXA1",2,"blue"
"TMEM198",13,"salmon"
"FZD9",2,"blue"
"PRELP",2,"blue"
"ZNF548",10,"purple"
"MTF1",2,"blue"
"SHISA6",2,"blue"
"TMEM201",2,"blue"
"NHLRC3",9,"magenta"
"ZDHHC11",2,"blue"
"SLX4",2,"blue"
"RPL14",4,"yellow"
"BEND4",14,"cyan"
"FAM78B",7,"black"
"ZNF563",10,"purple"
"FBF1",2,"blue"
"MSL1",7,"black"
"LRRK2",1,"turquoise"
"INSYN2A",5,"green"
"TRMT2B",1,"turquoise"
"HACD4",6,"red"
"CFAP126",1,"turquoise"
"USP32P1",2,"blue"
"FAM120AOS",16,"lightcyan"
"NOC2L",2,"blue"
"MSANTD1",2,"blue"
"NELFB",2,"blue"
"ZNF292",6,"red"
"KCTD21",2,"blue"
"ADAT2",1,"turquoise"
"ZNF567",6,"red"
"COXFA4",1,"turquoise"
"ALKBH2",3,"brown"
"RNFT1",1,"turquoise"
"RELN",1,"turquoise"
"APOD",3,"brown"
"H1-0",1,"turquoise"
"LITAF",3,"brown"
"TMEM120A",2,"blue"
"ARID2",15,"midnightblue"
"SF3B3",8,"pink"
"IL1RAPL2",6,"red"
"BLOC1S3",2,"blue"
"PLAC9",5,"green"
"NKAPL",10,"purple"
"UBE2Q2P1",2,"blue"
"ZNF573",1,"turquoise"
"FAM47E",1,"turquoise"
"JPT1",1,"turquoise"
"ZNF527",10,"purple"
"S100A13",5,"green"
"ZNF33A",4,"yellow"
"PCDH18",19,"lightyellow"
"BTBD8",4,"yellow"
"DPY19L2P1",1,"turquoise"
"MAOA",4,"yellow"
"PAX8-AS1",0,"grey"
"C15orf61",1,"turquoise"
"TSPYL1",7,"black"
"PNRC2",11,"greenyellow"
"FHIT",2,"blue"
"ZKSCAN3",2,"blue"
"RRP7A",2,"blue"
"LIN54",1,"turquoise"
"FAM53B",3,"brown"
"KAZN",2,"blue"
"SLC35E2B",2,"blue"
"RPS2P46",5,"green"
"TOGARAM2",2,"blue"
"NEMP2",9,"magenta"
"KIAA0408",1,"turquoise"
"GSPT2",1,"turquoise"
"HMGB1",4,"yellow"
"SH2D5",7,"black"
"ZFP92",2,"blue"
"USP32P3",10,"purple"
"OR2L13",9,"magenta"
"BLOC1S2",1,"turquoise"
"SYCP2",4,"yellow"
"ZNF724",14,"cyan"
"IL1RAP",8,"pink"
"PTPRT",1,"turquoise"
"MYBPC1",4,"yellow"
"SPOCK3",9,"magenta"
"ZNF699",4,"yellow"
"TDRD7",9,"magenta"
"MATCAP1",2,"blue"
"HLA-DRB1",5,"green"
"MYT1",2,"blue"
"AKR1C3",16,"lightcyan"
"SPATS2L",14,"cyan"
"ZNF250",6,"red"
"WDSUB1",4,"yellow"
"ZNF79",10,"purple"
"PLEKHG4",2,"blue"
"FAT4",2,"blue"
"COLCA1",17,"grey60"
"ZNF681",1,"turquoise"
"ACADSB",1,"turquoise"
"STK40",2,"blue"
"TMEM63A",3,"brown"
"SEMA4A",12,"tan"
"MPHOSPH8",10,"purple"
"RNF216P1",2,"blue"
"EEF1A1P5",4,"yellow"
"GREB1",2,"blue"
"ZNF766",10,"purple"
"RYR1",2,"blue"
"SRGAP3",6,"red"
"FAM217B",1,"turquoise"
"TUBB",1,"turquoise"
"LCOR",1,"turquoise"
"SUPT5H",2,"blue"
"XPNPEP3",2,"blue"
"ZNF107",4,"yellow"
"PPIA",1,"turquoise"
"ZNF471",2,"blue"
"ZNF836",6,"red"
"ZNF493",4,"yellow"
"GTF2IRD2",10,"purple"
"GRM7",6,"red"
"SUPT3H",6,"red"
"NIF3L1",1,"turquoise"
"GARS1-DT",2,"blue"
"IARS1",1,"turquoise"
"SLC71A3P",2,"blue"
"POM121",2,"blue"
"ZBTB44",1,"turquoise"
"GIMAP5",5,"green"
"NLGN3",13,"salmon"
"ZKSCAN7",4,"yellow"
"CD55",3,"brown"
"CPNE4",7,"black"
"ZNF565",10,"purple"
"NTNG2",13,"salmon"
"ELAVL3",2,"blue"
"WDR5",2,"blue"
"LONP1",2,"blue"
"TRRAP",2,"blue"
"NUDT11",1,"turquoise"
"SRGAP2B",2,"blue"
"FUT4",3,"brown"
"ASB13",1,"turquoise"
"SLC35F1",1,"turquoise"
"ZNF34",10,"purple"
"ZNF781",6,"red"
"ZNF140",9,"magenta"
"INCA1",13,"salmon"
"ZNF774",2,"blue"
"PTPN1",2,"blue"
"EVL",2,"blue"
"THEM5",7,"black"
"EPHB4",3,"brown"
"ZNF765",10,"purple"
"ZNF124",4,"yellow"
"XRCC6",1,"turquoise"
"PPP1R26",12,"tan"
"TSC22D2",2,"blue"
"ZNF569",4,"yellow"
"ARMCX4",7,"black"
"YRDC",1,"turquoise"
"ZNF777",12,"tan"
"PIK3R4",9,"magenta"
"ZNF775",17,"grey60"
"ZNF605",10,"purple"
"TRAPPC2",1,"turquoise"
"MYL6B",7,"black"
"ZNF799",2,"blue"
"SIAH1",16,"lightcyan"
"C20orf96",2,"blue"
"ESRRG",6,"red"
"NCOR2",2,"blue"
"SULT1A1",2,"blue"
"PRPF40A",4,"yellow"
"GDAP2",4,"yellow"
"TCEAL3",6,"red"
"ANAPC7",9,"magenta"
"TPK1",1,"turquoise"
"SLC6A9",2,"blue"
"AFAP1",2,"blue"
"NACA",4,"yellow"
"MYO18A",2,"blue"
"SPTSSB",6,"red"
"BORCS6",3,"brown"
"MAN2A2",2,"blue"
"CACNA1H",22,"darkgreen"
"SULF2",5,"green"
"LAMA2",3,"brown"
"PLXNB2",2,"blue"
"AJAP1",1,"turquoise"
"XRCC2",17,"grey60"
"MYO6",10,"purple"
"MRTFA",2,"blue"
"HDAC2",11,"greenyellow"
"ZNF782",4,"yellow"
"SLC22A25",6,"red"
"ZNF846",2,"blue"
"TCF4",1,"turquoise"
"WNK3",4,"yellow"
"SDHAF3",1,"turquoise"
"HRH1",7,"black"
"RABL6",2,"blue"
"ZNF136",4,"yellow"
"ZKSCAN5",4,"yellow"
"ZNF502",1,"turquoise"
"TRAPPC4",1,"turquoise"
"IFT70B",11,"greenyellow"
"SLC30A10",19,"lightyellow"
"TECPR2",2,"blue"
"TLR7",5,"green"
"ZFP62",4,"yellow"
"ERI2",23,"darkturquoise"
"TOMM7",1,"turquoise"
"ZNF33B",6,"red"
"PDXDC2P-NPIPB14P",2,"blue"
"ZNF512B",2,"blue"
"AMZ2",1,"turquoise"
"ZNF431",3,"brown"
"NF1",1,"turquoise"
"VKORC1L1",1,"turquoise"
"ZNF418",4,"yellow"
"DAPK1",6,"red"
"COL27A1",2,"blue"
"GM2A",3,"brown"
"SNHG17",8,"pink"
"ZNF700",4,"yellow"
"CD47",1,"turquoise"
"TLE1",12,"tan"
"MAML3",4,"yellow"
"STRN3",4,"yellow"
"ZNF239",1,"turquoise"
"CTBP1-DT",2,"blue"
"ZSCAN16",4,"yellow"
"MVB12B",3,"brown"
"ILRUN",7,"black"
"ADA",2,"blue"
"ARID5A",2,"blue"
"PPTC7",1,"turquoise"
"NHLRC2",4,"yellow"
"ZFP28",4,"yellow"
"CRACDL",12,"tan"
"ZNG1C",1,"turquoise"
"SCN8A",6,"red"
"LAMB3",5,"green"
"H2BC26",1,"turquoise"
"KPNA5",1,"turquoise"
"ANKRD36B",4,"yellow"
"ARHGEF12",6,"red"
"ZNF252P",4,"yellow"
"PDLIM7",5,"green"
"FLNA",5,"green"
"SRGAP1",5,"green"
"FAM3C",7,"black"
"NOP9",1,"turquoise"
"SLC39A10",1,"turquoise"
"AP2A1",13,"salmon"
"ZNF585A",4,"yellow"
"POFUT4",1,"turquoise"
"SMIM10L2B",7,"black"
"ANXA4",3,"brown"
"LAGE3",1,"turquoise"
"WDR5B",11,"greenyellow"
"FAM163B",20,"royalblue"
"WDR45",2,"blue"
"METTL9",1,"turquoise"
"ZNF138",6,"red"
"ZNF429",6,"red"
"ZNF470",1,"turquoise"
"SERTAD1",5,"green"
"ZNF100",6,"red"
"EOLA2",3,"brown"
"ZNF398",0,"grey"
"ZSCAN25",2,"blue"
"ANXA6",1,"turquoise"
"ZNF441",1,"turquoise"
"GMFB",4,"yellow"
"ZNF420",4,"yellow"
"ZMYM1",11,"greenyellow"
"H4C3",4,"yellow"
"ZSCAN26",10,"purple"
"MAFG",13,"salmon"
"ARRDC1",2,"blue"
"KIAA1671",12,"tan"
"IGF2R",8,"pink"
"GAL3ST4",5,"green"
"DYNC1H1",1,"turquoise"
"SLC6A17",7,"black"
"PCBP2",8,"pink"
"ZGPAT",2,"blue"
"SLC25A29",2,"blue"
"PGAP1",1,"turquoise"
"SRC",12,"tan"
"ZNF682",4,"yellow"
"ZNF772",4,"yellow"
"PCNX3",2,"blue"
"ADAM32",14,"cyan"
"ACSL5",5,"green"
"LRRC8B",1,"turquoise"
"ABCB8",2,"blue"
"SND1",1,"turquoise"
"ZNF785",2,"blue"
"NEK5",2,"blue"
"PSMD12",1,"turquoise"
"ADGRA1",20,"royalblue"
"MIRLET7BHG",2,"blue"
"NOL4L",2,"blue"
"SLC22A4",5,"green"
"ENTPD4",1,"turquoise"
"C1D",1,"turquoise"
"TBC1D9B",2,"blue"
"H4C11",6,"red"
"KANK2",2,"blue"
"EIF4BP6",4,"yellow"
"GTF2E2",1,"turquoise"
"RAD54B",1,"turquoise"
"SYNGAP1",12,"tan"
"FITM2",1,"turquoise"
"BLM",4,"yellow"
"KRABD5",11,"greenyellow"
"DDI2",1,"turquoise"
"SVIL",2,"blue"
"TMEM132E-DT",6,"red"
"TRIM33",6,"red"
"LRP10",5,"green"
"PELI1",11,"greenyellow"
"ZNF655",4,"yellow"
"MRPL21",1,"turquoise"
"UAP1L1",2,"blue"
"BNIP3P1",6,"red"
"ZNF786",2,"blue"
"ZNF517",2,"blue"
"ZNF675",6,"red"
"SLC22A5",3,"brown"
"DACT3",12,"tan"
"ADARB1",1,"turquoise"
"HTT",7,"black"
"H3C4",15,"midnightblue"
"DCHS2",7,"black"
"IPP",9,"magenta"
"OPALIN",3,"brown"
"MAP3K5",4,"yellow"
"OGDHL",1,"turquoise"
"GSTK1",3,"brown"
"HNRNPAB",5,"green"
"STMN3",7,"black"
"PDGFA",5,"green"
"GYPE",6,"red"
"PCDHB11",6,"red"
"ZNF628",2,"blue"
"ZNF665",4,"yellow"
"RPF2",8,"pink"
"MIB2",2,"blue"
"MYO5A",6,"red"
"CARINH",3,"brown"
"ATG7",1,"turquoise"
"SIPA1L1",6,"red"
"IFT70A",1,"turquoise"
"SSPOP",2,"blue"
"RAB40C",12,"tan"
"PIGN",11,"greenyellow"
"ZNF624",4,"yellow"
"TOPORS",4,"yellow"
"BCO2",19,"lightyellow"
"KCNMB2",1,"turquoise"
"ENTPD6",7,"black"
"FAR1",9,"magenta"
"CPLANE1",4,"yellow"
"ZNF841",10,"purple"
"ZNF615",4,"yellow"
"EOLA1",1,"turquoise"
"CDC42SE1",8,"pink"
"MPEG1",1,"turquoise"
"DPP4",6,"red"
"ZNF433",10,"purple"
"DNAH10",5,"green"
"SLC22A24",18,"lightgreen"
"SPTAN1",6,"red"
"PARVA",7,"black"
"FAM114A1",3,"brown"
"RPE",1,"turquoise"
"ZNF460",2,"blue"
"PHF2",2,"blue"
"RPS26",1,"turquoise"
"PSAP",8,"pink"
"CFAP43",10,"purple"
"LHFPL5",12,"tan"
"RPL37A",4,"yellow"
"TXNRD3",4,"yellow"
"MCMBP",15,"midnightblue"
"EME2",2,"blue"
"KLHDC1",23,"darkturquoise"
"ZNF81",4,"yellow"
"TAF13",1,"turquoise"
"ZNF780A",1,"turquoise"
"ATAD3A",2,"blue"
"SIRAL1",11,"greenyellow"
"ZNF461",1,"turquoise"
"CCDC180",3,"brown"
"SLC9A8",3,"brown"
"OCLN",4,"yellow"
"H4C16",4,"yellow"
"ZNF181",9,"magenta"
"SLC22A20P",2,"blue"
"INKA2",7,"black"
"ZNF44",2,"blue"
"GPAA1",8,"pink"
"ADAMTSL2",2,"blue"
"SGTB",6,"red"
"ZNF790",3,"brown"
"CYRIA",1,"turquoise"
"MYO1C",5,"green"
"NKIRAS1",1,"turquoise"
"KIF13B",3,"brown"
"ADH5",1,"turquoise"
"H2BC12",2,"blue"
"SPG7",17,"grey60"
"HRNR",2,"blue"
"NBEAP2",1,"turquoise"
"ZNF677",3,"brown"
"ERO1A",1,"turquoise"
"ZNF823",4,"yellow"
"CYYR1-AS1",6,"red"
"ZNF347",15,"midnightblue"
"PLCG2",5,"green"
"FCHSD1",10,"purple"
"ZNF71",2,"blue"
"S100A6",8,"pink"
"RPL12",15,"midnightblue"
"DNM3",4,"yellow"
"ZNF121",11,"greenyellow"
"MPZL1",5,"green"
"VPS13A",6,"red"
"MBP",3,"brown"
"AKAP17A",2,"blue"
"ELOVL2",19,"lightyellow"
"C1orf122",2,"blue"
"SNHG12",5,"green"
"NOL8",3,"brown"
"IRAK4",3,"brown"
"DLGAP2",7,"black"
"MRPL42",1,"turquoise"
"ENTPD7",2,"blue"
"ZNF335",2,"blue"
"RPS4X",4,"yellow"
"ZNF273",6,"red"
"ZNF84",4,"yellow"
"MAK16",11,"greenyellow"
"ZNF667",6,"red"
"SIRPA",7,"black"
"GRK6",2,"blue"
"PRIM1",9,"magenta"
"MARCHF5",11,"greenyellow"
"SULT1C4",16,"lightcyan"
"ZBTB14",4,"yellow"
"CD2AP",4,"yellow"
"SFI1",2,"blue"
"ZNF649",10,"purple"
"ZNF248",6,"red"
"CHSY3",6,"red"
"LPAR1",3,"brown"
"HIBCH",14,"cyan"
"ZNF544",6,"red"
"TMEM229B",17,"grey60"
"SOWAHC",2,"blue"
"ZNF770",1,"turquoise"
"ZNF876P",6,"red"
"HMGN5",2,"blue"
"MIER1",4,"yellow"
"MAN1A2",4,"yellow"
"SVIP",1,"turquoise"
"ZNF251",10,"purple"
"DDRGK1",2,"blue"
"TFDP1",2,"blue"
"ZNF607",1,"turquoise"
"ZNF334",4,"yellow"
"HSD17B11",4,"yellow"
"SZT2",2,"blue"
"ZXDA",9,"magenta"
"RPS6KL1",17,"grey60"
"CACNA1E",6,"red"
"QRICH1",1,"turquoise"
"CSF2RA",2,"blue"
"DDX42",4,"yellow"
"RPL23A",10,"purple"
"SLC29A3",2,"blue"
"STYX",15,"midnightblue"
"UBL5",1,"turquoise"
