gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
GPR65,686,0.7589056490243298,0.14733901786105708,2.5945432375692635e-07,0.7327427088431699,0.12064255313535663,1.2502175378165412e-09,25.158922081663565,0.017278556366779683,2.6723292283180626,3,up
GSAP,686,0.5607103701934378,0.09792233468513657,1.0278241905930849e-08,0.5607103701934378,0.09792233468513657,1.0278241905930849e-08,0.0,0.0,0.5892039287818556,3,up
HLA-DQB1,686,0.947963142960151,0.17127481763542182,3.1167418353018886e-08,0.947963142960151,0.17127481763542182,3.1167418353018886e-08,0.0,0.0,1.4601862481469836,3,up
LAG3,686,0.29446512648288076,0.10013963295174592,0.0032763509603741577,0.238707656647453,0.0432149093424772,3.318701097410852e-08,69.48588589305021,0.01761002333659073,6.554343976659924,3,up
LAMC2,686,0.47422693410257644,0.07886775802071469,1.8219080406857988e-09,0.47422693410257644,0.07886775802071469,1.8219080406857988e-09,0.0,0.0,0.48735418549702714,3,up
MTNR1A,686,0.6561174477099114,0.11072265190382942,3.108292173381608e-09,0.6561174477099114,0.11072265190382942,3.108292173381608e-09,0.0,0.0,1.896546678170023,3,up
P3H3,686,0.2236107609323191,0.08754696519854574,0.010643803006359068,0.15320497136197586,0.02917534641758999,1.5112858489135744e-07,82.01026283333536,0.015208235189053003,11.117449807471571,3,up
PLA2G2A,686,1.0073241542972016,0.1872117139477814,7.420977932406445e-08,1.0073241542972016,0.1872117139477814,7.420977932406445e-08,0.0,0.0,1.7397473777038934,3,up
SCNN1G,686,0.8658710207813134,0.30592787642162456,0.004650278323445784,0.653378333036838,0.134690188606912,1.228578940095148e-06,67.79604783524042,0.1737646774396909,6.210417869731458,3,up
SIRPB2,686,0.41041706883429413,0.17594116136904647,0.01966415838765238,0.22213997250073017,0.05157248853098441,1.6523344597506753e-05,85.81723067471813,0.06643209916127012,14.101618337928173,3,up
SNORA37,686,0.3959035330151427,0.07547182657411775,1.5567918323404982e-07,0.3959035330151427,0.07547182657411775,1.5567918323404982e-07,0.0,0.0,1.241880748838833,3,up
TMEM263,686,0.5202319174025506,0.12015567146306089,1.4934699769182625e-05,0.4711137469684731,0.07801074515189721,1.549878051127551e-09,47.88546684600152,0.020936910854324423,3.837701076761061,3,up
UBE2Q2,686,0.4375595938579857,0.09482687974738138,3.944239204978486e-06,0.42539749801625765,0.07943610214204323,8.545419433537713e-08,24.79464189862529,0.006916600364200148,2.659384983320013,3,up
BAZ1A,687,0.2077657061660406,0.0706916379267173,0.0032922825746443877,0.1731843352510474,0.03441566848715559,4.850441622117115e-07,72.59441749260468,0.010513926793013014,7.297783214278716,3,up
C15orf39,687,0.1447197241685775,0.03267011959160164,9.43522736112017e-06,0.14061927507583444,0.026798859997531198,1.5441894460372311e-07,23.058898815998262,0.0007867224605904459,2.5993909226969283,3,up
CEACAM21,687,0.19474728713116393,0.05634267079620398,0.0005472808141067304,0.17270652683743853,0.031176572012713438,3.031195164354451e-08,57.09407461605589,0.004925909940070233,4.661360830941134,3,up
DARS1,687,0.22338465366044247,0.04044729294912228,3.3352937061555794e-08,0.22338465366044247,0.04044729294912228,3.3352937061555794e-08,0.0,0.0,1.2954087491901747,3,up
ERFE,687,0.20103687754094132,0.06430849441363415,0.0017712169911160323,0.17750817067405666,0.03492973240399445,3.7374779096421895e-07,51.89550046015676,0.005886372446564207,4.157615231696718,3,up
IGFBP3,687,0.28449738470021496,0.07531177376417048,0.00015835007037464147,0.2602142747859985,0.04973035937238536,1.6722957096787522e-07,39.2497081229123,0.006693220889474962,3.2921652525496934,3,up
KDM2A,687,0.15106364530988034,0.051523821450991665,0.0033687513948875525,0.11563096080181141,0.021563428471811627,8.21396336029497e-08,77.35944428462321,0.0057441035661020086,8.833705431716325,3,up
L3MBTL2,687,0.17061951438845116,0.052669481488587966,0.0011976554423439765,0.13161127327373995,0.02172936451078174,1.3882197485144323e-09,76.04682495168558,0.005668994679710975,8.34962378042129,3,up
LARS2,687,0.303787682577123,0.09539744503132128,0.001450330990367981,0.2557860193314381,0.05081216099707662,4.804680594421829e-07,64.83261568391707,0.01700371199877495,5.687087734544278,3,up
MAP2K1,687,0.1411258688347171,0.026294469797992433,7.999887174853712e-08,0.1411258688347171,0.026294469797992433,7.999887174853712e-08,0.0,0.0,1.887846319719646,3,up
PIGW,687,0.32684301709851094,0.08406784133439515,0.00010113678537308009,0.3064315341097839,0.055820883566128354,4.0295892776192397e-08,53.268735348373696,0.011251136139882484,4.279790018330689,3,up
PREP,687,0.22580948875601697,0.065754627453216,0.0005944740326273961,0.1980088880778813,0.0384077356659718,2.5303214251299923e-07,60.217745817855864,0.007730509942025778,5.027367204590632,3,up
RCL1,687,0.20881336979996246,0.03848474623347419,5.767175236113663e-08,0.20694191556435065,0.03612564659904236,1.0138623071854162e-08,8.02900432717855,0.00040586769819655897,2.1745986170627316,3,up
RIOX2,687,0.2822785327423171,0.09022016150998977,0.001755370181804989,0.22344479598558373,0.04415064660088792,4.171438162863742e-07,65.83946835728534,0.015627587335975034,5.85470981809657,3,up
RNF114,687,0.15685998649095687,0.04945941225178522,0.0015165956324230418,0.1289792439816347,0.023606881571182365,4.664978455021454e-08,72.0230861204657,0.005085162955250225,7.148751319076127,3,up
SEMA4F,687,0.1705452958807851,0.05319607527657548,0.0013460560816434249,0.14873260592216384,0.027908692103392772,9.861511143223835e-08,60.10155026264344,0.004553815003268438,5.012726091278223,3,up
SH3BP2,687,0.1655002376527503,0.04795712687058813,0.0005585052488739868,0.14648953883941168,0.026608074532524523,3.682174349974005e-08,57.814692706332735,0.0036342246775815596,4.740987154786553,3,up
SLC38A7,687,0.18559189198943465,0.058967733284519264,0.001647595596466203,0.14976877369129715,0.027610744520691018,5.818430921067106e-08,71.76706478045276,0.0069316479127101045,7.083925154956217,3,up
SLC71A1,687,0.22550646584275827,0.036527003649545246,6.671349595118131e-10,0.22550646584275827,0.036527003649545246,6.671349595118131e-10,0.0,0.0,0.3050708947862638,3,up
SMS,687,0.1511438161873606,0.030425655197124535,6.777131417533074e-07,0.14811553380425282,0.02629193533790751,1.76591787705382e-08,21.69870508979658,0.000622986973308723,2.5542361748852516,3,up
TMEM50B,687,0.21353717117523877,0.04477460712336961,1.8499761831174076e-06,0.21172333593273457,0.0415717288756243,3.52507876287978e-07,12.524320084953139,0.0007735588235863854,2.2863497625195093,3,up
TRIP12,687,0.1989589971081848,0.058621084346087114,0.0006888382521634813,0.17458327710174587,0.032798061899705314,1.020835472625286e-07,64.37707034977159,0.006579250665394695,5.614361366786621,3,up
USP36,687,0.14002596127042058,0.037035083038259385,0.00015626216776837341,0.12774557420943483,0.02478703952103061,2.5536295436421284e-07,45.571287894320115,0.0018710975653826979,3.6745311851523503,3,up
UTP6,687,0.20882966647826198,0.03750180031925071,2.5690658721022994e-08,0.20882966647826198,0.03750180031925071,2.5690658721022994e-08,0.0,0.0,0.20970422124857954,3,up
VRK2,687,0.28253605915870167,0.04852788065700328,5.809924930876396e-09,0.28253605915870167,0.04852788065700328,5.809924930876396e-09,0.0,0.0,0.8456330378828076,3,up
BAK1,688,0.3003831453211787,0.055162094002439564,5.167078561461949e-08,0.3003831453211787,0.055162094002439564,5.167078561461949e-08,0.0,0.0,0.8921952795114232,3,up
N4BP2,688,0.21233249598910484,0.042138603292275006,4.6819831646355006e-07,0.21233249598910484,0.042138603292275006,4.6819831646355006e-07,0.0,0.0,0.032651691104940775,3,up
PGP,688,0.16163787289054513,0.030823032295138515,1.5707991593398023e-07,0.16163787289054513,0.030823032295138515,1.5707991593398023e-07,0.0,0.0,1.7872848486646482,3,up
PNO1,688,0.2703764867196492,0.051390423268121495,1.4310020003657694e-07,0.26712098709708115,0.047161138338115284,1.4787892905501172e-08,12.883902438036296,0.0010797354943859316,2.2957869509449105,3,up
SPCS2,688,0.24230740453755717,0.04409106545663458,3.8935692787459115e-08,0.24230740453755717,0.04409106545663458,3.8935692787459115e-08,0.0,0.0,0.26123978261731656,3,up
UCP1,688,0.13684280252901931,0.04770469143039468,0.0041237140813669484,0.1147241155668025,0.02499633213726708,4.4401539284521725e-06,59.98690186485673,0.003771195955540359,4.998363269060167,3,up
CAT,690,-0.7077613641970519,0.07464013939273838,2.4870157476489753e-21,-0.68516805892551,0.05200935678187089,1.2395891220591483e-39,45.51638672023011,0.007647820122836415,3.6708284924682344,3,down
EAPP,690,-0.7540631629387987,0.09389148197338476,9.650798969286936e-16,-0.7835854881604932,0.040277976345212047,2.6725458879637933e-84,78.45825229631167,0.02056600119993757,9.284297762235719,3,down
ERBB3,690,-0.7609968117370849,0.07346313776173387,3.813483766633192e-25,-0.7486680960004999,0.05833293824966263,1.0521880823522362e-37,33.287910167868425,0.005483626374817997,2.997957349308984,3,down
FAHD1,690,-0.7876711139846176,0.15556613854867157,4.121567773039732e-07,-0.8733047000378421,0.046944612108401694,3.0453527762990057e-77,89.82624596677489,0.0645090229614129,19.658426903859358,3,down
FZD5,690,-0.7651820065143898,0.0492820442103672,2.2925692367519436e-54,-0.7651820065143898,0.0492820442103672,2.2925692367519436e-54,0.0,0.0,1.8057366891882622,3,down
HSPB2-C11orf52,690,-0.6267479862337808,0.09001858804023122,3.3445626980077512e-12,-0.5789045661038686,0.03768297514181667,2.921069718883066e-53,74.04811158176305,0.015474011999598214,7.706568276528798,3,down
MYO1D,690,-0.7640792742539847,0.16575134368697772,4.030713808899835e-06,-0.8554138309432666,0.055390617427664664,8.370776203295354e-54,84.80738907831838,0.0661252155581386,13.164294210587373,3,down
NUDT7,690,-0.7469328084914256,0.11882492312901606,3.2576156145484437e-10,-0.749070018368066,0.05104082970898068,9.198938952427982e-49,78.96636357162544,0.03309410557487403,9.508579302540294,3,down
PEX26,690,-0.7512778081591746,0.06660438711402095,1.6530020331663248e-29,-0.7465685393842422,0.04995940767945011,1.7170752684712617e-50,38.60899098920642,0.005185058233493223,3.2578060406994878,3,down
RNF5P1,690,-0.7459337148205324,0.043339897706027405,2.1866926074740836e-66,-0.7459337148205324,0.043339897706027405,2.1866926074740836e-66,0.0,0.0,0.038534531016346955,3,down
STAP2,690,-0.7586545051892295,0.08740505724434755,3.966213652341563e-18,-0.7457038641840057,0.05697005663113258,3.785861302047149e-39,51.3189718369001,0.011607687084017998,4.108376662257916,3,down
TESK2,690,-0.7855637339250761,0.062348293166826135,2.1221026507117873e-36,-0.784362274229406,0.04950877719349096,1.5740842439276484e-56,35.12229599912822,0.00412626087215431,3.082723149347464,3,down
TMEM170A,690,-0.7546447661422822,0.05254368641160174,8.930030511468773e-47,-0.7499886595655876,0.042004593813246366,2.646599480705046e-71,31.73464507008463,0.002692722755846491,2.929743794715929,3,down
CLRN3,691,-0.7171881025114021,0.061376570027541884,1.519955498564601e-31,-0.7171881025114021,0.061376570027541884,1.519955498564601e-31,0.0,0.0,0.23731764423360302,3,down
MAST2,691,-0.7390597145809753,0.11220825139653862,4.503137522557096e-11,-0.7545766125150901,0.04176787351638901,5.908823298544039e-73,84.44117032250468,0.03152445378911923,12.854437264602552,3,down
PANK1,691,-0.6930907783348051,0.06486406405699985,1.1928672442997407e-26,-0.6764554349824348,0.05076483327110951,1.650204783921541e-40,30.03103622950733,0.003993943649161739,2.858410203930218,3,down
SLC22A23,691,-0.7077533305598772,0.0464873275314569,2.426505580052302e-52,-0.703862317379767,0.041327166043872814,4.798498063298896e-65,16.109197313869238,0.0011211266215566664,2.3840515717590693,3,down
ZNF704,691,-0.7556647933989095,0.09723188967277449,7.739117069444918e-15,-0.7623184503466665,0.05825310704273213,3.9428222372377535e-39,56.42597157882865,0.015447861453130481,4.58989006173287,3,down
CERS6,692,-0.3802694681963617,0.0476826618727019,1.5237461739857748e-15,-0.3802694681963617,0.0476826618727019,1.5237461739857748e-15,0.0,0.0,0.671149039843772,3,down
COQ9,692,-0.39827683096532235,0.07675681043285446,2.1163738399853894e-07,-0.397970117950207,0.043412148271925,4.852289417583073e-20,60.983782680398505,0.010335927839681291,5.126073559661082,3,down
ELF1,692,-0.3707637847763114,0.09252921862417085,6.149709718139674e-05,-0.3397144026837079,0.029982215084062312,9.26419149496614e-30,88.4651571950883,0.022532877489308212,17.338771180725335,3,down
FAM32A,692,-0.3095251547509724,0.03482465154756318,6.216000341989965e-19,-0.3095251547509724,0.03482465154756318,6.216000341989965e-19,0.0,0.0,0.08953180797833526,3,down
LRRC75B,692,-0.37730979041419505,0.050979177794573435,1.3490546553215358e-13,-0.35887942564311476,0.036365460278311404,5.690331860085252e-23,30.98678344991475,0.00269551889753155,2.897995630371078,3,down
NCOA4,692,-0.3907181946462178,0.04582698528936743,1.5157188696754163e-17,-0.3845384783226856,0.03851889198343659,1.807053035273118e-23,24.551506771004522,0.0015998166542175527,2.6508150320905064,3,down
NUDT4B,692,-0.3434998849723077,0.04341202664713513,2.5216704100124835e-15,-0.343562991726081,0.04327054065209584,2.0237350426994537e-15,0.30338040982410147,2.3671153029005887e-05,2.006086072147104,3,down
PDLIM1,692,-0.3462180731152419,0.03535009699591832,1.1949971128321782e-22,-0.3462180731152419,0.03535009699591832,1.1949971128321782e-22,0.0,0.0,0.4239621172133614,3,down
PHF3,692,-0.3235085345046822,0.02838298500860657,4.2796094979652995e-30,-0.3235085345046822,0.02838298500860657,4.2796094979652995e-30,0.0,0.0,1.6738020418440838,3,down
RNLS,692,-0.3786915068478022,0.05072064286470669,8.253096370077949e-14,-0.3669421535572227,0.03263791663526494,2.5123258341397325e-29,55.89431171323649,0.004284517129695936,4.534562496783928,3,down
TPRKB,692,-0.37767093792742523,0.04272012804297508,9.52184212248788e-19,-0.37767093792742523,0.04272012804297508,9.52184212248788e-19,0.0,0.0,1.117988198316146,3,down
ABHD12,693,-0.5450233371072338,0.16207511351091827,0.0007716116306430646,-0.44432563482390885,0.043593898513789586,2.1444597422444065e-24,91.416522955033,0.07154489341291591,23.300580749764084,3,down
ATG14,693,-0.41666240697153883,0.09047086405857162,4.115012856010625e-06,-0.42788047468347057,0.04138138368495615,4.648929079514691e-25,77.71163993286734,0.01892206420105954,8.97329365631204,3,down
BCAR3,693,-0.4282465569790376,0.10706978954021769,6.342403200043664e-05,-0.33001493123682674,0.03382707833906134,1.7398210649593993e-22,86.73829131435716,0.028303344720092483,15.081012917778866,3,down
CCNDBP1,693,-0.4386553397456145,0.092098533060741,1.9083826388381693e-06,-0.3928911419375821,0.035366614922001834,1.13299913384686e-28,83.10609413976269,0.020969365009944497,11.838588521481825,3,down
CDX2,693,-0.5183955325182223,0.062065748768689734,6.691184968122337e-17,-0.5177595565005706,0.06005282507579348,6.594705843831299e-18,4.337478054441352,0.0005746571374259166,2.0906829125184427,3,down
GATA6,693,-0.43578069574945705,0.08010469766215839,5.323899427076365e-08,-0.39787656001849786,0.038475805136923676,4.59932190753587e-25,73.94534865824308,0.013881283296173108,7.676172571899535,3,down
HCN3,693,-0.36780266555032337,0.045651460953358224,7.834604743487297e-16,-0.36285241950571595,0.03871321742243761,7.061306323496673e-21,19.803302541852357,0.00133614868460299,2.493868280603129,3,down
HOXA10,693,-0.416305510671527,0.13508795283661887,0.0020579674021708734,-0.2367972552414531,0.03360049718209418,1.822484281188649e-12,91.08306971526329,0.04421683958922759,22.429243429473022,3,down
MALL,693,-0.45645092165944506,0.10611934137739519,1.6980044432097514e-05,-0.40617921114646816,0.04492623475773471,1.5520954225185682e-19,79.99262280148167,0.02647318143544754,9.996312760815607,3,down
NUDT9,693,-0.3928130063511172,0.04890567027618159,9.585381281761634e-16,-0.385006561252948,0.038347511838985646,1.0174023665979779e-23,28.372556725283893,0.0021137737852478483,2.792225868413739,3,down
PARD6B,693,-0.4130863426902376,0.07653700940967256,6.768500166114743e-08,-0.3752440922138301,0.03966665449555235,3.0812584852269642e-21,68.24261991396531,0.011603450290153933,6.297748726695184,3,down
PGM1,693,-0.5146583764098013,0.09612849557257526,8.609813284967086e-08,-0.5028678442653383,0.05257423564690637,1.1229889335868892e-21,65.02681015521804,0.017425821466212056,5.718666237985158,3,down
TMEM184A,693,-0.3581562510667986,0.03990531784834257,2.8296354264624815e-19,-0.3581562510667986,0.03990531784834257,2.8296354264624815e-19,0.0,0.0,0.045634663991392405,3,down
CD99,695,-0.016736044173697034,0.11788843063473191,0.887107563681311,0.0422259011538602,0.034345562920434405,0.21890587395704209,90.62301915079381,0.037294136962203746,21.32882675311544,3,down
CSTL1,695,-0.12156139718969668,0.02730903597820918,8.534202769433182e-06,-0.12156139718969668,0.02730903597820918,8.534202769433182e-06,0.0,0.0,1.8091037056551462,3,down
DEPDC4,695,-0.16740618187820733,0.15164502719715311,0.26962153866603566,-0.23901059037302297,0.05619534985025238,2.107283489704627e-05,76.30875677838175,0.046439566225574797,8.441937729021333,3,down
MRPL55,695,-0.0009758502406153814,0.10780907050727373,0.992777924855511,0.06025982465649506,0.030716026899964284,0.04978151530183943,90.64205897115775,0.031040375315740557,21.37222273399426,3,down
