gene,cluster_id,status,discovery_direction,n_brain_concordant,n_brain_discordant,n_blood_concordant,reason
PKD2,841,survived,up,0,0,0,No brain replication datasets; retained by default.
POMK,841,survived,up,0,0,0,No brain replication datasets; retained by default.
RAI2,841,survived,up,0,0,0,No brain replication datasets; retained by default.
RUVBL1,841,survived,up,0,0,0,No brain replication datasets; retained by default.
SPDL1,841,survived,up,0,0,0,No brain replication datasets; retained by default.
TENM4,841,survived,up,0,0,0,No brain replication datasets; retained by default.
CPT1C,842,survived,up,0,0,0,No brain replication datasets; retained by default.
DOK2,842,survived,up,0,0,0,No brain replication datasets; retained by default.
HNRNPCL1,842,insufficient_data,up,0,0,0,No replication data available for this gene.
MIR455,842,insufficient_data,up,0,0,0,No replication data available for this gene.
EZH2,843,survived,up,0,0,0,No brain replication datasets; retained by default.
LINC00528,843,survived,up,0,0,0,No brain replication datasets; retained by default.
LIX1L,843,survived,up,0,0,0,No brain replication datasets; retained by default.
LOXL3,843,survived,up,0,0,0,No brain replication datasets; retained by default.
MAP7D3,843,survived,up,0,0,0,No brain replication datasets; retained by default.
NRM,843,survived,up,0,0,0,No brain replication datasets; retained by default.
ODF2L,843,survived,up,0,0,0,No brain replication datasets; retained by default.
POGLUT3,843,survived,up,0,0,0,No brain replication datasets; retained by default.
TAF4B,843,survived,up,0,0,0,No brain replication datasets; retained by default.
TAMALIN,843,survived,up,0,0,0,No brain replication datasets; retained by default.
COQ2,844,survived,up,0,0,0,No brain replication datasets; retained by default.
ETV1,844,survived,up,0,0,0,No brain replication datasets; retained by default.
PHF20,844,survived,up,0,0,0,No brain replication datasets; retained by default.
CLIC1,845,survived,up,0,0,0,No brain replication datasets; retained by default.
HNRNPA2B1,845,survived,up,0,0,0,No brain replication datasets; retained by default.
MRPL52,845,survived,up,0,0,0,No brain replication datasets; retained by default.
PAF1,845,survived,up,0,0,0,No brain replication datasets; retained by default.
TTI2,845,survived,up,0,0,0,No brain replication datasets; retained by default.
ATP6V0E1,846,survived,down,0,0,0,No brain replication datasets; retained by default.
FAM120AOS,846,survived,down,0,0,0,No brain replication datasets; retained by default.
NDUFC2-KCTD14,846,survived,down,0,0,0,No brain replication datasets; retained by default.
PPP1R13B,846,survived,down,0,0,0,No brain replication datasets; retained by default.
TGFBRAP1,846,survived,down,0,0,0,No brain replication datasets; retained by default.
VWA8,846,survived,down,0,0,0,No brain replication datasets; retained by default.
COLCA1,847,survived,down,0,0,0,No brain replication datasets; retained by default.
EMSY,847,survived,up,0,0,0,No brain replication datasets; retained by default.
FLJ42627,847,survived,down,0,0,0,No brain replication datasets; retained by default.
LAMA3,847,survived,up,0,0,0,No brain replication datasets; retained by default.
MEIOC,847,survived,up,0,0,0,No brain replication datasets; retained by default.
MYLK2,847,survived,up,0,0,0,No brain replication datasets; retained by default.
PINK1-AS,847,survived,up,0,0,0,No brain replication datasets; retained by default.
UACA,847,survived,down,0,0,0,No brain replication datasets; retained by default.
ZBTB7A,847,survived,up,0,0,0,No brain replication datasets; retained by default.
ARHGAP31,851,survived,up,0,0,0,No brain replication datasets; retained by default.
ARL4C,851,survived,up,0,0,0,No brain replication datasets; retained by default.
GRINA,851,survived,up,0,0,0,No brain replication datasets; retained by default.
MAP3K5,851,survived,up,0,0,0,No brain replication datasets; retained by default.
MMP13,851,survived,up,0,0,0,No brain replication datasets; retained by default.
RSPO3,851,survived,up,0,0,0,No brain replication datasets; retained by default.
SERPINH1,851,survived,up,0,0,0,No brain replication datasets; retained by default.
BYSL,852,survived,up,0,0,0,No brain replication datasets; retained by default.
CYP27B1,852,survived,up,0,0,0,No brain replication datasets; retained by default.
HYOU1,852,survived,up,0,0,0,No brain replication datasets; retained by default.
IGFLR1,852,survived,up,0,0,0,No brain replication datasets; retained by default.
MAP3K3,852,survived,up,0,0,0,No brain replication datasets; retained by default.
RRP12,852,survived,up,0,0,0,No brain replication datasets; retained by default.
SH3BP5,852,survived,up,0,0,0,No brain replication datasets; retained by default.
DEF8,853,survived,up,0,0,0,No brain replication datasets; retained by default.
MYBBP1A,853,survived,up,0,0,0,No brain replication datasets; retained by default.
PKP4,853,survived,up,0,0,0,No brain replication datasets; retained by default.
SPRY1,853,survived,up,0,0,0,No brain replication datasets; retained by default.
TMEM147,853,survived,up,0,0,0,No brain replication datasets; retained by default.
ZNF35,853,survived,up,0,0,0,No brain replication datasets; retained by default.
AOPEP,854,survived,up,0,0,0,No brain replication datasets; retained by default.
ARFGAP1,854,survived,up,0,0,0,No brain replication datasets; retained by default.
ARMCX6,854,survived,up,0,0,0,No brain replication datasets; retained by default.
ATP6V1G1,854,survived,up,0,0,0,No brain replication datasets; retained by default.
MAP4,854,survived,up,0,0,0,No brain replication datasets; retained by default.
NOP2,854,survived,up,0,0,0,No brain replication datasets; retained by default.
PARK7,854,survived,up,0,0,0,No brain replication datasets; retained by default.
NSD1,855,survived,up,0,0,0,No brain replication datasets; retained by default.
P2RX1,855,survived,up,0,0,0,No brain replication datasets; retained by default.
RNVU1-6,855,insufficient_data,up,0,0,0,No replication data available for this gene.
UTP3,855,survived,up,0,0,0,No brain replication datasets; retained by default.
AUNIP,856,survived,up,0,0,0,No brain replication datasets; retained by default.
CPSF3,856,survived,up,0,0,0,No brain replication datasets; retained by default.
GJB4,856,survived,up,0,0,0,No brain replication datasets; retained by default.
HNRNPCL3,856,survived,up,0,0,0,No brain replication datasets; retained by default.
GPATCH4,857,survived,up,0,0,0,No brain replication datasets; retained by default.
PIP4K2A,857,survived,up,0,0,0,No brain replication datasets; retained by default.
SNORA33,857,insufficient_data,up,0,0,0,No replication data available for this gene.
SNORD56B,857,insufficient_data,up,0,0,0,No replication data available for this gene.
TNFRSF4,857,survived,up,0,0,0,No brain replication datasets; retained by default.
CEMIP2,859,survived,up,0,0,0,No brain replication datasets; retained by default.
CHLSN,859,survived,up,0,0,0,No brain replication datasets; retained by default.
H3-5,859,insufficient_data,up,0,0,0,No replication data available for this gene.
MGAT2,859,survived,up,0,0,0,No brain replication datasets; retained by default.
PPIAP30,859,insufficient_data,up,0,0,0,No replication data available for this gene.
USP35,859,survived,up,0,0,0,No brain replication datasets; retained by default.
WRAP53,859,survived,up,0,0,0,No brain replication datasets; retained by default.
ANXA2R,860,survived,up,0,0,0,No brain replication datasets; retained by default.
BMS1P21,860,survived,up,0,0,0,No brain replication datasets; retained by default.
FLOT2,860,survived,up,0,0,0,No brain replication datasets; retained by default.
MIR181B1,860,insufficient_data,up,0,0,0,No replication data available for this gene.
NOTCH1,860,survived,up,0,0,0,No brain replication datasets; retained by default.
PPP1R13L,860,survived,up,0,0,0,No brain replication datasets; retained by default.
PTTG2,860,survived,up,0,0,0,No brain replication datasets; retained by default.
TPCN2,860,survived,up,0,0,0,No brain replication datasets; retained by default.
TRNAU1AP,860,survived,up,0,0,0,No brain replication datasets; retained by default.
UFD1,860,survived,up,0,0,0,No brain replication datasets; retained by default.
CAMK2D,861,survived,down,0,0,0,No brain replication datasets; retained by default.
GPA33,861,survived,down,0,0,0,No brain replication datasets; retained by default.
HACD2,861,survived,down,0,0,0,No brain replication datasets; retained by default.
LOC100133315,861,survived,down,0,0,0,No brain replication datasets; retained by default.
LOC642980,861,survived,down,0,0,0,No brain replication datasets; retained by default.
NCBP2AS2,861,survived,down,0,0,0,No brain replication datasets; retained by default.
PDPK1,861,survived,down,0,0,0,No brain replication datasets; retained by default.
PIWIL4,861,survived,down,0,0,0,No brain replication datasets; retained by default.
PSKH1,861,survived,down,0,0,0,No brain replication datasets; retained by default.
PXMP4,861,survived,down,0,0,0,No brain replication datasets; retained by default.
SPIRE2,861,survived,down,0,0,0,No brain replication datasets; retained by default.
TUBA8,861,survived,down,0,0,0,No brain replication datasets; retained by default.
ZC3H12B,861,survived,down,0,0,0,No brain replication datasets; retained by default.
CBFA2T2,862,survived,down,0,0,0,No brain replication datasets; retained by default.
MTRES1,862,survived,down,0,0,0,No brain replication datasets; retained by default.
PLEKHH1,862,survived,down,0,0,0,No brain replication datasets; retained by default.
PMPCB,862,survived,down,0,0,0,No brain replication datasets; retained by default.
ZFP91-CNTF,862,insufficient_data,down,0,0,0,No replication data available for this gene.
ATP2C1,864,survived,up,0,0,0,No brain replication datasets; retained by default.
BTN2A2,864,survived,up,0,0,0,No brain replication datasets; retained by default.
CD248,864,survived,up,0,0,0,No brain replication datasets; retained by default.
CTSB,864,survived,up,0,0,0,No brain replication datasets; retained by default.
E2F3,864,survived,up,0,0,0,No brain replication datasets; retained by default.
FEN1,864,survived,up,0,0,0,No brain replication datasets; retained by default.
FOXF1,864,survived,up,0,0,0,No brain replication datasets; retained by default.
MID1IP1,864,survived,up,0,0,0,No brain replication datasets; retained by default.
NCDN,864,survived,up,0,0,0,No brain replication datasets; retained by default.
PITPNB,864,survived,up,0,0,0,No brain replication datasets; retained by default.
PLEKHG1,864,survived,up,0,0,0,No brain replication datasets; retained by default.
PSMB10,864,survived,up,0,0,0,No brain replication datasets; retained by default.
RAI1,864,survived,up,0,0,0,No brain replication datasets; retained by default.
TGFBR1,864,survived,up,0,0,0,No brain replication datasets; retained by default.
TNFSF12-TNFSF13,864,survived,up,0,0,0,No brain replication datasets; retained by default.
XPOT,864,survived,up,0,0,0,No brain replication datasets; retained by default.
FANCG,865,survived,up,0,0,0,No brain replication datasets; retained by default.
MCL1,865,survived,up,0,0,0,No brain replication datasets; retained by default.
MED27,865,survived,up,0,0,0,No brain replication datasets; retained by default.
MFAP2,865,survived,up,0,0,0,No brain replication datasets; retained by default.
PACC1,865,survived,up,0,0,0,No brain replication datasets; retained by default.
SASH1,865,survived,up,0,0,0,No brain replication datasets; retained by default.
AMPD2,867,survived,up,0,0,0,No brain replication datasets; retained by default.
ARPC1B,867,survived,up,0,0,0,No brain replication datasets; retained by default.
BRCA2,867,survived,up,0,0,0,No brain replication datasets; retained by default.
EPHX4,867,survived,up,0,0,0,No brain replication datasets; retained by default.
IQGAP3,867,survived,up,0,0,0,No brain replication datasets; retained by default.
