gene,cluster_id,max_level_survived,mean_log2fc,direction
NAA40,731,4,-0.35771460226666907,down
PDP2,731,4,-0.46060070545197984,down
PRUNE1,731,4,-0.46368577429392904,down
RSPH3,731,4,-0.4609296590053515,down
TMEM131,731,4,-0.3783362077818282,down
TRAK2,731,4,-0.5860450424072562,down
UBL3,731,4,-0.5238506317954302,down
ZNF137P,731,4,-0.4656764300242271,down
ADRM1,732,4,0.15361047454659035,up
EIF2B3,732,4,0.18180385148328781,up
EMC1,732,4,0.1395028847077254,up
PDGFB,732,4,0.14724214092397325,up
RFX3,732,4,0.14904143426677585,up
RPS11,732,4,0.1639083865572033,up
MPRIP,733,4,0.10552629208101234,up
PSMC3IP,733,4,0.13245944969237447,up
TECPR2,733,4,0.16444492860393498,up
TG,733,4,0.1775309611790045,up
CD164,734,4,-0.3624032770756613,down
FITM2,734,4,-0.25698228003650253,down
GABARAPL2,734,4,-0.36909949176707,down
MKNK2,734,4,-0.3505319082701727,down
NCOA6,734,4,-0.25666591991268284,down
SEC24B,734,4,-0.20042612890169545,down
UQCRC2,734,4,-0.31149832435674085,down
ACAD10,735,4,-0.3920401300104365,down
CREBL2,735,4,-0.43570841280715084,down
DNAJC19,735,4,-0.4547566765657258,down
FHDC1,735,4,-0.40688138774846916,down
PGAP2,735,4,-0.5201767226136059,down
SMIM19,735,4,-0.5061791641587003,down
TMEM45B,735,4,-0.4976545226520231,down
ATP2A2,736,4,0.2053775473776085,up
ATP2A3,736,4,0.41510691576528674,up
CDC123,736,4,0.1857643053623915,up
GPC1,736,4,0.4391233024774053,up
RIMS3,736,4,0.4458480472301532,up
RRP36,736,4,0.16633617178921187,up
ADGRG6,737,4,1.3346553154565963,up
ANXA5,737,4,1.3109261621756094,up
ART3,737,4,1.3210809114977615,up
ASPHD2,737,4,1.3278190568802162,up
CATSPERB,737,4,1.3495759233164797,up
CCL4,737,4,1.3043520486232503,up
CDH11,737,4,1.3143418380281142,up
CLEC4E,737,4,1.3367127982909548,up
CYYR1,737,4,1.2950630763425683,up
ENG,737,4,1.3253583905798596,up
FCGR1CP,737,4,1.3047829235902204,up
GUCY1A1,737,4,1.298661623064276,up
IFI44L,737,4,1.3576615518246695,up
IL33,737,4,1.3298056029245287,up
MCTP1,737,4,1.323456556131583,up
NFKBIZ,737,4,1.311293912070558,up
PDPN,737,4,1.3509349325946758,up
PXDN,737,4,1.31501461333648,up
RTEL1-TNFRSF6B,737,4,1.3295280338816466,up
SBNO2,737,4,1.3160799712531999,up
SERPINB9,737,4,1.3061300128945963,up
ADI1,738,4,-0.2893770880604407,down
ATP1A1,738,4,-0.2788357246694648,down
ATP6V0A2,738,4,-0.24763275468208631,down
C19orf18,738,4,-0.25298005289821884,down
C19orf73,738,4,-0.25238608108967364,down
GPR108,738,4,-0.2681908081077129,down
LOC399898,738,4,-0.268726903298508,down
SECISBP2,738,4,-0.23826124766456816,down
COL1A1,739,4,1.5578464644165873,up
CSF3R,739,4,1.5821267540757173,up
CXCR1,739,4,1.5733654446694567,up
EDNRA,739,4,1.5731079838615145,up
MZB1,739,4,1.5719467028487715,up
OSM,739,4,1.5421446569205568,up
PDE4B,739,4,1.5551696829657276,up
PFKFB3,739,4,1.5828859658331298,up
ANXA10,740,4,1.6153662115469902,up
COL1A2,740,4,1.5952995242930417,up
DUSP4,740,4,1.605300761493499,up
FCRL5,740,4,1.5966337746118267,up
FSTL1,740,4,1.604453926025642,up
MMP2,740,4,1.6157748932281957,up
RGS5,740,4,1.599625207361963,up
ZBP1,740,4,1.5987384280549184,up
BACE2,741,4,1.4373765559825742,up
FFAR2,741,4,1.4302374200677086,up
ITGAX,741,4,1.4223844353974069,up
PCOLCE,741,4,1.4389801829041382,up
TAGAP,741,4,1.410791088301884,up
ADGRV1,742,4,-0.12578752178378463,down
GGNBP2,742,4,-0.10955393213264604,down
GPRC5C,742,4,-0.18645710912496374,down
RABL2A,742,4,-0.11329569345061567,down
RBP5,742,4,0.20330719692627675,up
STK25,742,4,-0.09653918256726435,down
ZNF527,742,4,-0.025452459088851558,down
ERI1,743,4,0.5368201442653454,up
GPR176,743,4,0.5204956091698655,up
IFI35,743,4,0.5164362672806222,up
SDK1,743,4,0.5215336922486978,up
SSR4,743,4,0.521953813329338,up
TSHZ3,743,4,0.5356220431282507,up
UBE2S,743,4,0.5300546550925539,up
ZNFX1,743,4,0.5257368513588278,up
AFTPH,744,4,-0.20940775211386806,down
EIF4H,744,4,-0.16668351647086924,down
KLHL36,744,4,-0.22247137187046206,down
MED13,744,4,-0.18381154786267886,down
PAPOLA,744,4,-0.2047726195256813,down
PSME3IP1,744,4,-0.22788356335222706,down
CAPN9,745,4,-0.6082585947246093,down
FLVCR1-DT,745,4,-0.5979286069891124,down
SLC4A10,745,4,-0.6380804995988862,down
CCL3,746,4,0.7907019999663478,up
CLEC6A,746,4,0.8606450137462476,up
COL4A2,746,4,0.792419716015738,up
CTLA4,746,4,0.8189735064546847,up
FUT8,746,4,0.7419330111590101,up
LILRA1,746,4,0.7087716443437548,up
LILRA6,746,4,0.7565987587242752,up
MSC,746,4,0.7219022821546126,up
PDIA5,746,4,0.7459907751734995,up
RNU5F-1,746,4,0.7357403291969797,up
SPON2,746,4,0.7348277945513817,up
SRGAP2D,746,4,0.7209343520111116,up
TGFB2,746,4,0.7428681638414858,up
CCL4L1,747,4,1.3061739794415992,up
CR1,747,4,1.1119036781659641,up
DSG3,747,4,1.0973399831120032,up
FADS1,747,4,1.2159549098084508,up
FCGR3A,747,4,1.0141081047828795,up
HCAR2,747,4,1.27818546083591,up
NMUR2,747,4,0.9994845952151795,up
NPSR1,747,4,0.9420439847510411,up
SAA1,747,4,1.1011450351051777,up
TGM2,747,4,1.5014934360316834,up
TM4SF18,747,4,1.0540465398463514,up
ZC3H12A,747,4,1.0934196275443826,up
CKAP5,748,4,0.3084012306635617,up
MAP1A,748,4,0.28353477311875813,up
RDH11,748,4,0.3027521233735199,up
TACR1,748,4,0.29191563511190566,up
TCEAL6,748,4,0.30640156386718065,up
ZNF215,748,4,0.36736469173790215,up
ARHGEF16,749,4,-0.1054376472812167,down
CABLES2,749,4,-0.09804153693939306,down
EOLA1-DT,749,4,-0.23282491194409202,down
GOLGA2P5,749,4,-0.09701365669636353,down
LOC84214,749,4,-0.16993373604352602,down
SESN2,749,4,-0.12596383958639912,down
TRMO,749,4,-0.1265253045087089,down
GARIN1B,750,4,-0.04366713187604946,down
LOC100129503,750,4,-0.020881968681720764,down
MAGEB3,750,4,0.009186292886264566,up
MAS1L,750,4,-0.08053792379181475,down
NR2E3,750,4,-0.03912518467536626,down
PROKR2,750,4,-0.023385569104696913,down
PRRT2,750,4,-0.07298041467305616,down
RABL6,750,4,-0.02603713433177794,down
ROPN1B,750,4,0.00933731508054588,up
SLC35A4,750,4,-0.06866177575995162,down
U2AF1,750,4,0.061387785818408126,up
ZSCAN4,750,4,-0.05805347429289679,down
C4B_2,751,4,1.2696881074281328,up
FKBP11,751,4,1.2647952647452085,up
GABRP,751,4,1.2659054780987555,up
HEG1,751,4,1.2707351755894285,up
TFAP2C,751,4,1.2623140504673058,up
ASRGL1,752,4,1.2778550122487635,up
BGN,752,4,1.2882809546430034,up
CDC25B,752,4,1.2832502305275035,up
CSGALNACT1,752,4,1.2880744693476063,up
F2RL2,752,4,1.278042720863217,up
INSC,752,4,1.2779176070821394,up
MMP19,752,4,1.2777005194014142,up
PRRX1,752,4,1.2766893299859252,up
ADCY6,753,4,-0.508226562074082,down
CCL15-CCL14,753,4,-0.49591583225959823,down
ELF4,753,4,-0.494856396043323,down
GBA2,753,4,-0.5025947831961982,down
GRTP1,753,4,-0.5003951954811084,down
KLC4,753,4,-0.5044985838071842,down
LNX2,753,4,-0.5048898321757088,down
LZIC,753,4,-0.4996999376608562,down
MPC2,753,4,-0.4942287208470321,down
SPRYD7,753,4,-0.5091032005421251,down
ANGPTL2,754,4,1.379810190672358,up
FAP,754,4,1.3787517825759525,up
IFITM2,754,4,1.3788322590437296,up
LILRB2,754,4,1.3734505885231225,up
LOXL2,754,4,1.3740168164877522,up
PITPNC1,754,4,1.371017616636555,up
RGS1,754,4,1.3729579945970805,up
COL3A1,755,4,1.393657036034129,up
DRAM1,755,4,1.389987955200561,up
GPX8,755,4,1.392652232699729,up
NR4A3,755,4,1.3993227953932734,up
SAMD9L,755,4,1.3887016710739355,up
VCAN,755,4,1.3854007189599968,up
DGUOK,756,4,-0.27356327371888395,down
FMR1,756,4,-0.21990354999807593,down
TOLLIP,756,4,-0.2904671981158578,down
UBXN1,756,4,-0.22654005949912617,down
USP21,756,4,-0.2598315085802663,down
ZNF664-FAM101A,756,4,-0.2614489484736368,down
CCDC13,757,4,-0.3715624804403645,down
CDK19,757,4,-0.3754380755295556,down
CTDSP1,757,4,-0.2045351068277063,down
ETFA,757,4,-0.47788291104351366,down
FAM110C,757,4,-0.3370354535474469,down
FNIP1,757,4,-0.27848602163857744,down
MGST3,757,4,-0.4248064876369296,down
NIT1,757,4,-0.3256122414568147,down
PELI2,757,4,-0.414094959444256,down
PPP1R16A,757,4,-0.3623463030806467,down
RARS2,757,4,-0.28884425170248323,down
RPL8,757,4,-0.1414297861778883,down
RRN3,757,4,-0.38079998682979027,down
SACK1G,757,4,-0.31733475913435455,down
SNAP23,757,4,-0.24457133945173481,down
SUMF2,757,4,-0.21046998741822046,down
ZFAND6,757,4,-0.2822871760294863,down
ZNF33A,757,4,-0.31722745989667356,down
AGRN,758,4,0.5767030721109974,up
EVA1C,758,4,0.5116600114816657,up
GPR180,758,4,0.5317115177314928,up
PIAS3,758,4,0.5500446391590291,up
PPIL1,758,4,0.5319581383248583,up
RFX5,758,4,0.5154095431439677,up
C2CD2,759,4,0.3732106983859402,up
CHST3,759,4,0.5045545922708735,up
DCBLD1,759,4,0.3009860621601801,up
FBXL2,759,4,0.5230439730848646,up
LIMS4,759,4,0.4191234238934311,up
NARF,759,4,0.18403557423030126,up
NRDC,759,4,0.26514153586351874,up
PRKD2,759,4,0.23737258705333808,up
SH3BP4,759,4,0.46440163710018556,up
SHMT2,759,4,0.42013276807692,up
SOX9,759,4,0.5056286131424047,up
SRP19,759,4,0.2812498689905354,up
SRP68,759,4,0.3192946820102935,up
TFE3,759,4,0.34501020906797625,up
TRIM21,759,4,0.3263672232749748,up
UBE2H,759,4,0.2804520954372289,up
VARS1,759,4,0.3707751792649245,up
WDFY3,759,4,0.3370378237370944,up
CLEC5A,760,4,0.6156009332601409,up
GALNT2,760,4,0.6210970189796777,up
LATS2,760,4,0.6220183027215634,up
LDLRAD3,760,4,0.6230467483611927,up
MAGED1,760,4,0.6244510034929741,up
TRIM16,760,4,0.6259898517190452,up
TRIP13,760,4,0.6151797732295824,up
ZNF618,760,4,0.6155977442792061,up
CUTA,762,4,-0.03415435038598247,down
PFDN5,762,4,0.01822019559219316,up
SLC17A6,762,4,0.0012721063750977812,up
CYP2D6,763,4,-0.11895968120019518,down
MOB2,763,4,-0.05110162060458586,down
MORF4L1,763,4,0.004301306290603435,up
RPS15,763,4,-0.015907668188791153,down
CD300LB,764,4,0.17667713412384423,up
CTSF,764,4,0.13386685620204108,up
TMEM231,764,4,0.17283586125127126,up
TYK2,764,4,0.13072040091744577,up
UCHL1,764,4,0.1699622279933856,up
ADCYAP1,766,4,0.21287827040094864,up
ARHGAP26,766,4,0.24680038064662865,up
ATF6,766,4,0.10841372721080766,up
ELOVL4,766,4,0.25730774341408963,up
POLR2L,766,4,0.1420552209795011,up
RAD18,766,4,0.19543437405572472,up
SLC35F1,766,4,0.23369568160183096,up
TALDO1,766,4,0.16492526946644936,up
UBXN11,766,4,0.2441730111094286,up
H4C1,767,4,0.3006121489941478,up
KIF3A,767,4,0.2590217414111053,up
PHYHD1,767,4,0.2740434587568064,up
SLC18B1,767,4,0.3063688867844438,up
SNORD113-4,767,4,0.2905918660329101,up
SNORD50B,767,4,0.28604634966469905,up
ZNRD2,767,4,0.29640706109247894,up
AKR7A2,768,4,-0.20021964772074874,down
ASXL3,768,4,-0.19047220149090993,down
ATP5PF,768,4,-0.18657287458987457,down
BAIAP3,768,4,-0.21146687148980892,down
FHIT,768,4,-0.2203513311736168,down
IL11RA,768,4,-0.21537491755657712,down
MRPL2,768,4,-0.19187008201661934,down
OPLAH,768,4,-0.19538956221027556,down
OR9H1,768,4,-0.19040454460288592,down
SH2B1,768,4,-0.1502368487946022,down
AFDN,769,4,-0.23834130357188835,down
AGBL5,769,4,-0.20555514677378284,down
DPF3,769,4,-0.20865248741774453,down
GBX1,769,4,-0.15284622534678208,down
GOLGA1,769,4,-0.17948610469894297,down
MRPL43,769,4,-0.11355404775071094,down
PIP4P1,769,4,-0.19009655009760293,down
SH3BP1,769,4,-0.2297422359110802,down
WBP11P1,769,4,-0.14240076342519448,down
AKR7A2P1,770,4,-0.3333330320184573,down
CACNB3,770,4,-0.30063604822184126,down
F2RL1,770,4,-0.33310987461781966,down
LOC100132800,770,4,-0.2993357798479921,down
MICAL3,770,4,-0.3278697241548875,down
MLYCD,770,4,-0.2847145533857042,down
PTGR2,770,4,-0.32989019293098504,down
SLC25A1,770,4,-0.37390511435297213,down
SREBF2,770,4,-0.28505672703219087,down
ZNRF3,770,4,-0.31948701440368615,down
ADIRF,771,4,-1.4853972549146406,down
CLDN8,771,4,-2.481209855374932,down
CREB3L3,771,4,-2.069512827254768,down
CYP4F2,771,4,-1.890155531795598,down
GBA3,771,4,-1.9798021183558412,down
GSTA1,771,4,-1.82962732892982,down
HSD3B1,771,4,-1.6132810706151817,down
MEP1B,771,4,-3.0863835438963214,down
MS4A8,771,4,-1.4549544268829842,down
PLA2G12B,771,4,-1.668436629458033,down
SLC23A1,771,4,-1.801167694934542,down
SLC38A4,771,4,-2.175405133130042,down
SLC51A,771,4,-2.5038626689432713,down
XPNPEP2,771,4,-1.9759935921810687,down
ADPGK,772,4,0.20950018352859257,up
CCDC86,772,4,0.25774011999580804,up
DNAJC3,772,4,0.3512253433764266,up
DPCD,772,4,0.3579390080127727,up
HILPDA,772,4,0.3619407684658631,up
ITPRIPL2,772,4,0.2977363978207806,up
NECTIN2,772,4,0.32423328666387913,up
PMM2,772,4,0.33384002748440117,up
SACK1H,772,4,0.27712314014020595,up
TOP1,772,4,0.2810666037559244,up
ZFAND5,772,4,0.21989558117937533,up
AFMID,773,4,0.5565935287901977,up
HECW2,773,4,0.5534281979532558,up
HM13,773,4,0.5482720241099995,up
IFT22,773,4,0.5531993227458786,up
LOC254896,773,4,0.5554371054856144,up
PDLIM7,773,4,0.5565626916046288,up
PML,773,4,0.5491451914836926,up
RPN2,773,4,0.5448071750525839,up
SSR1,773,4,0.5490580276354228,up
EFEMP2,774,4,0.5637947827352816,up
ETS2,774,4,0.5598949154536026,up
HSH2D,774,4,0.5600026785089914,up
PANX1,774,4,0.5617756807054916,up
TBC1D19,774,4,0.5602040681993857,up
AK3,775,4,-0.4852075238887596,down
C6orf120,775,4,-0.4823181061347004,down
DACT2,775,4,-0.4558413217477755,down
KLB,775,4,-0.4355865395622356,down
FAM168B,776,4,-0.3677582369117521,down
KRT20,776,4,-0.5001670734611992,down
LRP6,776,4,-0.5426440713362638,down
PLPBP,776,4,-0.425472946117005,down
POFUT1,776,4,-0.6143038656636847,down
FBXO3,777,4,-0.4231763101040998,down
HECA,777,4,-0.39517387197735826,down
NAA60,777,4,-0.3211684432641781,down
NDUFB10,777,4,-0.39965894077064945,down
SACM1L,777,4,-0.3320265062065199,down
SUPT4H1,777,4,-0.2989990737494441,down
CTDSPL,779,4,-0.46699165084309396,down
FASTKD1,779,4,-0.4640912158546235,down
LRRC1,779,4,-0.47604672751171684,down
NDRG2,779,4,-0.47263139684487615,down
PHF7,779,4,-0.4735057590713024,down
SH3RF2,779,4,-0.4750722326606362,down
DDX5,780,4,0.049911658725092366,up
DMRTA1,780,4,-0.1313450339154373,down
GLI3,780,4,0.24346761795193275,up
HRH2,780,4,0.12363407312883397,up
NME7,780,4,0.09481817670668669,up
TPT1-AS1,780,4,-0.008463169373532272,down
TRAPPC10,780,4,-0.09952930702381775,down
CDK13,781,4,0.06568702684865772,up
DTNB,781,4,0.023822582963435757,up
FOXP3,781,4,0.036049023619542986,up
GLYR1,781,4,-0.13864681517670144,down
LOC143188,781,4,0.07408193266867347,up
LTBP3,781,4,0.03236955183292256,up
MAP3K12,781,4,0.045813340358813605,up
C19orf12,782,4,-0.26047248540601736,down
ERVK11-1,782,4,-0.2559084869405974,down
RAG2,782,4,-0.21308598944781076,down
ZNF257,782,4,-0.22152550574358484,down
C5AR1,783,4,1.0674686724505162,up
CAVIN3,783,4,1.0872734577465464,up
CCDC3,783,4,1.077975708010127,up
ELK3,783,4,1.0830619300597222,up
HSPG2,783,4,1.0754071666218872,up
KLK6,783,4,1.069184906175608,up
KRT7,783,4,1.0715124037708657,up
MLKL,783,4,1.0728339975872923,up
PGC,783,4,1.070101804386761,up
RIPK2,783,4,1.073025705274125,up
STAT1,783,4,1.071006675646304,up
TAP1,783,4,1.0728911836982817,up
ADAM12,784,4,0.8012207458591928,up
CLEC1A,784,4,0.7997263520165564,up
CLEC7A,784,4,0.8036905475234611,up
CRIP2,784,4,0.8047497798261283,up
LGALS1,784,4,0.7974438839641103,up
MTCL1,784,4,0.7995846733380277,up
TSPAN18,784,4,0.80562149846845,up
ARID5A,785,4,0.7928736331355749,up
CLEC4A,785,4,0.7894980628844749,up
HTRA1,785,4,0.7921003855624367,up
NLRP3,785,4,0.7944980687498088,up
OAS3,785,4,0.7914852666330366,up
SH3PXD2B,785,4,0.7921554956616333,up
ADAM17,786,4,0.19448313463444902,up
C1QTNF6,786,4,0.20886577399239195,up
INMT-MINDY4,786,4,0.1635872510077269,up
OK/SW-CL.58,786,4,0.20561310977082922,up
PUS3,786,4,0.19647214142458255,up
ZC3H18,786,4,0.1837752033995169,up
ANXA1,787,4,2.0444793101359067,up
IGFBP5,787,4,2.025680780772055,up
PDZK1IP1,787,4,2.0439202427657825,up
REG4,787,4,2.0150626436265715,up
SERPINB3,787,4,2.0582715400278135,up
STEAP4,787,4,2.0321072217877405,up
VNN2,787,4,2.047143768826406,up
DBNL,788,4,0.1725884504911992,up
DHX37,788,4,0.11954212823795156,up
IFT140,788,4,0.17102628627330585,up
TMED10,788,4,0.1115368396344903,up
CA5B,789,4,0.35501365822881015,up
DYNC2H1,789,4,0.33315531801280684,up
GRK2,789,4,0.3276602721466115,up
NOTCH2,789,4,0.3617876707785103,up
PHC1,789,4,0.3195554157328064,up
SPRR2G,789,4,0.34126351834938706,up
CEP85L,790,4,0.40967218233227715,up
CMTM3,790,4,0.5361150913337335,up
FAM43A,790,4,0.49278682108846156,up
GIMAP7,790,4,0.4867908710077087,up
GPM6B,790,4,0.46862633810738136,up
H2BC14,790,4,0.5160332507736588,up
KIF4A,790,4,0.468720689570396,up
MILR1,790,4,0.4223422869707993,up
MXRA7,790,4,0.4435937034304403,up
MYO5A,790,4,0.5254855370483525,up
NAP1L1,790,4,0.4526576679969499,up
NDC80,790,4,0.48889309035802714,up
PARPBP,790,4,0.39434233949993747,up
STIL,790,4,0.47766869784035454,up
ASPA,791,4,-1.2644655487030623,down
G6PC1,791,4,-2.1304834472828973,down
MAOB,791,4,-1.2945471147866219,down
NR1H4,791,4,-1.644471702041851,down
OTC,791,4,-1.438730196215695,down
PITX2,791,4,-1.2331859312636455,down
PLIN2,791,4,-1.0031296428908891,down
SLC13A2,791,4,-1.3592486623286308,down
SLC22A4,791,4,-1.0895104310863386,down
SLC5A11,791,4,-1.418418105442924,down
SLC6A4,791,4,-1.5995174517376274,down
TMEM252,791,4,-1.486493293774245,down
BCL2L2-PABPN1,793,4,-0.1522700208978224,down
KIAA2013,793,4,-0.31857387725516934,down
PPARGC1B,793,4,-0.32703965745539004,down
PUM2,793,4,-0.3350781421446977,down
RETREG2,793,4,-0.3362280700133115,down
TMEM127,793,4,-0.2398531173966957,down
BICRAL,794,4,-0.28151414038773304,down
PFKL,794,4,-0.32956838088326634,down
RPAIN,794,4,-0.25033196365729476,down
SORT1,794,4,-0.313884758302543,down
WDR20,794,4,-0.32042043243330465,down
ZNF606,794,4,-0.36932093824919726,down
IHH,796,4,-0.6896239744888181,down
KLHL24,796,4,-0.6991039528730006,down
LINC01123,796,4,-0.6858197443187141,down
SH3BGRL2,796,4,-0.6952271665113502,down
SRI,796,4,-0.6824014269119599,down
TPRG1L,796,4,-0.6889050312390447,down
BRIX1,797,4,0.366075666725808,up
C16orf46,797,4,0.3536437997401632,up
LSS,797,4,0.34951006736357293,up
SOX7,797,4,0.41186618359485977,up
CCDC88B,798,4,0.42295338473657296,up
FBLN1,798,4,0.5143011090455024,up
PCSK9,798,4,0.5541722278070281,up
TDRP,798,4,0.43413155376861007,up
ARHGEF9,799,4,-0.45128713983223623,down
GDE1,799,4,-0.43257482264348174,down
PDHA1,799,4,-0.41094799442544055,down
PGBD3,799,4,-0.42210000049940044,down
PLEKHJ1,799,4,-0.4418789235210596,down
PLXNB1,799,4,-0.42375705886178494,down
WASL,799,4,-0.4309976168932579,down
CRHBP,802,4,0.16607159857917808,up
DRC2,802,4,0.1216877329629155,up
MPV17L,802,4,-0.2688723608523163,down
MYD88,802,4,-0.0681650167233941,down
PCGF3,802,4,-0.046486001759130126,down
PPM1F,802,4,0.033932707988112064,up
RNF212,802,4,0.0754015325102421,up
RUSC1-AS1,802,4,0.020926367223903064,up
SLAIN2,802,4,-0.02320022728237407,down
SLC4A5,802,4,-0.03666813630305269,down
ZNF814,802,4,-0.24259141188714897,down
KIF3C,803,4,0.023822062109651654,up
ZNF252P,803,4,-0.2238785525065697,down
ZNF396,803,4,-0.004417958775568979,down
ZNF721,803,4,0.09861616271779994,up
CSF2,804,4,-0.003124617174846911,down
MORN1,804,4,0.25422711303333756,up
N4BP1,804,4,0.01832439359143952,up
PDX1,804,4,-0.09020805954339532,down
POU5F1B,804,4,0.24318281316413368,up
SIGLEC11,804,4,0.1434030276139874,up
TRMT2B,804,4,-0.0021255140067951337,down
CENATAC,805,4,-0.22387936385489837,down
CRYBB3,805,4,-0.2516144015728683,down
DDAH1,805,4,-0.1939410632054758,down
DIABLO,805,4,-0.20274612947939374,down
LINC01165,805,4,-0.2003564478635882,down
MAPK13,805,4,-0.2358050471259213,down
PEX10,805,4,-0.1945690584489371,down
UCKL1,805,4,-0.24491841999937947,down
ARL6IP4,806,4,-0.14877454232257037,down
CEBPA-DT,806,4,-0.2395254527641688,down
IDH3B,806,4,-0.24483536897048985,down
IGSF8,806,4,-0.23528427694394458,down
NUDT16L1,806,4,-0.18403712082574053,down
RAB11FIP4,806,4,-0.16524983184150552,down
GNA12,807,4,0.18100242490053672,up
PES1,807,4,0.14293307836288113,up
PRG4,807,4,0.19257924664534634,up
RAB36,807,4,0.21283092476752508,up
ADAMTS9,808,4,1.9723272497334354,up
CXCL3,808,4,1.993605159978564,up
IRAK3,808,4,1.98040974180537,up
SLCO1B3,808,4,1.994358226579833,up
UBD,808,4,1.964361098667818,up
APRT,809,4,0.19076343387988418,up
BTN2A3P,809,4,0.18210956759494698,up
FBXO44,809,4,0.11075642462631989,up
POTEF,809,4,0.14459421844608933,up
TCOF1,809,4,0.15369162037824177,up
USP32,809,4,0.14138691650471547,up
ZYG11A,809,4,0.15335759665500545,up
NUP205,810,4,0.22307020192970453,up
SPRR2A,810,4,0.3037006321793849,up
ST8SIA1,810,4,0.26804312189974827,up
USP11,810,4,0.25988175199855945,up
ZFP69B,810,4,0.22145903479871235,up
AP3D1,811,4,0.2867738636899772,up
AVPR1A,811,4,0.4911380206090663,up
BICD1,811,4,0.64082818270344,up
CLCF1,811,4,0.41559627586262887,up
CNTNAP3B,811,4,0.5814286097720069,up
DLG4,811,4,0.49296580616855473,up
DNM1P46,811,4,0.6246397388891652,up
ERCC6L,811,4,0.5292030688930822,up
FKBP14,811,4,0.5432673898225673,up
GPR137B,811,4,0.6433217173632645,up
GYG1,811,4,0.4529594766923193,up
HMGN3,811,4,0.43003129847354477,up
HPSE,811,4,0.5470491467366893,up
IFT81,811,4,0.46032796794735137,up
JAZF1,811,4,0.5418248911490728,up
MAP9,811,4,0.6287201789609371,up
NUP37,811,4,0.4353569027468825,up
PALLD,811,4,0.5342417948933292,up
PDIA6,811,4,0.38718783484394415,up
PIK3R5,811,4,0.48700530126435443,up
RASAL1,811,4,0.4398626188448717,up
SIGLEC9,811,4,0.4710419170541272,up
SNX20,811,4,0.580274643634357,up
SOX18,811,4,0.4658886717121254,up
TMEM132A,811,4,0.4715494543254281,up
E2F6,812,4,0.3184541164737234,up
EHBP1L1,812,4,0.3391938467327626,up
LMF2,812,4,0.2971995081454614,up
POLA2,812,4,0.3249843580992516,up
TBCEL,812,4,0.3806118599803299,up
TSR1,812,4,0.44981246815812764,up
AKAP1,814,4,-0.6716115850245986,down
PANK3,814,4,-0.6758438655450316,down
PTPRF,814,4,-0.6686128945457556,down
ZFP3,814,4,-0.6705042085534311,down
ZNF608,814,4,-0.673952500961,down
MPND,815,4,-0.6655829819590956,down
NUAK2,815,4,-0.6660825737866576,down
PGAP3,815,4,-0.664991587235407,down
SOS2,815,4,-0.6659306994348574,down
THRA,815,4,-0.6649214541883813,down
KCMF1,816,4,-0.22129164763361095,down
LPIN3,816,4,-0.29956868786520463,down
