gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
TLR6,3,2,0.5631058294608077,True
TLR8,3,3,0.8818972217886106,True
TM4SF1,3,3,1.1664046404293547,True
TM4SF18,3,2,1.0540465398463514,True
TM4SF19-DYNLT2B,2,2,0.1556135303750974,True
TM4SF5,3,3,-1.0755670415075143,True
TM6SF1,3,2,0.4511868398253111,True
TM6SF2,3,3,-1.3833379024325323,True
TM9SF1,3,2,0.0941861548004379,True
TM9SF4,3,2,0.1753499202101144,True
TMA7,3,2,-0.23836825824721805,True
TMBIM6,3,3,-0.3359566535529635,True
TMC3,2,2,-0.13189241619045866,True
TMC4,3,3,-0.46962209948658123,True
TMC5,3,3,0.6735098854157382,True
TMC6,3,3,0.5101825694306648,True
TMCC1,3,3,0.3237760793280513,True
TMCC3,3,3,-0.6960632170432698,True
TMCO1,3,3,-0.6957365921604447,True
TMCO6,3,2,-0.12130202135137551,True
TMED10,3,2,0.1115368396344903,True
TMED2,3,3,0.14045848433969077,True
TMED3,3,3,0.6621292690228243,True
TMED4,3,3,-0.42642835210667407,True
TMED5,3,2,-0.08553704128469224,True
TMED6,3,3,-0.9538121010582579,True
TMED9,3,3,0.6207309609781392,True
TMEFF2,3,2,0.33680745971825976,False
TMEM106A,3,3,0.8519137656111203,True
TMEM107,3,3,0.3819095559457614,True
TMEM109,3,2,0.32316146516299,True
TMEM116,3,3,-0.7326106478828537,True
TMEM117,3,3,-0.487568498394032,True
TMEM119,3,2,0.5466749817384366,True
TMEM120A,3,3,-0.7517618073244865,True
TMEM120B,3,3,0.34738086078701375,True
TMEM125,3,3,-0.3824417570494501,True
TMEM126B,3,2,-0.2271548161693291,True
TMEM127,3,3,-0.2398531173966957,True
TMEM128,3,3,-0.42215547358902467,True
TMEM129,3,3,-0.3764765438426503,True
TMEM131,3,3,-0.3783362077818282,True
TMEM131L,3,2,0.655752382368731,True
TMEM132A,3,3,0.4715494543254281,True
TMEM134,3,2,-0.172536939468286,True
TMEM135,3,3,-0.18202123388180733,False
TMEM138,3,2,-0.18891165224973072,True
TMEM139,3,2,-0.38444080868475644,True
TMEM141,3,2,-0.5317012607053856,True
TMEM144,3,3,-0.6760936939320906,True
TMEM147,3,3,0.3170795330531657,True
TMEM14A,3,2,-0.24391698358696523,True
TMEM14B,3,3,-0.3678817089954425,True
TMEM14C,3,3,-0.46821711239133634,True
TMEM150B,3,2,-0.07107057282345375,True
TMEM154,3,3,1.0832648623958496,True
TMEM156,3,2,0.8082620602245583,True
TMEM158,3,3,0.9150658705343803,True
TMEM160,3,2,-0.08471331456722601,False
TMEM161A,3,3,0.20491414914259534,True
TMEM161B,3,3,-0.42405155430046076,True
TMEM163,3,3,0.9350811306922985,True
TMEM164,2,2,-0.3564158396366226,True
TMEM165,3,3,0.6584524228326067,True
TMEM17,3,3,0.32158124105628855,True
TMEM170A,3,3,-0.7613982781794834,True
TMEM171,3,3,-0.9085438598636681,True
TMEM175,3,2,-0.2290679056408592,True
TMEM176A,3,3,-0.38857991026735306,True
TMEM176B,3,3,-0.203914673808276,True
TMEM177,3,3,-0.5915403045604558,True
TMEM178A,3,2,-0.07147616865268791,True
TMEM179B,2,2,-0.15649304957335808,True
TMEM18,3,2,-0.2011465479210536,True
TMEM183BP,3,2,-0.17698807396688152,True
TMEM184A,3,3,-0.3502054817426797,True
TMEM184B,3,3,0.6606330543826143,True
TMEM184C,3,3,-0.36184834105555136,True
TMEM185A,3,2,-0.07588368547158157,True
TMEM185B,3,2,0.23735757579797903,True
TMEM186,3,2,-0.12486050897647723,True
TMEM19,3,3,-0.3249572487115196,True
TMEM190,3,2,0.17468682020817194,False
TMEM192,3,3,-0.7140079403837332,True
TMEM203,3,3,-0.21887885876804467,True
TMEM204,3,2,0.5756987883589236,True
TMEM207,3,2,-0.21203484926901162,True
TMEM208,3,2,0.13679007715193917,True
TMEM209,3,3,-0.6050882772674644,True
TMEM214,3,3,0.4286169295959308,True
TMEM215,2,2,-0.12074453435794075,True
TMEM219,3,2,-0.19888808741603667,True
TMEM220,3,3,-0.888472883515532,True
TMEM223,3,2,-0.00800613810497038,False
TMEM231,3,2,0.17283586125127126,True
TMEM236,2,2,-1.8119290129256296,True
TMEM237,3,3,0.48007567495436937,True
TMEM239,3,2,0.033525058614851964,True
TMEM242,3,2,-0.3135058746165571,True
TMEM243,3,2,0.27198141784865787,True
TMEM245,3,2,-0.3293959230235129,True
TMEM252,3,3,-1.486493293774245,True
TMEM254,3,2,-0.3441142755751123,True
TMEM255B,3,2,0.24580896001685412,True
TMEM256-PLSCR3,3,2,-0.01397474925304909,False
TMEM258,3,3,0.4509715086376828,True
TMEM26,3,2,0.15240689712804892,True
TMEM260,3,2,-0.14742972806252594,True
TMEM263,3,3,0.5775166234521597,True
TMEM268,3,3,0.46011434455291056,True
TMEM272,3,2,0.20859205655114024,True
TMEM31,3,2,-0.1517662978963029,True
TMEM33,3,3,-0.21924998892117267,True
TMEM37,3,3,-1.4973914020583823,True
TMEM38A,3,2,-0.16712791077028344,True
TMEM38B,3,3,-0.9054136505224667,True
TMEM39A,3,3,0.4814906356785536,True
TMEM39B,3,2,0.08114405520090735,True
TMEM41B,3,3,-0.3716601369913117,True
TMEM43,3,3,0.25025884740086674,True
TMEM45A,3,3,1.1179364788335262,True
TMEM45B,3,3,-0.4976545226520231,True
TMEM47,3,3,0.5533144233093413,True
TMEM50A,3,3,-0.23288883658385848,True
TMEM50B,3,3,0.2283048004879523,True
TMEM51,3,2,-0.1824806947425245,True
TMEM52,3,2,-0.20287249182101905,True
TMEM53,3,2,-0.3834553545725748,True
TMEM59,3,3,-0.4357108990896948,True
TMEM60,3,3,-0.34118362234792493,True
TMEM63A,3,3,0.4427862876485061,True
TMEM63B,3,2,-0.26289705151445997,True
TMEM63C,3,3,-1.3817962183232353,True
TMEM65,3,2,-0.42400570329727544,True
TMEM67,3,3,0.4475464372862727,True
TMEM68,3,3,-0.2473970335447809,True
TMEM69,3,3,-0.20163476654534662,True
TMEM71,3,3,1.184954054463527,True
TMEM72,3,2,-0.7194853682464805,True
TMEM80,3,3,-0.4998734237638492,True
TMEM82,2,2,-0.45434575485413964,True
TMEM87B,3,3,-0.32378171125036265,True
TMEM88,3,2,0.38081575349118574,True
TMEM89,2,2,-0.1502512352558676,True
TMEM8B,3,2,-0.13821847707304644,True
TMEM94,2,2,-0.5953688619540163,True
TMEM98,3,3,-0.7152279976092911,True
TMEM9B,3,3,-0.5364438510195638,True
TMIGD1,2,2,-2.90446970572798,True
TMIGD2,3,2,-0.19406956065758418,True
TMLHE,3,3,-0.45228866245486427,True
TMOD1,3,2,0.24282637930140213,True
TMOD2,3,2,0.5581087908045975,True
TMPPE,3,2,-0.10265806283415735,True
TMPRSS3,3,3,0.8892636247804558,True
TMSB10,3,3,0.3545588588610406,True
TMT1A,3,3,-0.9189278570879521,True
TMT1B,3,3,-1.3207017401497148,True
TMTC1,3,3,1.2318881943838715,True
TMTC2,3,3,0.5605456801934974,True
TMTC3,3,2,-0.16429236995444865,True
TMTC4,3,3,-0.3774058457383423,True
TMUB1,3,3,-0.2901570898033488,True
TMX2-CTNND1,3,3,-0.3030084757420533,True
TNC,3,3,2.1211355736573196,True
TNF,3,2,0.5004778741757875,True
TNFAIP1,3,3,0.24000034527669514,True
TNFAIP2,3,3,1.0297205788113528,True
TNFAIP3,3,3,0.4815755035868546,True
TNFAIP6,3,3,2.201247867010041,True
TNFAIP8,3,3,0.6227584100774074,True
TNFAIP8L1,3,3,0.33000412963671355,True
TNFRSF10A,3,3,0.5798215530368959,True
TNFRSF10B,3,2,0.40997169348067636,True
TNFRSF10D,3,2,-0.1272254803503694,True
TNFRSF11B,3,3,1.1935017574994795,True
TNFRSF17,3,3,0.9306105977892978,True
TNFRSF1B,3,2,0.4713944990018198,True
TNFRSF4,3,2,0.35355678918028605,True
TNFRSF9,3,2,0.8327452555814906,True
TNFSF10,3,3,-0.3071175875092707,True
TNFSF12-TNFSF13,3,3,0.5494656956859929,True
TNFSF13B,3,3,1.1806073048803791,True
TNFSF4,3,2,-0.1433601185905342,True
TNFSF8,3,3,0.944516451814116,True
TNFSF9,3,3,0.39857052892381145,True
TNIK,3,3,-0.5355708749491024,True
TNIP3,3,3,3.307353736513201,True
TNKS1BP1,3,3,0.5044032578165689,True
TNKS2,3,2,0.10386772172790988,True
TNMD,3,2,-0.2573348067890658,True
TNNC2,3,3,-0.7728012278183533,True
TNNT2,3,2,-0.054260527001921265,True
TNPO3,3,2,-0.07083425450772947,True
TNRC18,3,3,0.22780376320243287,True
TNRC6C,3,2,-0.11664757871759601,True
TNS1,3,2,0.46416455391849504,True
TNS2,3,2,0.3975647190300533,True
TNS4,3,3,1.2958534537447177,True
TNXB,3,2,-0.17847476945830168,True
TOB1,3,3,-0.33064415510797396,True
TOE1,3,3,-0.37401373028773044,True
TOGARAM1,3,3,-0.2046035714614828,True
TOLLIP,3,3,-0.2904671981158578,True
TOM1L1,3,3,-0.5248760081944527,True
TOM1L2,3,2,-0.22296383257969352,True
TOMM20L,2,2,-0.33810354688333577,True
TOMM22,3,2,-0.21521930240795997,True
TOMM40L,3,3,-0.3694114104850348,True
TOMM5,3,2,0.20716092275069187,True
TOMM6,3,2,0.0533528591993481,True
TOMM70,3,2,-0.1745180616806111,True
TOP1,3,3,0.2810666037559244,True
TOP2A,3,3,0.5959829586698362,True
TOPORS,3,3,-0.15794475119917983,True
TOR1AIP2,3,3,-0.5270321278979017,True
TOR3A,3,3,0.3566305135756327,True
TOR4A,3,3,0.332811478091475,True
TOX2,3,3,0.6786418499272312,True
TOX3,3,2,-0.30497146697109656,True
TOX4,3,2,-0.16163403518791478,True
TP53BP1,3,3,0.35432404257718336,True
TP53INP2,3,2,-0.41372165574087977,True
TP53TG1,3,3,-0.641882238904547,True
TP53TG5,3,2,-0.38951025888987534,True
TP63,3,2,0.3462860908364602,True
TPBG,3,3,0.6351086268222433,True
TPCN1,3,2,-0.17766716239384076,True
TPCN2,3,2,0.20514330147791515,True
TPD52L1,3,3,0.2783902474491402,True
TPD52L2,3,2,0.18364245156634004,True
TPI1P2,2,2,-0.167503058799237,True
TPK1,3,3,0.887331041201007,True
TPM1,3,2,-0.17419550345971344,True
TPM2,3,2,0.4280616141603959,True
TPM4,3,3,0.6138736775195491,True
TPRG1,3,3,0.8402928721617173,True
TPRG1L,3,3,-0.6889050312390447,True
TPRKB,3,3,-0.3803398708519188,True
TPRN,3,3,-0.4232847628009179,True
TPSB2,3,3,0.6321874343196473,True
TPST1,3,2,0.6444922932501541,True
TPST2,3,3,0.45917228631459245,True
TPT1-AS1,3,3,-0.008463169373532272,False
TPT1P8,3,2,-0.11739139754722479,True
TPTE2P5,3,2,-0.2007397764916563,True
TPX2,3,3,0.535329090453852,True
TRA2B,3,3,0.23398653417619938,True
TRABD,3,3,0.29599975566051473,True
TRABD2A,3,2,-0.503664786469115,True
TRAF1,3,3,0.7011094884732975,True
TRAF3IP2,3,2,-0.48888979320562537,True
TRAF4,3,3,-0.3876732023443011,True
TRAF6,3,3,-0.25733711591918507,True
TRAF7,3,3,-0.23103359391931555,True
TRAFD1,3,3,0.4184525287824122,True
TRAK1,3,2,-0.25239859566112166,True
TRAK2,3,3,-0.5860450424072562,True
TRAM1,3,2,0.26950384694890417,True
TRAM2,3,3,0.3856822164778186,True
TRANK1,3,3,-0.5135272047648328,True
TRAPPC1,3,2,0.09071761175579536,True
TRAPPC10,3,3,-0.09952930702381775,False
TRAPPC11,3,2,-0.1485614857694202,True
TRAPPC12,3,2,0.09193930644515606,True
TRAPPC14,3,2,-0.09117931864595381,True
TRAPPC2,3,2,-0.18133435306877743,True
TRAPPC3,3,2,-0.16143245144424156,True
TRAPPC3L,3,2,0.11382019116474333,True
TRAPPC6A,3,3,-0.43152945283183985,True
TRAPPC8,3,3,-0.2707793651216133,True
TRDMT1,3,2,-0.19113421174318676,True
TREH,3,2,-1.1154981101443857,True
TREM1,3,3,1.7558254067982648,True
TREML2,3,2,0.3104098450579385,True
TRERF1,3,3,0.7843488424104864,True
TRHDE,3,3,-1.7380838481491756,True
TRHR,3,2,0.01860484135575839,True
TRIB1,3,3,0.6979698994566773,True
TRIB2,3,3,1.6951362852681793,True
TRIM10,3,2,-0.24083247438650326,True
TRIM16,3,3,0.6259898517190452,True
TRIM16L,3,2,0.41428718413227106,True
TRIM2,3,2,-0.2657915867741636,True
TRIM21,3,3,0.3263672232749748,True
TRIM22,3,3,1.3727031294066567,True
TRIM24,3,2,-0.29351148153401435,True
TRIM27,3,3,0.4000053990333363,True
TRIM28,3,2,0.11082613985439889,True
TRIM29,3,3,1.6712433434482816,True
TRIM3,3,2,-0.4291838551610108,True
TRIM33,3,2,-0.1577700549525307,True
TRIM35,3,3,-0.20398270989582112,True
TRIM36,3,3,-0.914937747149858,True
TRIM39-RPP21,3,3,-0.2393129424424778,True
TRIM4,3,2,0.13982864129584036,False
TRIM40,3,3,1.0481108795688001,True
TRIM45,3,2,0.023092853733918044,True
TRIM48,2,2,0.14443640420326087,True
TRIM5,3,3,0.2899495994088597,True
TRIM59,3,3,0.49957421016756126,True
TRIM60,2,2,-0.11353289243131748,True
TRIM69,3,3,0.5487328105769125,True
TRIM74,3,3,0.1365835345356284,False
TRIM8,3,2,0.39686826080012416,True
TRIP12,3,3,0.2127396420680565,True
TRIP13,3,3,0.6151797732295824,True
TRIP6,3,3,0.4244487145354328,True
TRIR,3,2,-0.10818784432154398,True
TRMO,3,2,-0.1265253045087089,True
TRMT10B,3,2,0.03925291701910657,True
TRMT112,3,2,0.2346102724611582,True
TRMT13,3,2,-0.19257865243398195,True
TRMT1L,3,2,-0.15887000964563777,True
TRMT2A,3,2,0.24888548117505524,True
TRMT2B,3,3,-0.0021255140067951337,False
TRMT61B,3,2,-0.34024628541137264,True
TRMT9B,3,2,-0.318904229677361,True
TRNAU1AP,3,2,0.22818352290965738,True
TRNP1,3,2,0.40344340546094654,True
TROAP,3,3,0.21661793378360597,True
TRPA1,3,2,0.6097002115649447,True
TRPC1,3,3,0.4693222684316125,True
TRPC4,3,3,0.33641745236613874,True
TRPC6,3,2,0.35624181058997867,True
TRPC7,3,2,-0.12256225516524195,True
TRPM3,3,2,0.1661719148414377,True
TRPM4,3,2,-0.40156927411676246,True
TRPM5,3,3,-0.4819172606830395,True
TRPM6,3,3,-2.1757006203164386,True
TRPM7,3,3,-0.4152486181282251,True
TRPS1,3,3,0.8640026127987485,True
TRPT1,3,2,-0.12060041298992334,True
TRPV1,2,2,-0.4483099887797146,True
TRPV2,3,3,0.5196223082418762,True
TRPV3,3,2,-0.8467926993695242,True
TRPV4,3,2,-0.007590273721495973,True
TRRAP,3,3,0.18774180470212798,True
TRUB2,3,2,-0.282641259841587,True
TSC2,3,2,-0.03311739635350749,True
TSC22D1,3,2,-0.09070383873983741,True
TSC22D2,3,2,0.20741884564707883,True
TSC22D3,3,3,0.6482984260103661,True
TSEN54,3,2,-0.11961186024416588,True
TSG101,3,2,-0.2025139364808813,True
TSGA10,3,2,-0.22272118012938513,True
TSHR,3,2,0.11647127484218227,True
TSHZ1,3,3,-0.7182425255526216,True
TSHZ2,3,2,0.6277194903666455,True
TSHZ3,3,3,0.5356220431282507,True
TSKS,3,2,-0.04128334616256065,True
TSKU,3,2,-0.32914102704498777,True
TSN,3,2,0.09749617590940456,True
TSNARE1,3,2,-0.28910904638739393,True
TSPAN11,3,3,0.9353602565349833,True
TSPAN12,3,3,-0.45713641921242854,True
TSPAN18,3,3,0.80562149846845,True
TSPAN2,3,3,0.3769304557489089,True
TSPAN3,3,2,-0.26531074354117834,True
TSPAN31,3,3,-0.22210475372064722,True
TSPAN4,3,3,0.45923492907996916,True
TSPAN5,3,3,0.7787287016075721,True
TSPAN7,3,3,-0.9748856659811516,True
TSPAN9,3,2,0.3027437043107497,True
TSPYL2,3,3,0.5559601105535931,True
TSPYL5,3,3,0.4021854381677586,True
TSR1,3,3,0.44981246815812764,True
TSR2,3,2,-0.1411230714966072,True
TSSK4,3,2,-0.2055514357971965,True
TSSK6,3,2,-0.017153291162660473,True
TST,3,2,-0.5269567976518891,True
TSTD1,3,3,-0.47643150112303206,True
TSTD2,3,3,-0.4128067548586352,True
TTC1,3,2,-0.2586929943122458,True
TTC12,3,2,-0.1139343226079168,True
TTC13,3,2,0.07706765700439504,False
TTC17,3,3,-0.27843129965692565,True
TTC19,3,3,-0.4115022582854486,True
TTC21B,2,2,-0.21823745421645135,True
TTC22,3,3,-0.5078139603515517,True
TTC23,3,3,-0.26905554121647207,True
TTC23L,3,2,0.18157325673117075,False
TTC28,3,2,0.4527336725265121,True
TTC31,3,3,-0.23125050334375055,True
TTC32,3,2,-0.1814718875515157,True
TTC33,3,3,-0.2927816999742567,True
TTC36,3,3,-0.5408968952035015,True
TTC38,3,3,-0.6052106413401569,True
TTC39A,3,2,0.3909221090677472,True
TTC39B,3,3,-0.2900614850904688,True
TTC6,3,2,-0.11021273805747504,True
TTC7B,3,3,0.5046569784557949,True
TTC8,3,2,0.12640528951968952,False
TTC9,3,3,0.6776885531684015,True
TTI2,3,2,0.10280896767287591,True
TTK,3,2,0.3922155238809986,True
TTL,3,3,0.4089399738936234,True
TTLL1,3,2,-0.19308697774847486,True
TTLL4,3,3,0.6387600153669659,True
TTLL6,3,2,-0.15245297007152883,True
TTR,3,2,-0.35011001892193355,True
TTTY12,3,2,-0.08675793367673368,True
TTTY13,3,2,-0.257205619179184,True
TTTY5,3,3,-0.2844789332722482,True
TTTY6B,3,2,-0.1331015614496104,True
TTTY8B,3,3,0.17267855251660214,False
TTYH2,3,2,0.24669871917206768,True
TTYH3,3,2,0.628290667123431,True
TUBA1A,3,3,0.8149991587738054,True
TUBA1B,3,2,0.16303407968396458,True
TUBA8,3,2,-0.34836313428657845,True
TUBAL3,3,3,-1.5804638775236801,True
TUBB,3,3,0.3762763492251941,True
TUBB2A,3,2,0.3043943345185962,True
TUBB3,3,2,0.15821698983818658,True
TUBB6,3,3,0.6990815957416338,True
TUBE1,3,2,-0.1768954231906473,True
TUBG1,3,3,0.2682132773720918,True
TUBG2,3,2,0.2702923130432702,True
TUFT1,3,2,-0.35458175201528547,True
TUG1,3,3,-0.1841815070925327,True
TULP3,3,3,0.33687862980380895,True
TULP4,3,3,-0.4599585706111551,True
TUSC1,3,3,-0.20712118588123532,True
TUSC2,3,3,-0.18769931475310445,True
TUSC3,3,3,0.7793005701729129,True
TUT7,3,3,0.2741137143636543,True
TVP23C,3,2,0.2223696491190473,True
TWIST1,3,3,0.8764773335117254,True
TWIST2,3,2,0.550594188142903,True
TWSG1,3,3,0.7302144221351844,True
TXK,3,2,-0.11208836964102087,False
TXLNA,3,3,0.4146953889356553,True
TXLNB,3,2,0.37388749221106227,True
TXLNG,3,3,-0.27859339271230726,True
TXN2,3,3,-0.2734999183485165,True
TXNDC15,3,2,0.20576633078322537,True
TXNDC16,3,2,-0.2798125758202043,True
TXNRD3,3,2,0.2622689827479636,False
TYK2,3,2,0.13072040091744577,True
TYMP,3,3,0.6067065686086318,True
TYMS,3,3,0.45220597843529237,True
TYR,3,2,-0.2418076364514882,True
TYRO3,3,2,0.399270110078068,True
TYROBP,3,3,0.612163780228346,True
TYSND1,3,3,-0.3419290734500535,True
TYW5,3,2,-0.1506601738419612,True
U2AF1,3,2,0.061387785818408126,True
UACA,3,3,-0.027025166116251498,False
UBA2,3,2,0.12415365515892655,True
UBA52,3,2,0.08171995556584062,True
UBA6,3,3,0.44115439721426775,True
UBAC2,3,3,-0.2577449633345375,True
UBAP2L,3,2,0.25011456964146667,True
UBASH3B,3,2,0.4122004283658862,True
UBB,3,2,-0.10775613061716705,True
UBBP4,2,2,-0.13937386065321,True
UBD,3,3,1.964361098667818,True
UBE2A,3,2,-0.42591770495925135,True
UBE2B,3,2,-0.11587200656646483,True
UBE2C,3,3,0.29938406733422845,True
UBE2D1,3,2,0.30969405456648263,True
UBE2D2,3,2,-0.14984859483542282,True
UBE2D3,3,2,-0.10967381289574026,True
UBE2D4,3,2,-0.1370335705231612,True
UBE2E2,3,2,0.360617596055618,True
UBE2E4P,2,2,-0.19083560083722872,True
UBE2F-SCLY,2,2,0.2519335477581581,True
UBE2G1,3,3,-0.20120921127035155,True
UBE2H,3,3,0.2804520954372289,True
UBE2J1,3,3,0.28875968384174716,True
UBE2K,3,2,-0.10685663355134167,True
UBE2L6,3,3,0.8556831567158536,True
UBE2O,3,2,0.35547020758851416,True
UBE2Q1,3,3,-0.2662165897787503,True
UBE2Q2,3,3,0.49691614338736684,True
UBE2Q2P1,2,2,0.18505265452303332,True
UBE2R2,3,2,-0.18304295330978584,True
UBE2S,3,3,0.5300546550925539,True
UBE2T,3,2,0.4270644255074991,True
UBE2U,3,2,0.06001922046460573,True
UBE2Z,3,2,0.09798403097693627,True
UBE3B,3,2,-0.2327461369546683,True
UBE3C,3,3,-0.14397623273926108,True
UBE4A,3,3,-0.21536474125274493,True
UBFD1,3,3,0.3090670570842799,True
UBL3,3,3,-0.5238506317954302,True
UBLCP1,3,2,0.22887647954095858,True
UBN1,3,2,0.1388853252463491,True
UBP1,3,2,-0.1198655790391528,True
UBQLN2,3,2,0.1013390677469097,True
UBR1,3,2,0.10888414991628921,True
UBR2,3,2,-0.17417104387869684,True
UBR3,3,2,-0.1773414750365004,True
UBR5,3,2,0.06734437115957743,True
UBR7,3,3,-0.30990460564766575,True
UBTD1,3,2,0.13324392503701135,True
UBTD2,3,2,-0.24149667925135354,True
UBXN1,3,3,-0.22654005949912617,True
UBXN11,3,2,0.2441730111094286,True
UBXN4,3,3,0.2685637915896919,True
UCHL1,3,2,0.1699622279933856,True
UCK1,3,3,-0.31885894432413586,True
UCK2,2,2,-0.24263899117426035,True
UCKL1,3,2,-0.24491841999937947,True
UCN2,3,2,0.29904307967070576,True
UCP1,3,3,0.19731810243389183,True
UCP2,3,2,0.6815276456570052,True
UCP3,3,2,0.006455216065917628,True
UFC1,3,2,-0.13120158937929696,True
UFD1,3,2,0.16757835430269394,True
UFM1,3,3,0.24900258846538068,True
UGDH,3,3,-0.6782982175885847,True
UGGT1,3,3,0.3857952501780968,True
UGGT2,3,3,0.32709766543382973,True
UGP2,3,2,-0.6047648111238774,True
UGT1A3,3,3,-1.514810829970364,True
UGT2A2,3,2,-0.004679059007626218,True
UGT2A3,3,3,-3.0616447290475617,True
UGT2B10,2,2,-0.7381418920781897,True
UGT2B4,3,2,-0.33913530812109327,True
UGT8,3,2,-0.3405755369774865,True
UHMK1,3,2,-0.10945177493686842,True
UHRF1,3,3,0.4458635950325194,True
ULBP2,3,3,0.15264820275520133,False
ULK3,3,3,-0.5404538657774278,True
ULK4,3,2,0.4325419318941475,True
ULK4P1,2,2,-0.41585324706820437,True
UMODL1,3,2,-0.35597095883013896,True
UMODL1-AS1,3,3,-0.3173891180159624,True
UNC119,3,2,0.10410430132585329,True
UNC13D,3,2,0.6646604493400879,True
UNC5B,3,3,-0.5809698064228929,True
UNC80,3,2,0.058854325721429714,True
UPF2,3,2,-0.09702607428727432,True
UPF3B,3,3,-0.22330921917809446,True
UPK1A-AS1,2,2,-0.10999028923042387,True
UPK2,3,2,-0.1806683842398694,True
UPRT,3,3,-0.30181825888558045,True
UQCC3,3,2,-0.1580040123547176,True
UQCR10,3,2,-0.2502223142574452,True
UQCR11,3,2,-0.20347720029897154,True
UQCRB,3,2,-0.2001217910636163,True
UQCRC1,3,3,-0.3120041425906604,True
UQCRC2,3,3,-0.31149832435674085,True
UQCRFS1,3,2,-0.2583692717759772,True
UQCRQ,3,2,-0.18428372371218416,True
URAD,2,2,-0.22202857764757367,True
URB1,3,3,0.39891932960785564,True
URB2,3,2,0.32772159004763274,True
URI1,3,2,-0.19386868841680283,True
USB1,3,2,0.09581065838649216,False
USE1,3,3,-0.20033340680366565,True
USF3,3,2,-0.33252238547866614,True
USH1C,3,3,-0.583340492445668,True
USO1,3,2,0.1470878362276912,True
USP11,3,2,0.25988175199855945,True
USP12,3,3,-0.3771958344230022,True
USP13,3,2,0.3976065150625576,True
USP14,3,3,0.41345592976529666,True
USP18,3,3,0.4983632035927439,True
USP19,3,2,-0.06451183351595564,True
USP2,3,3,-0.9829753458145802,True
USP21,3,3,-0.2598315085802663,True
USP22,3,2,0.1458965608391439,True
USP25,3,3,-0.23647005003142554,True
USP29,3,2,-0.1495706342686005,True
USP3,3,2,-0.08036649952721812,True
USP30,3,3,-0.819904037952452,True
USP32,3,2,0.14138691650471547,True
USP35,3,2,0.15539095627711882,True
USP36,3,3,0.15750882919575174,True
USP38,3,2,0.15997884165544582,True
USP41P,2,2,0.42609208409391774,True
USP45,3,3,-0.46783408997088216,True
USP46,3,2,0.20553250484858557,True
USP48,3,3,0.2729060617166426,True
USP49,3,2,-0.10262846776107508,True
USP54,3,2,-0.2417416681149008,True
USP7,3,2,-0.14952377960049054,True
USP8,3,3,-0.34135555779518967,True
UST,3,2,0.1575018014073827,True
UTP11,3,2,0.21118635433785649,True
UTP14A,3,3,0.217230177746725,True
UTP20,3,2,0.23525763316021653,True
UTP3,3,2,0.2379167069237953,True
UTP4,3,2,0.2575198382381325,True
UTP6,3,3,0.21858943130907318,True
UTRN,3,3,0.3692471198036742,True
UXT,3,3,-0.17199088989848357,True
VAMP2,3,3,-0.21003353013746087,True
VAMP5,3,2,0.26025625236507705,True
VAMP7,3,3,-0.2729388079421007,True
VAMP8,3,3,-0.3937403574351528,True
VANGL1,3,2,0.5134906381110668,True
VAPB,3,2,-0.12961990715213112,True
VARS1,3,3,0.3707751792649245,True
VASH1,3,2,0.4135716706763457,True
VASN,3,3,0.5965043357731833,True
VAV1,3,3,0.6945134477924523,True
VAV2,3,3,-0.6182733442757486,True
VAV3,3,2,-0.3354066695532894,True
VCAM1,3,2,1.1121792856008463,True
VCAN,3,3,1.3854007189599968,True
VCF2,3,3,-0.22039642766165488,True
VCL,3,2,0.2231741115841442,True
VCP,3,3,0.44319463102924495,True
VDAC1,3,3,-0.2782199464585986,True
VDR,3,3,-0.6360692027124232,True
VEGFC,3,3,0.4122607282576481,True
VEPH1,3,2,0.23695081971308754,False
VEZF1,3,2,-0.14671095826479905,True
