gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
UBE2Q2P1,33,True,False,True,True,4,False,0.18505265452303332,up
UBE2U,678,True,False,True,True,4,False,0.06001922046460573,up
UBE2Z,293,True,False,True,True,4,False,0.09798403097693627,up
UBLCP1,28,True,False,True,True,4,False,0.22887647954095858,up
UBTD1,133,True,False,True,True,4,False,0.13324392503701135,up
UCK2,661,True,False,True,True,4,False,-0.24263899117426035,down
UCP2,147,True,False,True,True,4,False,0.6815276456570052,up
UCP3,152,True,False,True,True,4,False,0.006455216065917628,up
UFC1,153,True,False,True,True,4,False,-0.13120158937929696,down
UGDH,616,True,False,True,True,4,False,-0.6782982175885847,down
UGP2,470,True,False,True,True,4,False,-0.6047648111238774,down
UGT2B4,247,True,False,True,True,4,False,-0.33913530812109327,down
UHMK1,763,True,False,True,True,4,False,-0.10945177493686842,down
ULBP2,817,True,False,True,True,4,False,0.15264820275520133,up
ULK4,147,True,False,True,True,4,False,0.4325419318941475,up
UMODL1,542,True,False,True,True,4,False,-0.35597095883013896,down
UMODL1-AS1,87,True,False,True,True,4,False,-0.3173891180159624,down
UNC119,131,True,False,True,True,4,False,0.10410430132585329,up
UNC80,525,True,False,True,True,4,False,0.058854325721429714,up
UPF2,190,True,False,True,True,4,False,-0.09702607428727432,down
UQCRFS1,107,True,False,True,True,4,False,-0.2583692717759772,down
URAD,591,True,False,True,True,4,False,-0.22202857764757367,down
URI1,167,True,False,True,True,4,False,-0.19386868841680283,down
USE1,246,True,True,True,True,4,False,-0.20033340680366565,down
USO1,34,True,False,True,True,4,False,0.1470878362276912,up
USP13,858,True,False,True,True,4,False,0.3976065150625576,up
USP19,151,True,False,True,True,4,False,-0.06451183351595564,down
USP3,592,True,False,True,True,4,False,-0.08036649952721812,down
USP49,164,True,False,True,True,4,False,-0.10262846776107508,down
USP54,379,True,False,True,True,4,False,-0.2417416681149008,down
UTP11,426,True,True,True,True,4,False,0.21118635433785649,up
UTP14A,688,True,False,True,True,4,False,0.217230177746725,up
UTP20,426,True,False,True,True,4,False,0.23525763316021653,up
UTP4,336,True,False,True,True,4,False,0.2575198382381325,up
VAMP5,136,True,False,True,True,4,False,0.26025625236507705,up
VANGL1,437,True,False,True,True,4,False,0.5134906381110668,up
VAV3,311,True,False,True,True,4,False,-0.3354066695532894,down
VCL,32,True,False,True,True,4,False,0.2231741115841442,up
VEPH1,399,True,False,True,True,4,False,0.23695081971308754,up
VEZF1,76,True,False,True,True,4,False,-0.14671095826479905,down
VIPAS39,211,True,False,True,True,4,False,-0.17797446888330062,down
VLDLR,384,True,False,True,True,4,False,-1.076568642658181,down
VN1R3,702,True,False,True,True,4,False,-0.1746810528744258,down
VN1R4,153,True,False,True,True,4,False,-0.10493891647208213,down
VPS25,67,True,False,True,True,4,False,-0.19567392097432487,down
VPS4B,124,True,False,True,True,4,False,-0.24306624452254333,down
VPS50,64,True,False,True,True,4,False,-0.26239166867005537,down
VRK3,868,True,False,True,True,4,False,-0.20631137690416188,down
VTI1A,592,True,False,True,True,4,False,-0.12286208556834814,down
VWA5B1,151,True,False,True,True,4,False,-0.10703413510281967,down
WAS,24,True,False,True,True,4,False,0.5021288751762784,up
WASF1,858,True,True,True,True,4,False,0.3732601860760634,up
WBP1L,488,True,False,True,True,4,False,-0.14030244991067362,down
WBP2,324,True,False,True,True,4,False,-0.20858217088025524,down
WBP4,545,True,False,True,True,4,False,-0.13379729168686616,down
WDFY4,301,True,False,True,True,4,False,0.6627109447131977,up
WDR18,34,True,False,True,True,4,False,0.09096323373920583,up
WDR27,448,True,False,True,True,4,False,-0.0649566536313202,down
WDR41,252,True,False,True,True,4,False,0.2279188828127975,up
WDR48,246,True,False,True,True,4,False,-0.17481876310512204,down
WDR7,135,True,False,True,True,4,False,-0.16274045776084142,down
WDR83,263,True,False,True,True,4,False,-0.15875546100763463,down
WDTC1,40,True,False,True,True,4,False,-0.15848660847420604,down
WFDC1,334,True,False,True,True,4,False,0.17452689691873324,up
WIPI1,32,True,False,True,True,4,False,0.3033346797136165,up
WNK3,707,True,False,True,True,4,False,0.09822045924398932,up
WNT11,863,True,False,True,True,4,False,-0.2925646660815005,down
WSB1,51,True,False,True,True,4,False,0.15592238383893253,up
WTAP,608,True,False,True,True,4,False,0.06988953935763693,up
WTIP,392,True,False,True,True,4,False,0.22645582984237075,up
WWP2,135,True,False,True,True,4,False,-0.10477281993365455,down
XCR1,736,True,False,True,True,4,False,0.41931230171476797,up
XDH,284,True,False,True,True,4,False,0.5039171334824317,up
XKR9,50,True,False,True,True,4,False,0.6012237530765661,up
XKRX,49,True,False,True,True,4,False,-0.39641428185111316,down
XKRYP7,543,True,False,True,True,4,False,-0.01837585908790344,down
XPO5,61,True,False,True,True,4,False,0.21083832980331785,up
XPO6,859,True,False,True,True,4,False,0.15216205854139334,up
YAE1,263,True,False,True,True,4,False,-0.16742876349171118,down
YARS2,84,True,False,True,True,4,False,0.14653005318431975,up
YIPF1,133,True,False,True,True,4,False,0.12959255792011723,up
YJEFN3,268,True,False,True,True,4,False,-0.14400811791594714,down
YJU2,371,True,False,True,True,4,False,-0.20668638443256823,down
YKT6,137,True,False,True,True,4,False,0.06449963356480766,up
YPEL3,866,True,False,True,True,4,False,-0.28602900117774094,down
YPEL5,396,True,False,True,True,4,False,-0.14367109166287642,down
YRDC,127,True,False,True,True,4,False,0.18058102444329757,up
YWHAH-AS1,499,True,False,True,True,4,False,-0.07217020576747905,down
YWHAQP8,63,True,False,True,True,4,False,-0.19355403381985248,down
YWHAZ,229,True,False,True,True,4,False,0.07100479017499772,up
ZBED3,189,True,False,True,True,4,False,-0.051674658982555265,down
ZBED5,211,True,False,True,True,4,False,-0.18979905163097074,down
ZBTB16,465,True,False,True,True,4,False,0.43020692472051153,up
ZBTB44,869,True,False,True,True,4,False,-0.23439247938563548,down
ZBTB9,704,True,False,True,True,4,False,0.03902487883583561,up
ZC2HC1A,736,True,False,True,True,4,False,0.5067370429982377,up
ZC3H11A,655,True,False,True,True,4,False,0.12969191375439948,up
ZC3H15,65,True,False,True,True,4,False,-0.15633209195153222,down
ZC3H7B,873,True,False,True,True,4,False,0.2851286053167641,up
ZCCHC4,268,True,False,True,True,4,False,-0.12943860964558418,down
ZCCHC8,397,True,False,True,True,4,False,-0.11567210296705621,down
ZDHHC11,559,True,False,True,True,4,False,-0.06539029823223756,down
ZDHHC7,124,True,False,True,True,4,False,-0.21011495796250776,down
ZEB2,686,True,False,True,True,4,False,0.6186245946126405,up
ZFAS1,848,True,False,True,True,4,False,-0.023185750825097884,down
ZFHX4,153,True,False,True,True,4,False,-0.08447856011273232,down
ZFP41,622,True,False,True,True,4,False,-0.27806511609403906,down
ZFP62,47,True,False,True,True,4,False,-0.17037070556410505,down
ZFP90,392,True,False,True,True,4,False,0.2248723072703799,up
ZHX2,533,True,False,True,True,4,False,0.41301479969991295,up
ZIM3,863,True,False,True,True,4,False,-0.24905293886914892,down
ZMAT3,736,True,False,True,True,4,False,0.17540802969908587,up
ZNF121,736,True,False,True,True,4,False,0.22676529299172513,up
ZNF140,52,True,False,True,True,4,False,-0.21011412331198986,down
ZNF142,677,True,False,True,True,4,False,0.29658133858972163,up
ZNF154,750,True,False,True,True,4,False,0.011025639424505851,up
ZNF155,179,True,False,True,True,4,False,-0.313798419950236,down
ZNF157,164,True,False,True,True,4,False,-0.16512682504797885,down
ZNF160,637,True,False,True,True,4,False,0.1429168867483129,up
ZNF17,47,True,False,True,True,4,False,-0.1392421525543884,down
ZNF18,262,True,False,True,True,4,False,-0.09588330918472436,down
ZNF202,195,True,False,True,True,4,False,0.04917940061798228,up
ZNF208,47,True,False,True,True,4,False,-0.2167203955396458,down
ZNF213,765,True,False,True,True,4,False,-0.13613281533739516,down
ZNF214,591,True,False,True,True,4,False,-0.13252095775693595,down
ZNF225,487,True,False,True,True,4,False,-0.11442879254286709,down
ZNF226,499,True,False,True,True,4,False,-0.06001671783760306,down
ZNF251,500,True,False,True,True,4,False,-0.07197498085774849,down
ZNF260,48,True,False,True,True,4,False,-0.24267014544759866,down
ZNF263,604,True,False,True,True,4,False,-0.13073649829201983,down
ZNF277,460,True,False,True,True,4,False,-0.2019311694793521,down
ZNF283,61,True,False,True,True,4,False,-0.2951052004729758,down
ZNF330,673,True,False,True,True,4,False,-0.17393317851675594,down
ZNF334,863,True,False,True,True,4,False,-0.25336794302168925,down
ZNF346,633,True,False,True,True,4,False,-0.13625932303701718,down
ZNF354C,34,True,False,True,True,4,False,0.22052625325229988,up
ZNF37A,28,True,False,True,True,4,False,0.20092718203369841,up
ZNF37BP,252,True,False,True,True,4,False,0.24169245833547168,up
ZNF385A,703,True,False,True,True,4,False,0.09714750048027139,up
ZNF391,782,True,False,True,True,4,False,-0.26824341539066116,down
ZNF407-AS1,545,True,False,True,True,4,False,-0.15598858533366902,down
ZNF420,246,True,False,True,True,4,False,-0.21627299399271926,down
ZNF491,323,True,False,True,True,4,False,-0.15697259047111553,down
ZNF506,398,True,False,True,True,4,False,-0.24379729467488906,down
ZNF514,208,True,False,True,True,4,False,0.014253073148926987,up
ZNF518A,435,True,False,True,True,4,False,-0.2220576827702049,down
ZNF540,461,True,False,True,True,4,False,-0.3183626920532105,down
ZNF551,536,True,False,True,True,4,False,-0.09130671632862015,down
ZNF552,410,True,False,True,True,4,False,-0.18147659082874204,down
ZNF557,151,True,False,True,True,4,False,-0.04044393836561788,down
ZNF562,26,True,False,True,True,4,False,0.2659812879427683,up
ZNF565,640,True,False,True,True,4,False,-0.01657056622195056,down
ZNF567,72,True,False,True,True,4,False,-0.16905603370497602,down
ZNF570,371,True,False,True,True,4,False,-0.256969567204169,down
ZNF571,578,True,False,True,True,4,False,-0.2257853740506519,down
ZNF587,606,True,False,True,True,4,False,0.19786421323673645,up
ZNF611,802,True,False,True,True,4,False,-0.022011228522842135,down
ZNF613,85,True,False,True,True,4,False,-0.5849237942988884,down
ZNF623,738,True,False,True,True,4,False,-0.24005886827510073,down
ZNF624,581,True,False,True,True,4,False,-0.3092736287869071,down
ZNF628,191,True,False,True,True,4,False,-0.07858462948922955,down
ZNF662,536,True,False,True,True,4,False,-0.07518147765652976,down
ZNF663P,868,True,False,True,True,4,False,-0.20506874982882253,down
ZNF669,47,True,False,True,True,4,False,-0.08235639286248464,down
ZNF670,28,True,False,True,True,4,False,0.191897304195544,up
ZNF683,395,True,False,True,True,4,False,-0.23882547885244834,down
ZNF689,542,True,False,True,True,4,False,-0.09466066421382162,down
ZNF703,542,True,False,True,True,4,False,-0.06877240290968167,down
ZNF708,866,True,False,True,True,4,False,-0.2801639532583667,down
ZNF711,582,True,False,True,True,4,False,-0.2634878682792232,down
ZNF729,235,True,False,True,True,4,False,-0.3411506424813237,down
ZNF732,212,True,False,True,True,4,False,0.1086148170469224,up
ZNF738,72,True,False,True,True,4,False,-0.17336335184620064,down
ZNF749,73,True,False,True,True,4,False,-0.29485106832203006,down
ZNF780A,87,True,False,True,True,4,False,-0.2801295044931689,down
ZNF79,462,True,False,True,True,4,False,-0.09470863740553408,down
ZNF792,857,True,False,True,True,4,False,0.33207448902933895,up
ZNF804B,762,True,False,True,True,4,False,0.025085443686123494,up
ZNF816,179,True,False,True,True,4,False,-0.39369493680526046,down
ZNF823,698,True,False,True,True,4,False,-0.3167544775225973,down
ZNF829,153,True,False,True,True,4,False,-0.11929310540784528,down
ZNF831,707,True,False,True,True,4,False,0.057147919905654966,up
ZNF850,702,True,False,True,True,4,False,-0.16664446692305881,down
ZNF90,179,True,False,True,True,4,False,-0.40996311417227177,down
ZNF98,267,True,False,True,True,4,False,-0.16751142029146537,down
ZNHIT1,620,True,False,True,True,4,False,-0.20023080645060354,down
ZNHIT3,624,True,False,True,True,4,False,-0.1875048681294175,down
ZNRF4,272,True,False,True,True,4,False,0.0011416422003707183,up
ZP1,545,True,False,True,True,4,False,-0.11377166738847826,down
ZP3,2,True,False,True,True,4,False,-0.20858373111045347,down
ZPLD1,678,True,False,True,True,4,False,0.11803393577197523,up
ZPR1,139,True,False,True,True,4,False,0.1568854143506296,up
ZRANB1,171,True,False,True,True,4,False,-0.11398224443304923,down
ZRANB3,59,True,True,True,True,4,False,0.19297124595542345,up
ZRSR2P1,707,True,False,True,True,4,False,-0.0344377046773503,down
ZSCAN20,488,True,False,True,True,4,False,-0.14123479751809112,down
ZSCAN25,259,True,False,True,True,4,False,-0.16346596986586892,down
ZSCAN31,394,True,False,True,True,4,False,-0.4081064541839397,down
ZSCAN9,207,True,False,True,True,4,False,-0.27018183814786817,down
AAAS,308,True,False,True,False,3,False,0.1507945912995646,up
AAR2,236,True,False,True,False,3,False,0.022311134963816315,up
ABCA9,31,True,False,True,False,3,False,-0.26355813190407257,down
ABCB8,655,True,False,True,False,3,False,0.18413198350498602,up
ABCC2,92,True,False,True,False,3,False,-0.8531096865480462,down
ABCD4,340,True,False,True,False,3,False,-0.13766836842761845,down
ABTB2,87,True,False,True,False,3,False,-0.27153099516975104,down
ADAD1,542,True,False,True,False,3,False,-0.056852721937862505,down
ADAMDEC1,93,True,False,True,False,3,False,-0.5175127674712634,down
ADAMTS16,262,True,False,True,False,3,False,-0.09549456626609709,down
AKAP4,400,True,False,True,False,3,False,0.14473338308933817,up
AKR1C4,340,True,False,True,False,3,False,-0.1587253205642615,down
ALDH1A1,93,True,False,True,False,3,False,-0.5335421934841786,down
ALOX5AP,655,True,False,True,False,3,False,0.3327285532205228,up
ANKRD1,75,True,False,True,False,3,False,0.21792203660422516,up
APBB3,262,True,False,True,False,3,False,-0.13606590393468698,down
APOA1,791,True,False,True,False,3,False,-1.4436518467478374,down
ARGFX,340,True,False,True,False,3,False,-0.10310060364795648,down
ARHGAP36,262,True,False,True,False,3,False,-0.09419669086219873,down
ARL6IP1,542,True,False,True,False,3,False,-0.0840449074764494,down
ASB17,31,True,False,True,False,3,False,-0.254929776085393,down
ASF1A,31,True,False,True,False,3,False,-0.24887901408058402,down
ASMTL,8,True,False,True,False,3,False,-0.03450373783259438,down
ASNS,400,True,False,True,False,3,False,0.1547254048571919,up
ATG16L2,655,True,False,True,False,3,False,0.16029990448594975,up
ATP10B,75,True,False,True,False,3,False,0.36913994972037045,up
ATP2A1,340,True,False,True,False,3,False,-0.09265816891162526,down
ATXN7L1,55,True,False,True,False,3,False,-0.3886392880502516,down
B3GAT2,114,True,False,True,False,3,False,0.06403394405877627,up
BBS7,308,True,False,True,False,3,False,0.13792425524603816,up
BCL2L12,849,True,False,True,False,3,False,0.19526493360260902,up
BMP1,8,True,False,True,False,3,False,-0.04433044947484088,down
BST1,93,True,False,True,False,3,False,-0.47765430875748205,down
BTBD16,340,True,False,True,False,3,False,-0.14022911497909352,down
BTF3,116,True,False,True,False,3,False,-0.05715060915162399,down
C12orf56,399,True,False,True,False,3,False,0.27605962606201145,up
C2orf42,262,True,False,True,False,3,False,-0.10915996000425447,down
CAPN6,655,True,False,True,False,3,False,0.48497552943607136,up
CBLB,655,True,False,True,False,3,False,0.16611246310809472,up
CBR1,92,True,False,True,False,3,False,-0.5740537787105863,down
CCDC169-SOHLH2,114,True,False,True,False,3,False,0.037745844675516636,up
CCDC175,31,True,False,True,False,3,False,-0.22580541015587485,down
CCDC9,655,True,False,True,False,3,False,0.09156031244566047,up
CDH20,340,True,False,True,False,3,False,-0.09891328427242385,down
CDK11A,542,True,False,True,False,3,False,-0.09131337637837127,down
CDK5RAP1,654,True,False,True,False,3,False,0.12028354022547649,up
CDSN,340,True,False,True,False,3,False,-0.18716984770955106,down
CEL,93,True,False,True,False,3,False,-0.43552811177903133,down
CENPBD2P,27,True,False,True,False,3,False,0.0573859913155097,up
CERS2,800,True,False,True,False,3,False,-0.20146712742476502,down
CIDEB,87,True,False,True,False,3,False,-0.6686430226889563,down
CIDEC,92,True,False,True,False,3,False,-0.6086564754305286,down
CLEC20A,340,True,False,True,False,3,False,-0.11970629529618959,down
CLLU1,341,True,False,True,False,3,False,-0.07075059189837152,down
CLVS2,262,True,False,True,False,3,False,-0.13284228932442085,down
CPA1,340,True,False,True,False,3,False,-0.1322943093012284,down
CPNE7,31,True,False,True,False,3,False,-0.21967447427476797,down
CRACR2A,542,True,False,True,False,3,False,-0.12845648050993633,down
CRB1,96,True,False,True,False,3,False,-0.264131352958423,down
CTAG1A,27,True,False,True,False,3,False,0.0808629007881508,up
CXXC1,27,True,False,True,False,3,False,0.015164636065705986,up
CYB561D2,237,True,False,True,False,3,False,0.056546111823496226,up
CYB5A,87,True,False,True,False,3,False,-0.4349226021765625,down
DACH2,174,True,False,True,False,3,False,-0.02829862876133138,down
